Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 04:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.162836521482771,0.163362746934455,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000049787,0.000000000569473,0.000000000000000,0.000004856664037,-0.000000000000000
2016-10-01 04:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.163766165866699,0.164308101418394,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000071725,0.000000001060411,0.000000000000000,0.000007855544347,0.000000000000000
2016-10-01 04:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.164692124518978,0.165257140409001,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000103588,0.000000002253531,0.000000000000000,0.000011541244133,-0.000000000000004
2016-10-01 04:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.165614127407137,0.166210133215595,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000142283,0.000000004162962,0.000000000000000,0.000015496969558,0.000000000000000
2016-10-01 04:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166531997479856,0.167167256233573,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000177182,0.000000006732111,0.000000000000000,0.000019629750099,0.000000000000000
2016-10-01 04:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.167445642637215,0.168128600759911,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000218353,0.000000010097948,0.000000000000000,0.000023854624288,-0.000000000000000
2016-10-01 04:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.168355053161688,0.169094175591250,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000257727,0.000000014386460,0.000000000000000,0.000028089217800,0.000000000000000
2016-10-01 04:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.169260246252956,0.170059507867253,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000306293,0.000000385244376,0.000000000000000,0.000028583617515,0.000001262994415
2016-10-01 04:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.170161139894690,0.171019742542634,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000355008,0.000000020529076,0.000000000000000,0.000022755204457,0.000001485622010
2016-10-01 04:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.171057691259984,0.171982074669149,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000405309,0.000000020529088,0.000000000000000,0.000024852655603,0.000001711264837
2016-10-01 05:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.171950146979129,0.172950086003413,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000447637,0.000000020628978,0.000000000000000,0.000030531963241,0.000000000000005
2016-10-01 05:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.172844578401474,0.173930111013090,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000390059,0.000000285071475,0.000000000000000,0.000043068187573,0.000000000000002
2016-10-01 05:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.173740624728895,0.174909031118580,0.000000000000000,0.000937500000000,0.000937500000000,0.000000000647601,0.000000032919460,0.000000000000000,0.000041453024970,0.000000000000007
2016-10-01 05:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.174632675418852,0.175891941463294,0.000000000000000,0.000937500000000,0.000937500000000,0.000000001033825,0.000000037931482,0.000000000000000,0.000045448276196,-0.000000000000011
2016-10-01 05:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.175519887175722,0.176879684875814,0.000000000000000,0.000937500000000,0.000937500000000,0.000000001295473,0.000000043535127,0.000000000000000,0.000050286947656,0.000000000000002
2016-10-01 05:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.176401672975243,0.177872846995960,0.000000000000000,0.000937500000000,0.000937500000000,0.000000001687844,0.000000050392473,0.000000000000000,0.000055712512637,0.000000000000004
2016-10-01 05:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.177277501619032,0.178871958748410,0.000000000000000,0.000937500000000,0.000937500000000,0.000000001850965,0.000000057752801,0.000000000000000,0.000061669505255,0.000000000000006
2016-10-01 05:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.178146846605644,0.179877545026283,0.000000000000000,0.000937500000000,0.000937500000000,0.000000002502776,0.000000066232750,0.000000000000000,0.000068152510625,-0.000000000000007
2016-10-01 05:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.179009180338643,0.180890133757998,0.000000000000000,0.000937500000000,0.000937500000000,0.000000002503100,0.000000075032141,0.000000000000000,0.000075163763876,0.000000000000006
2016-10-01 05:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.179863957569267,0.181910267920951,0.000000000000000,0.000937500000000,0.000937500000000,0.000000003405612,0.000000085200758,0.000000000000000,0.000082719363737,-0.000000000000005
2016-10-01 05:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.180710594439528,0.182938531517180,0.000000000000000,0.000937500000000,0.000937500000000,0.000000003506323,0.000000096027148,0.000000000000000,0.000090859623391,0.000000000000001
2016-10-01 05:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.181548483732610,0.183975530163738,0.000000000000000,0.000937500000000,0.000937500000000,0.000000003867096,0.000000108193238,0.000000000000000,0.000099606839821,-0.000000000000004
2016-10-01 06:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.182376957784668,0.185021930385532,0.000000000000000,0.000937500000000,0.000937500000000,0.000000004107866,0.000000121618222,0.000000000000000,0.000109021840041,0.000000000000005
2016-10-01 06:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.183195308361388,0.186078439586001,0.000000000000000,0.000937500000000,0.000937500000000,0.000000004447895,0.000000135774868,0.000000000000000,0.000119144975363,-0.000000000000010
2016-10-01 06:10:00,0.001875000000000,0.000010416666667,0.000010071252449,0.000000000000000,0.000000000000000,0.183992822823952,0.187145697366357,0.000000000000000,0.000937500000000,0.000937500000000,0.000000004231671,0.000000152272895,0.000000000000000,0.000129910053295,0.000000000000001
2016-10-01 06:15:00,0.001875000000000,0.000010416666667,0.000010082825484,0.000000000000000,0.000000000000000,0.184778878196657,0.188224386246763,0.000000000000000,0.000937500000000,0.000937500000000,0.000000002832589,0.000000170088763,0.000000000000000,0.000141358969194,0.000000000000001
2016-10-01 06:20:00,0.001875000000000,0.000010416666667,0.000010093701126,0.000000000000000,0.000000000000000,0.185552626056499,0.189315352736123,0.000000000000000,0.000937500000000,0.000937500000000,0.000000002055662,0.000000189893940,0.000000000000000,0.000153656383318,0.000000000000010
2016-10-01 06:25:00,0.001875000000000,0.000010416666667,0.000010105243183,0.000000000000000,0.000000000000000,0.186305034790925,0.190427627003719,0.000000000000000,0.000929027724234,0.000945972275766,0.000000000490010,0.000000211264693,0.000000000000000,0.000166513256545,0.000000000000003
2016-10-01 06:30:00,0.001875000000000,0.000010416666667,0.000010116092088,0.000000000000000,0.000000000000000,0.187022219375678,0.191575090853109,0.000000000000000,0.000905125878159,0.000969874121841,0.000000000191551,0.000000235282124,0.000000000000000,0.000177825009702,0.000000000000017
2016-10-01 06:35:00,0.001875000000000,0.000010416666667,0.000010127418433,0.000000000000000,0.000000000000000,0.187708824045208,0.192753098102121,0.000000000000000,0.000882897810812,0.000992102189188,-0.000000001335082,0.000000261998000,0.000000000000000,0.000186167057838,0.000000000000006
2016-10-01 06:40:00,0.001875000000000,0.000010416666667,0.000010139139059,0.000000000000000,0.000000000000000,0.188370741354449,0.193955752520681,0.000000000000000,0.000863015809761,0.001011984190239,-0.000000001470265,0.000000290603288,0.000000000000000,0.000190960831670,0.000000000000012
2016-10-01 06:45:00,0.001875000000000,0.000010416666667,0.000010149880384,0.000000000000000,0.000000000000000,0.189012930627134,0.195178093914773,0.000000000000000,0.000844228513457,0.001030771486543,-0.000000002801403,0.000000322254125,0.000000000000000,0.000191892161699,0.000000000000011
2016-10-01 06:50:00,0.001875000000000,0.000010416666667,0.000010161183480,0.000019248906540,0.000000802037772,0.189640245985097,0.196396015251169,0.000000802037772,0.000826755687404,0.001028995406057,-0.000000002608408,0.000000355823925,0.000000000000000,0.000189281754302,0.000000000000018
2016-10-01 06:55:00,0.001875000000000,0.000010416666667,0.000010171837811,0.000062736720373,0.000003416067788,0.190257188677423,0.197580775411477,0.000003416067788,0.000810866552448,0.001001396727180,-0.000000003861065,0.000000392450155,0.000000000000000,0.000183755883290,0.000000000000014
2016-10-01 07:00:00,0.001875000000000,0.000010416666667,0.000010182730529,0.000103072409284,0.000007710751508,0.190867406714785,0.198731875281247,0.000007710751508,0.000796199162302,0.000975728428414,-0.000000003293735,0.000000430246728,0.000000000000000,0.000175801688073,0.000000000000002
2016-10-01 07:05:00,0.001875000000000,0.000010416666667,0.000010192786745,0.000140790005692,0.000013577001745,0.191472448332623,0.199850386283884,0.000013577001745,0.000782931509372,0.000951278484936,-0.000000004460063,0.000000469047072,0.000000000000000,0.000167701564775,0.000000000000013
2016-10-01 07:10:00,0.001875000000000,0.000020833333333,0.000020407483005,0.000176006034522,0.000020910586517,0.192063518533202,0.200937397429037,0.000020910586517,0.000770624363053,0.000928369602425,-0.000000004343450,0.000000509480106,0.000000000000000,0.000159151022839,0.000000000000019
2016-10-01 07:15:00,0.001875000000000,0.000020833333333,0.000020423815357,0.000209340980325,0.000029633127364,0.192651942876685,0.201993662960034,0.000029633127364,0.000759354013241,0.000906305006433,-0.000000006511342,0.000000551841117,0.000000000000000,0.000150512365674,0.000000000000009
2016-10-01 07:20:00,0.001875000000000,0.000020833333333,0.000020443527348,0.000240845342495,0.000039668349968,0.193236629072297,0.203022099548217,0.000039668349968,0.000748901688305,0.000885252969199,-0.000000006932224,0.000000595278497,0.000000000000000,0.000143778897510,0.000000000000015
2016-10-01 07:25:00,0.001875000000000,0.000020833333333,0.000020458348738,0.000270945786780,0.000050957757750,0.193817679602563,0.204024013479987,0.000050957757750,0.000739018985063,0.000865035228157,-0.000000008564479,0.000000639971200,0.000000000000000,0.000137518674836,-0.000000000000537
2016-10-01 07:30:00,0.001875000000000,0.000020833333333,0.000020476254716,0.000300291200251,0.000063469891094,0.194412256746100,0.204982992729730,0.000063469891094,0.000729298007779,0.000845410791970,-0.000000008771516,0.000000684927915,0.000000000000000,0.000114253385746,0.000000000000964
2016-10-01 07:35:00,0.001875000000000,0.000020833333333,0.000020490844859,0.000328827954756,0.000077171055876,0.195036057211212,0.205884149700575,0.000077171055876,0.000719875656903,0.000826296388341,-0.000000009673300,0.000000733444123,0.000000000000000,0.000075594024142,-0.000000000001287
2016-10-01 07:40:00,0.001875000000000,0.000020833333333,0.000020508987246,0.000359118052022,0.000092134308043,0.195668949294725,0.206745858264501,0.000092134308043,0.000710780055096,0.000805101892882,-0.000000008795999,0.000000781121704,0.000000000000000,0.000057387786501,-0.000000000001437
2016-10-01 07:45:00,0.001875000000000,0.000020833333333,0.000020527048628,0.000387694107706,0.000108288229198,0.196296740077259,0.207584025877499,0.000108288229198,0.000702146048623,0.000785159843670,-0.000000009705212,0.000000830167024,0.000000000000000,0.000053837929020,-0.000000000001573
2016-10-01 07:50:00,0.001875000000000,0.000020833333333,0.000020546663369,0.000413249943896,0.000125105957974,0.196919792305998,0.208401306193833,0.000125105957974,0.000694155907133,0.000767594148971,-0.000000007506869,0.000000878366509,0.000000000000000,0.000050564527620,-0.000000000001148
2016-10-01 07:55:00,0.001875000000000,0.000020833333333,0.000020562466223,0.000436479362584,0.000141985583074,0.197538304972258,0.209199830427322,0.000141985583074,0.000686566064016,0.000751954573400,-0.000000008552957,0.000000929837564,0.000000000000000,0.000047499491934,-0.000000000001263
2016-10-01 08:00:00,0.001875000000000,0.000020833333333,0.000020578451966,0.000457883835781,0.000158916734371,0.198152280536651,0.209981412297736,0.000158916734371,0.000679226786591,0.000737889377628,0.000000001144362,0.000000979144412,0.000000000000000,0.000044671631981,-0.000000000001030
2016-10-01 08:05:00,0.001875000000000,0.000020833333333,0.000020596947434,0.000477392719625,0.000175874972570,0.198762142430450,0.210747528495561,0.000175874972570,0.000672457247697,0.000725150032678,0.000000000540543,0.000001031714720,0.000000000000000,0.000041997873622,-0.000000000001542
2016-10-01 08:10:00,0.001875000000000,0.000031250000000,0.000030915307752,0.000495434019378,0.000192851264325,0.199357700196009,0.211499528215304,0.000192851264325,0.000665948117109,0.000713617863513,0.000000010704086,0.000001082495793,0.000000000000000,0.000039464344885,-0.000000000000380
2016-10-01 08:15:00,0.001875000000000,0.000031250000000,0.000030941531163,0.000511984132146,0.000209822666074,0.199949696063047,0.212238460854636,0.000209822666074,0.000659948842577,0.000703067025276,0.000000010185759,0.000001135656137,0.000000000000000,0.000037001265875,-0.000000000001716
2016-10-01 08:20:00,0.001875000000000,0.000031250000000,0.000030958644267,0.000527485547933,0.000226783619270,0.200538178208556,0.212965359460334,0.000226783619270,0.000654138569157,0.000693375882910,0.000000016546917,0.000001191609816,0.000000000000000,0.000034681238890,-0.000000000001066
2016-10-01 08:25:00,0.001875000000000,0.000031250000000,0.000030982107486,0.000541757733405,0.000243712154270,0.201123401747785,0.213681133416112,0.000243712154270,0.000648708622248,0.000684533644347,0.000000018077896,0.000001244597911,0.000000000000000,0.000032484904624,-0.000000000001409
