   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
     3.91667  0.000E+00  0.000E+00  0.237E-09  0.000E+00 -0.711E-02 -0.100E+03 -0.748E+02  0.000E+00      47
     4.00000  0.000E+00  0.000E+00  0.240E-09  0.000E+00 -0.726E-02 -0.100E+03 -0.748E+02  0.000E+00      48
     4.08333 -0.187E+00  0.000E+00 -0.169E+00  0.000E+00 -0.748E-02 -0.101E+02 -0.725E+02  0.000E+00      49
     4.16667 -0.375E+00  0.000E+00 -0.338E+00  0.000E+00 -0.770E-02 -0.932E+01 -0.693E+02  0.000E+00      50
     4.25000 -0.563E+00  0.000E+00 -0.506E+00  0.000E+00 -0.790E-02 -0.901E+01 -0.651E+02  0.000E+00      51
     4.33333 -0.750E+00  0.000E+00 -0.675E+00  0.000E+00 -0.812E-02 -0.885E+01 -0.620E+02  0.000E+00      52
     4.41667 -0.938E+00  0.000E+00 -0.844E+00  0.000E+00 -0.836E-02 -0.877E+01 -0.597E+02  0.000E+00      53
     4.50000 -0.113E+01  0.000E+00 -0.101E+01  0.000E+00 -0.854E-02 -0.872E+01 -0.579E+02  0.000E+00      54
     4.58333 -0.131E+01  0.000E+00 -0.118E+01  0.000E+00 -0.870E-02 -0.867E+01 -0.563E+02  0.000E+00      55
     4.66667 -0.150E+01  0.000E+00 -0.135E+01  0.000E+00 -0.880E-02 -0.861E+01 -0.550E+02  0.000E+00      56
     4.75000 -0.169E+01  0.000E+00 -0.152E+01  0.000E+00 -0.901E-02 -0.856E+01 -0.538E+02  0.000E+00      57
     4.83333 -0.188E+01  0.000E+00 -0.169E+01  0.000E+00 -0.924E-02 -0.850E+01 -0.526E+02  0.000E+00      58
     4.91667 -0.206E+01  0.000E+00 -0.186E+01  0.000E+00 -0.944E-02 -0.843E+01 -0.515E+02  0.000E+00      59
     5.00000 -0.225E+01  0.000E+00 -0.203E+01  0.000E+00 -0.957E-02 -0.838E+01 -0.505E+02  0.000E+00      60
     5.08333 -0.244E+01  0.000E+00 -0.219E+01  0.000E+00 -0.980E-02 -0.832E+01 -0.494E+02  0.000E+00      61
     5.16667 -0.263E+01  0.000E+00 -0.236E+01  0.000E+00 -0.997E-02 -0.826E+01 -0.483E+02  0.000E+00      62
     5.25000 -0.281E+01  0.000E+00 -0.253E+01  0.000E+00 -0.100E-01 -0.821E+01 -0.472E+02  0.000E+00      63
     5.33333 -0.300E+01  0.000E+00 -0.270E+01  0.000E+00 -0.102E-01 -0.817E+01 -0.461E+02  0.000E+00      64
     5.41667 -0.319E+01  0.000E+00 -0.287E+01  0.000E+00 -0.104E-01 -0.812E+01 -0.450E+02  0.000E+00      65
     5.50000 -0.338E+01  0.000E+00 -0.304E+01  0.000E+00 -0.105E-01 -0.808E+01 -0.439E+02  0.000E+00      66
     5.58333 -0.356E+01  0.000E+00 -0.321E+01  0.000E+00 -0.108E-01 -0.805E+01 -0.428E+02  0.000E+00      67
     5.66667 -0.375E+01  0.000E+00 -0.338E+01  0.000E+00 -0.110E-01 -0.801E+01 -0.416E+02  0.000E+00      68
     5.75000 -0.394E+01  0.000E+00 -0.354E+01  0.000E+00 -0.111E-01 -0.798E+01 -0.405E+02  0.000E+00      69
     5.83333 -0.413E+01  0.000E+00 -0.371E+01  0.000E+00 -0.113E-01 -0.795E+01 -0.393E+02  0.000E+00      70
     5.91667 -0.431E+01  0.000E+00 -0.388E+01  0.000E+00 -0.116E-01 -0.792E+01 -0.381E+02  0.000E+00      71
     6.00000 -0.450E+01  0.000E+00 -0.405E+01  0.000E+00 -0.118E-01 -0.790E+01 -0.369E+02  0.000E+00      72
     6.08333 -0.469E+01  0.000E+00 -0.422E+01  0.000E+00 -0.120E-01 -0.787E+01 -0.357E+02  0.000E+00      73
     6.16667 -0.488E+01  0.000E+00 -0.439E+01  0.000E+00 -0.121E-01 -0.786E+01 -0.345E+02  0.000E+00      74
     6.25000 -0.506E+01  0.104E-02 -0.456E+01  0.102E-02 -0.123E-01 -0.784E+01 -0.333E+02  0.000E+00      75
     6.33333 -0.525E+01  0.208E-02 -0.473E+01  0.205E-02 -0.126E-01 -0.783E+01 -0.321E+02  0.000E+00      76
     6.41667 -0.544E+01  0.312E-02 -0.489E+01  0.307E-02 -0.128E-01 -0.782E+01 -0.309E+02  0.000E+00      77
     6.50000 -0.563E+01  0.417E-02 -0.506E+01  0.410E-02 -0.130E-01 -0.781E+01 -0.297E+02  0.000E+00      78
     6.58333 -0.581E+01  0.521E-02 -0.523E+01  0.513E-02 -0.132E-01 -0.780E+01 -0.285E+02  0.000E+00      79
     6.66667 -0.600E+01  0.625E-02 -0.540E+01  0.616E-02 -0.134E-01 -0.779E+01 -0.273E+02  0.000E+00      80
     6.75000 -0.619E+01  0.729E-02 -0.557E+01  0.719E-02 -0.135E-01 -0.778E+01 -0.261E+02  0.000E+00      81
     6.83333 -0.638E+01  0.833E-02 -0.574E+01  0.822E-02 -0.138E-01 -0.778E+01 -0.250E+02  0.000E+00      82
     6.91667 -0.656E+01  0.938E-02 -0.591E+01  0.925E-02 -0.139E-01 -0.777E+01 -0.238E+02  0.000E+00      83
     7.00000 -0.675E+01  0.104E-01 -0.608E+01  0.103E-01 -0.141E-01 -0.777E+01 -0.226E+02  0.000E+00      84
     7.08333 -0.694E+01  0.115E-01 -0.624E+01  0.113E-01 -0.144E-01 -0.777E+01 -0.214E+02  0.000E+00      85
     7.16667 -0.713E+01  0.125E-01 -0.641E+01  0.124E-01 -0.146E-01 -0.776E+01 -0.203E+02  0.000E+00      86
     7.25000 -0.731E+01  0.146E-01 -0.658E+01  0.144E-01 -0.148E-01 -0.776E+01 -0.192E+02  0.000E+00      87
     7.33333 -0.750E+01  0.167E-01 -0.675E+01  0.165E-01 -0.150E-01 -0.776E+01 -0.180E+02  0.000E+00      88
     7.41667 -0.769E+01  0.187E-01 -0.692E+01  0.186E-01 -0.152E-01 -0.776E+01 -0.169E+02  0.000E+00      89
     7.50000 -0.788E+01  0.208E-01 -0.709E+01  0.206E-01 -0.154E-01 -0.776E+01 -0.158E+02  0.000E+00      90
     7.58333 -0.806E+01  0.229E-01 -0.726E+01  0.227E-01 -0.156E-01 -0.776E+01 -0.147E+02  0.000E+00      91
     7.66667 -0.825E+01  0.250E-01 -0.743E+01  0.248E-01 -0.159E-01 -0.776E+01 -0.136E+02  0.000E+00      92
     7.75000 -0.844E+01  0.271E-01 -0.759E+01  0.269E-01 -0.160E-01 -0.775E+01 -0.126E+02  0.000E+00      93
     7.83333 -0.862E+01  0.292E-01 -0.776E+01  0.290E-01 -0.162E-01 -0.775E+01 -0.115E+02  0.000E+00      94
     7.91667 -0.881E+01  0.313E-01 -0.793E+01  0.310E-01 -0.165E-01 -0.775E+01 -0.106E+02  0.000E+00      95
     8.00000 -0.900E+01  0.333E-01 -0.810E+01  0.331E-01 -0.167E-01 -0.775E+01 -0.992E+01  0.000E+00      96
     8.08333 -0.919E+01  0.354E-01 -0.827E+01  0.352E-01 -0.169E-01 -0.775E+01 -0.945E+01  0.000E+00      97
     8.16667 -0.938E+01  0.375E-01 -0.844E+01  0.373E-01 -0.172E-01 -0.775E+01 -0.917E+01  0.000E+00      98
     8.25000 -0.956E+01  0.406E-01 -0.861E+01  0.404E-01 -0.174E-01 -0.775E+01 -0.901E+01  0.000E+00      99
     8.33333 -0.975E+01  0.437E-01 -0.878E+01  0.435E-01 -0.176E-01 -0.775E+01 -0.890E+01  0.000E+00     100
     8.41667 -0.994E+01  0.469E-01 -0.894E+01  0.467E-01 -0.178E-01 -0.775E+01 -0.881E+01  0.000E+00     101
     8.50000 -0.101E+02  0.500E-01 -0.911E+01  0.498E-01 -0.181E-01 -0.775E+01 -0.874E+01  0.000E+00     102
     8.58333 -0.103E+02  0.531E-01 -0.928E+01  0.529E-01 -0.183E-01 -0.775E+01 -0.868E+01  0.000E+00     103
     8.66667 -0.105E+02  0.562E-01 -0.945E+01  0.560E-01 -0.184E-01 -0.775E+01 -0.862E+01  0.000E+00     104
     8.75000 -0.107E+02  0.594E-01 -0.962E+01  0.592E-01 -0.186E-01 -0.775E+01 -0.858E+01  0.000E+00     105
     8.83333 -0.109E+02  0.625E-01 -0.979E+01  0.623E-01 -0.189E-01 -0.775E+01 -0.854E+01  0.000E+00     106
     8.91667 -0.111E+02  0.656E-01 -0.996E+01  0.654E-01 -0.191E-01 -0.775E+01 -0.851E+01  0.000E+00     107
     9.00000 -0.112E+02  0.687E-01 -0.101E+02  0.685E-01 -0.193E-01 -0.775E+01 -0.848E+01  0.000E+00     108
     9.08333 -0.114E+02  0.719E-01 -0.103E+02  0.717E-01 -0.196E-01 -0.775E+01 -0.846E+01  0.000E+00     109
     9.16667 -0.116E+02  0.750E-01 -0.105E+02  0.748E-01 -0.197E-01 -0.775E+01 -0.845E+01  0.000E+00     110
     9.25000 -0.118E+02  0.792E-01 -0.106E+02  0.790E-01 -0.198E-01 -0.775E+01 -0.844E+01  0.000E+00     111
     9.33333 -0.120E+02  0.833E-01 -0.108E+02  0.831E-01 -0.200E-01 -0.775E+01 -0.844E+01  0.000E+00     112
     9.41667 -0.122E+02  0.875E-01 -0.110E+02  0.873E-01 -0.201E-01 -0.775E+01 -0.843E+01  0.000E+00     113
     9.50000 -0.124E+02  0.917E-01 -0.111E+02  0.914E-01 -0.203E-01 -0.775E+01 -0.844E+01  0.000E+00     114
     9.58333 -0.126E+02  0.958E-01 -0.113E+02  0.956E-01 -0.205E-01 -0.775E+01 -0.843E+01  0.000E+00     115
     9.66667 -0.127E+02  0.100E+00 -0.115E+02  0.998E-01 -0.208E-01 -0.775E+01 -0.843E+01  0.000E+00     116
     9.75000 -0.129E+02  0.104E+00 -0.116E+02  0.104E+00 -0.212E-01 -0.775E+01 -0.843E+01  0.000E+00     117
     9.83333 -0.131E+02  0.108E+00 -0.118E+02  0.108E+00 -0.216E-01 -0.775E+01 -0.843E+01  0.000E+00     118
     9.91667 -0.133E+02  0.112E+00 -0.120E+02  0.112E+00 -0.220E-01 -0.775E+01 -0.843E+01  0.000E+00     119
    10.00000 -0.135E+02  0.117E+00 -0.121E+02  0.116E+00 -0.225E-01 -0.775E+01 -0.843E+01  0.000E+00     120
    10.08330 -0.135E+02  0.121E+00 -0.121E+02  0.121E+00 -0.229E-01 -0.140E+02 -0.876E+01  0.000E+00     121
    10.16670 -0.135E+02  0.125E+00 -0.121E+02  0.125E+00 -0.234E-01 -0.162E+02 -0.922E+01  0.000E+00     122
    10.25000 -0.135E+02  0.130E+00 -0.121E+02  0.130E+00 -0.239E-01 -0.174E+02 -0.972E+01  0.000E+00     123
    10.33330 -0.135E+02  0.135E+00 -0.121E+02  0.135E+00 -0.243E-01 -0.184E+02 -0.102E+02  0.000E+00     124
    10.41670 -0.135E+02  0.141E+00 -0.121E+02  0.140E+00 -0.248E-01 -0.194E+02 -0.107E+02  0.000E+00     125
    10.50000 -0.135E+02  0.146E+00 -0.121E+02  0.146E+00 -0.252E-01 -0.201E+02 -0.112E+02  0.000E+00     126
    10.58330 -0.135E+02  0.151E+00 -0.121E+02  0.151E+00 -0.256E-01 -0.208E+02 -0.116E+02  0.000E+00     127
    10.66670 -0.135E+02  0.156E+00 -0.121E+02  0.156E+00 -0.261E-01 -0.213E+02 -0.121E+02  0.000E+00     128
    10.75000 -0.135E+02  0.161E+00 -0.121E+02  0.161E+00 -0.265E-01 -0.218E+02 -0.125E+02  0.000E+00     129
    10.83330 -0.135E+02  0.167E+00 -0.121E+02  0.166E+00 -0.268E-01 -0.222E+02 -0.129E+02  0.000E+00     130
    10.91670 -0.135E+02  0.172E+00 -0.121E+02  0.172E+00 -0.273E-01 -0.226E+02 -0.132E+02  0.000E+00     131
    11.00000 -0.135E+02  0.177E+00 -0.121E+02  0.177E+00 -0.277E-01 -0.231E+02 -0.136E+02  0.000E+00     132
    11.08330 -0.135E+02  0.182E+00 -0.121E+02  0.182E+00 -0.281E-01 -0.236E+02 -0.139E+02  0.000E+00     133
    11.16670 -0.135E+02  0.187E+00 -0.121E+02  0.187E+00 -0.285E-01 -0.240E+02 -0.142E+02  0.000E+00     134
    11.25000 -0.135E+02  0.194E+00 -0.121E+02  0.193E+00 -0.288E-01 -0.245E+02 -0.145E+02  0.000E+00     135
    11.33330 -0.135E+02  0.200E+00 -0.121E+02  0.200E+00 -0.292E-01 -0.248E+02 -0.148E+02  0.000E+00     136
    11.41670 -0.135E+02  0.206E+00 -0.121E+02  0.206E+00 -0.295E-01 -0.252E+02 -0.151E+02  0.000E+00     137
    11.50000 -0.135E+02  0.212E+00 -0.121E+02  0.212E+00 -0.299E-01 -0.255E+02 -0.154E+02  0.000E+00     138
    11.58330 -0.135E+02  0.219E+00 -0.121E+02  0.218E+00 -0.302E-01 -0.259E+02 -0.156E+02  0.000E+00     139
    11.66670 -0.135E+02  0.225E+00 -0.121E+02  0.225E+00 -0.305E-01 -0.262E+02 -0.159E+02  0.000E+00     140
    11.75000 -0.135E+02  0.231E+00 -0.121E+02  0.231E+00 -0.308E-01 -0.264E+02 -0.161E+02  0.000E+00     141
    11.83330 -0.135E+02  0.237E+00 -0.121E+02  0.237E+00 -0.312E-01 -0.267E+02 -0.164E+02  0.000E+00     142
    11.91670 -0.135E+02  0.244E+00 -0.121E+02  0.243E+00 -0.315E-01 -0.270E+02 -0.166E+02  0.000E+00     143
    12.00000 -0.135E+02  0.250E+00 -0.121E+02  0.250E+00 -0.319E-01 -0.272E+02 -0.168E+02  0.000E+00     144
    12.08330 -0.135E+02  0.256E+00 -0.121E+02  0.256E+00 -0.322E-01 -0.275E+02 -0.171E+02  0.000E+00     145
    12.16670 -0.135E+02  0.262E+00 -0.121E+02  0.262E+00 -0.325E-01 -0.277E+02 -0.173E+02  0.000E+00     146
    12.25000 -0.135E+02  0.269E+00 -0.121E+02  0.268E+00 -0.328E-01 -0.279E+02 -0.175E+02  0.000E+00     147
    12.33330 -0.135E+02  0.275E+00 -0.121E+02  0.275E+00 -0.331E-01 -0.281E+02 -0.177E+02  0.000E+00     148
    12.41670 -0.135E+02  0.281E+00 -0.121E+02  0.281E+00 -0.334E-01 -0.283E+02 -0.179E+02  0.000E+00     149
    12.50000 -0.135E+02  0.287E+00 -0.121E+02  0.287E+00 -0.337E-01 -0.286E+02 -0.181E+02  0.000E+00     150
    12.58330 -0.135E+02  0.294E+00 -0.121E+02  0.293E+00 -0.340E-01 -0.289E+02 -0.183E+02  0.000E+00     151
    12.66670 -0.135E+02  0.300E+00 -0.121E+02  0.300E+00 -0.343E-01 -0.292E+02 -0.185E+02  0.000E+00     152
    12.75000 -0.135E+02  0.306E+00 -0.121E+02  0.306E+00 -0.347E-01 -0.295E+02 -0.186E+02  0.000E+00     153
    12.83330 -0.135E+02  0.312E+00 -0.121E+02  0.312E+00 -0.350E-01 -0.297E+02 -0.188E+02  0.000E+00     154
    12.91670 -0.135E+02  0.319E+00 -0.121E+02  0.318E+00 -0.353E-01 -0.300E+02 -0.190E+02  0.000E+00     155
    13.00000 -0.135E+02  0.325E+00 -0.121E+02  0.325E+00 -0.355E-01 -0.302E+02 -0.192E+02  0.000E+00     156
    13.08330 -0.135E+02  0.331E+00 -0.121E+02  0.331E+00 -0.358E-01 -0.304E+02 -0.193E+02  0.000E+00     157
    13.16670 -0.135E+02  0.337E+00 -0.121E+02  0.337E+00 -0.361E-01 -0.307E+02 -0.195E+02  0.000E+00     158
    13.25000 -0.135E+02  0.343E+00 -0.121E+02  0.342E+00 -0.364E-01 -0.309E+02 -0.197E+02  0.000E+00     159
    13.33330 -0.135E+02  0.348E+00 -0.121E+02  0.347E+00 -0.366E-01 -0.311E+02 -0.198E+02  0.000E+00     160
    13.41670 -0.135E+02  0.353E+00 -0.121E+02  0.353E+00 -0.369E-01 -0.313E+02 -0.200E+02  0.000E+00     161
    13.50000 -0.135E+02  0.358E+00 -0.121E+02  0.358E+00 -0.372E-01 -0.315E+02 -0.201E+02  0.000E+00     162
    13.58330 -0.135E+02  0.364E+00 -0.121E+02  0.363E+00 -0.375E-01 -0.317E+02 -0.203E+02  0.000E+00     163
    13.66670 -0.135E+02  0.369E+00 -0.121E+02  0.368E+00 -0.378E-01 -0.318E+02 -0.204E+02  0.000E+00     164
    13.75000 -0.135E+02  0.374E+00 -0.121E+02  0.373E+00 -0.380E-01 -0.320E+02 -0.206E+02  0.000E+00     165
    13.83330 -0.135E+02  0.379E+00 -0.121E+02  0.379E+00 -0.383E-01 -0.322E+02 -0.207E+02  0.000E+00     166
    13.91670 -0.135E+02  0.384E+00 -0.121E+02  0.384E+00 -0.385E-01 -0.324E+02 -0.209E+02  0.000E+00     167
    14.00000 -0.135E+02  0.390E+00 -0.121E+02  0.389E+00 -0.388E-01 -0.325E+02 -0.210E+02  0.000E+00     168
    14.08330 -0.135E+02  0.395E+00 -0.121E+02  0.394E+00 -0.391E-01 -0.327E+02 -0.211E+02  0.000E+00     169
    14.16670 -0.135E+02  0.400E+00 -0.121E+02  0.399E+00 -0.393E-01 -0.329E+02 -0.213E+02  0.000E+00     170
    14.25000 -0.135E+02  0.404E+00 -0.121E+02  0.404E+00 -0.396E-01 -0.330E+02 -0.214E+02  0.000E+00     171
    14.33330 -0.135E+02  0.408E+00 -0.121E+02  0.408E+00 -0.399E-01 -0.332E+02 -0.215E+02  0.000E+00     172
    14.41670 -0.135E+02  0.412E+00 -0.121E+02  0.412E+00 -0.402E-01 -0.333E+02 -0.217E+02  0.000E+00     173
    14.50000 -0.135E+02  0.417E+00 -0.121E+02  0.416E+00 -0.404E-01 -0.334E+02 -0.218E+02  0.000E+00     174
    14.58330 -0.135E+02  0.421E+00 -0.121E+02  0.420E+00 -0.406E-01 -0.336E+02 -0.219E+02  0.000E+00     175
    14.66670 -0.135E+02  0.425E+00 -0.121E+02  0.424E+00 -0.409E-01 -0.337E+02 -0.220E+02  0.000E+00     176
    14.75000 -0.135E+02  0.429E+00 -0.121E+02  0.429E+00 -0.411E-01 -0.339E+02 -0.221E+02  0.000E+00     177
    14.83330 -0.135E+02  0.433E+00 -0.121E+02  0.433E+00 -0.414E-01 -0.340E+02 -0.223E+02  0.000E+00     178
    14.91670 -0.135E+02  0.437E+00 -0.121E+02  0.437E+00 -0.417E-01 -0.341E+02 -0.224E+02  0.000E+00     179
    15.00000 -0.135E+02  0.442E+00 -0.121E+02  0.441E+00 -0.419E-01 -0.343E+02 -0.225E+02  0.000E+00     180
    15.08330 -0.135E+02  0.446E+00 -0.121E+02  0.445E+00 -0.421E-01 -0.344E+02 -0.226E+02  0.000E+00     181
    15.16670 -0.135E+02  0.450E+00 -0.121E+02  0.449E+00 -0.424E-01 -0.345E+02 -0.227E+02  0.000E+00     182
    15.25000 -0.135E+02  0.453E+00 -0.121E+02  0.452E+00 -0.426E-01 -0.346E+02 -0.228E+02  0.000E+00     183
    15.33330 -0.135E+02  0.456E+00 -0.121E+02  0.456E+00 -0.428E-01 -0.348E+02 -0.229E+02  0.000E+00     184
    15.41670 -0.135E+02  0.459E+00 -0.121E+02  0.459E+00 -0.431E-01 -0.349E+02 -0.230E+02  0.000E+00     185
    15.50000 -0.135E+02  0.462E+00 -0.121E+02  0.462E+00 -0.433E-01 -0.350E+02 -0.231E+02  0.000E+00     186
    15.58330 -0.135E+02  0.466E+00 -0.121E+02  0.465E+00 -0.436E-01 -0.351E+02 -0.232E+02  0.000E+00     187
    15.66670 -0.135E+02  0.469E+00 -0.121E+02  0.468E+00 -0.438E-01 -0.352E+02 -0.233E+02  0.000E+00     188
    15.75000 -0.135E+02  0.472E+00 -0.121E+02  0.471E+00 -0.440E-01 -0.353E+02 -0.234E+02  0.000E+00     189
    15.83330 -0.135E+02  0.475E+00 -0.121E+02  0.474E+00 -0.442E-01 -0.354E+02 -0.235E+02  0.000E+00     190
    15.91670 -0.135E+02  0.478E+00 -0.121E+02  0.477E+00 -0.445E-01 -0.355E+02 -0.236E+02  0.000E+00     191
    16.00000 -0.135E+02  0.481E+00 -0.121E+02  0.481E+00 -0.448E-01 -0.356E+02 -0.237E+02  0.000E+00     192
    16.08330 -0.135E+02  0.484E+00 -0.121E+02  0.484E+00 -0.450E-01 -0.357E+02 -0.238E+02  0.000E+00     193
    16.16670 -0.135E+02  0.487E+00 -0.121E+02  0.487E+00 -0.453E-01 -0.358E+02 -0.239E+02  0.000E+00     194
    16.25000 -0.135E+02  0.490E+00 -0.121E+02  0.489E+00 -0.455E-01 -0.359E+02 -0.240E+02  0.000E+00     195
    16.33330 -0.135E+02  0.492E+00 -0.121E+02  0.491E+00 -0.457E-01 -0.361E+02 -0.241E+02  0.000E+00     196
    16.41670 -0.135E+02  0.494E+00 -0.121E+02  0.493E+00 -0.459E-01 -0.362E+02 -0.242E+02  0.000E+00     197
    16.50000 -0.135E+02  0.496E+00 -0.121E+02  0.495E+00 -0.460E-01 -0.364E+02 -0.243E+02  0.000E+00     198
    16.58330 -0.135E+02  0.498E+00 -0.121E+02  0.497E+00 -0.462E-01 -0.365E+02 -0.244E+02  0.000E+00     199
    16.66670 -0.135E+02  0.500E+00 -0.121E+02  0.499E+00 -0.465E-01 -0.366E+02 -0.245E+02  0.000E+00     200
    16.75000 -0.135E+02  0.502E+00 -0.121E+02  0.501E+00 -0.468E-01 -0.368E+02 -0.245E+02  0.000E+00     201
    16.83330 -0.135E+02  0.504E+00 -0.121E+02  0.503E+00 -0.470E-01 -0.369E+02 -0.246E+02  0.000E+00     202
