       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       2.58333  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.3210E+00  0.0000E+00  0.0000E+00  0.3494E-07  0.0000E+00 -0.2378E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2729E-07  0.3479E-07  0.4848E-10  0.1504E-09  0.9851E+00 -0.6695E-02  0.3260E+00 -0.1972E-01 -0.4941E-02 -0.4058E-02     446
       2.66666  0.0000E+00  0.0000E+00 -0.3448E-06  0.0000E+00 -0.1381E+00  0.0000E+00  0.0000E+00  0.3471E-07  0.0000E+00 -0.2283E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3450E-06  0.3456E-07  0.1918E-09  0.1548E-09 -0.4621E+00 -0.6960E-02 -0.1364E+00 -0.1858E-01 -0.1795E-02 -0.4253E-02     471
       2.75000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00 -0.2642E+00  0.0000E+00  0.0000E+00  0.3504E-07  0.0000E+00 -0.2263E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2741E-07  0.3487E-07 -0.6894E-10  0.1622E-09 -0.6034E+00 -0.8254E-02 -0.2625E+00 -0.1820E-01 -0.1658E-02 -0.4431E-02     499
       2.83333  0.0000E+00  0.0000E+00  0.1250E-06  0.0000E+00 -0.2031E+00  0.0000E+00  0.0000E+00  0.3742E-07  0.0000E+00 -0.2223E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1249E-06  0.3725E-07  0.7219E-10  0.1679E-09 -0.6962E+00 -0.7779E-02 -0.2020E+00 -0.1765E-01 -0.1048E-02 -0.4588E-02     521
       2.91666  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00 -0.2095E+00  0.0000E+00  0.0000E+00  0.3803E-07  0.0000E+00 -0.2136E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2712E-07  0.3786E-07  0.2144E-09  0.1735E-09 -0.7083E+00 -0.6953E-02 -0.2080E+00 -0.1656E-01 -0.1542E-02 -0.4802E-02     543
       3.00000  0.0000E+00  0.0000E+00  0.7527E-07  0.0000E+00 -0.4864E+00  0.0000E+00  0.0000E+00  0.3971E-07  0.0000E+00 -0.2257E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.7527E-07  0.3957E-07 -0.5416E-12  0.1417E-09 -0.1743E+01 -0.1375E-01 -0.4858E+00 -0.1766E-01 -0.6664E-03 -0.4910E-02     559
       3.08333  0.0000E+00  0.0000E+00 -0.2733E-07  0.0000E+00  0.3406E+00  0.0000E+00  0.0000E+00  0.3669E-07  0.0000E+00 -0.1839E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.2748E-07  0.3654E-07  0.1444E-09  0.1503E-09  0.1011E+01 -0.2384E-02  0.3463E+00 -0.1327E-01 -0.5737E-02 -0.5113E-02     580
       3.16666  0.0000E+00  0.0000E+00  0.2166E-11  0.0000E+00 -0.2228E+00  0.0000E+00  0.0000E+00  0.3872E-07  0.0000E+00 -0.1910E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2370E-10  0.3857E-07 -0.2153E-10  0.1530E-09 -0.7023E+00 -0.5239E-02 -0.2214E+00 -0.1377E-01 -0.1383E-02 -0.5321E-02     605
       3.25000  0.0000E+00  0.0000E+00  0.5467E-07  0.0000E+00  0.2698E+00  0.0000E+00  0.0000E+00  0.4207E-07  0.0000E+00 -0.1733E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.5443E-07  0.4191E-07  0.2365E-09  0.1591E-09  0.1257E+01 -0.3690E-03  0.2738E+00 -0.1180E-01 -0.4026E-02 -0.5521E-02     626
       3.33333  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00 -0.6994E-01  0.0000E+00  0.0000E+00  0.4554E-07  0.0000E+00 -0.1815E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2722E-07  0.4538E-07  0.1201E-09  0.1623E-09 -0.4592E+00 -0.4221E-02 -0.6526E-01 -0.1235E-01 -0.4672E-02 -0.5800E-02     649
       3.41666  0.0000E+00  0.0000E+00  0.1258E-06  0.0000E+00 -0.1047E+00  0.0000E+00  0.0000E+00  0.4782E-07  0.0000E+00 -0.1767E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1258E-06  0.4766E-07  0.4794E-10  0.1661E-09 -0.5546E+00 -0.3938E-02 -0.1004E+00 -0.1164E-01 -0.4327E-02 -0.6030E-02     671
       3.50000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00 -0.4020E+00  0.0000E+00  0.0000E+00  0.4794E-07  0.0000E+00 -0.1799E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2722E-07  0.4777E-07  0.1190E-09  0.1747E-09 -0.1210E+01 -0.5643E-02 -0.4011E+00 -0.1181E-01 -0.9551E-03 -0.6182E-02     696
       3.58333  0.0000E+00  0.0000E+00 -0.1083E-11  0.0000E+00  0.1103E+00  0.0000E+00  0.0000E+00  0.4859E-07  0.0000E+00 -0.1634E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1185E-09  0.4841E-07 -0.1196E-09  0.1783E-09  0.5501E+00 -0.1187E-02  0.1107E+00 -0.9933E-02 -0.3375E-03 -0.6404E-02     719
       3.66666  0.0000E+00  0.0000E+00 -0.2733E-07  0.0000E+00 -0.3001E+00  0.0000E+00  0.0000E+00  0.4766E-07  0.0000E+00 -0.1649E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.2760E-07  0.4747E-07  0.2612E-09  0.1888E-09 -0.1026E+01 -0.3522E-02 -0.2981E+00 -0.9849E-02 -0.1934E-02 -0.6637E-02     740
       3.75000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.2743E+00  0.0000E+00  0.0000E+00  0.4885E-07  0.0000E+00 -0.1523E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2717E-07  0.4862E-07  0.1670E-09  0.2265E-09  0.7062E+00 -0.2366E-03  0.2788E+00 -0.8453E-02 -0.4450E-02 -0.6780E-02     765
       3.83333  0.0000E+00  0.0000E+00 -0.8616E-07  0.0000E+00  0.4981E+00  0.0000E+00  0.0000E+00  0.5087E-07  0.0000E+00 -0.1425E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.8616E-07  0.5064E-07 -0.5416E-12  0.2300E-09  0.1398E+01  0.2121E-02  0.5014E+00 -0.7258E-02 -0.3286E-02 -0.6990E-02     789
       3.91666  0.0000E+00  0.0000E+00  0.5416E-12  0.0000E+00  0.4711E+00  0.0000E+00  0.0000E+00  0.5228E-07  0.0000E+00 -0.1323E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1185E-09  0.5205E-07  0.1190E-09  0.2371E-09  0.1822E+01  0.4323E-02  0.4749E+00 -0.6114E-02 -0.3787E-02 -0.7114E-02     811
       4.00000  0.0000E+00  0.0000E+00  0.5467E-07  0.0000E+00 -0.2303E+00  0.0000E+00  0.0000E+00  0.5742E-07  0.0000E+00 -0.1446E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.5481E-07  0.5718E-07 -0.1406E-09  0.2395E-09 -0.6947E+00 -0.1254E-02 -0.2309E+00 -0.7197E-02  0.6126E-03 -0.7262E-02     838
       4.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2276E+00 -0.1875E+00  0.0000E+00 -0.1875E+00  0.0000E+00 -0.1378E-01 -0.1013E+02 -0.7253E+02  0.0000E+00 -0.2250E+00 -0.1875E-01 -0.2025E+01 -0.1687E+00 -0.1057E+01 -0.7441E-01  0.2315E+00 -0.6301E-02 -0.3921E-02 -0.7480E-02     865
       4.16666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2526E+00 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00 -0.1306E-01 -0.9317E+01 -0.6928E+02  0.0000E+00 -0.2250E+00 -0.3750E-01 -0.2025E+01 -0.3375E+00 -0.1274E+00 -0.1873E+00  0.2572E+00 -0.5358E-02 -0.4567E-02 -0.7699E-02     887
       4.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2686E+00 -0.5625E+00  0.0000E+00 -0.5625E+00  0.0000E+00 -0.1369E-01 -0.9010E+01 -0.6513E+02  0.0000E+00 -0.2250E+00 -0.5625E-01 -0.2025E+01 -0.5063E+00 -0.1233E+01 -0.2392E+00 -0.2680E+00 -0.5791E-02 -0.5983E-03 -0.7898E-02     912
       4.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2214E+00 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.1314E-01 -0.8846E+01 -0.6199E+02  0.0000E+00 -0.2250E+00 -0.7500E-01 -0.2025E+01 -0.6750E+00 -0.9145E+00 -0.2598E+00 -0.2182E+00 -0.5018E-02 -0.3199E-02 -0.8121E-02     934
       4.41666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2126E+00 -0.9375E+00  0.0000E+00 -0.9375E+00  0.0000E+00 -0.1298E-01 -0.8766E+01 -0.5968E+02  0.0000E+00 -0.2250E+00 -0.9375E-01 -0.2025E+01 -0.8438E+00 -0.8569E+00 -0.2754E+00 -0.2104E+00 -0.4623E-02 -0.2157E-02 -0.8355E-02     956
       4.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2035E+00 -0.1125E+01  0.0000E+00 -0.1125E+01  0.0000E+00 -0.1089E-01 -0.8722E+01 -0.5787E+02  0.0000E+00 -0.2250E+00 -0.1125E+00 -0.2025E+01 -0.1013E+01 -0.9125E+00 -0.2888E+00 -0.2024E+00 -0.2351E-02 -0.1113E-02 -0.8540E-02     981
       4.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.5550E-01 -0.1313E+01  0.0000E+00 -0.1313E+01  0.0000E+00 -0.1170E-01 -0.8670E+01 -0.5633E+02  0.0000E+00 -0.2250E+00 -0.1313E+00 -0.2025E+01 -0.1181E+01 -0.5191E+00 -0.3051E+00 -0.5206E-01 -0.3002E-02 -0.3443E-02 -0.8697E-02    1009
       4.66666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3037E+00 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1249E-01 -0.8613E+01 -0.5502E+02  0.0000E+00 -0.2250E+00 -0.1500E+00 -0.2025E+01 -0.1350E+01 -0.1165E+01 -0.3225E+00 -0.3020E+00 -0.3685E-02 -0.1707E-02 -0.8805E-02    1033
       4.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2158E+00 -0.1688E+01  0.0000E+00 -0.1688E+01  0.0000E+00 -0.1166E-01 -0.8556E+01 -0.5378E+02  0.0000E+00 -0.2250E+00 -0.1688E+00 -0.2025E+01 -0.1519E+01 -0.9225E+00 -0.3361E+00 -0.2104E+00 -0.2652E-02 -0.5454E-02 -0.9007E-02    1060
       4.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1880E+00 -0.1875E+01  0.0000E+00 -0.1875E+01  0.0000E+00 -0.1083E-01 -0.8496E+01 -0.5263E+02  0.0000E+00 -0.2250E+00 -0.1875E+00 -0.2025E+01 -0.1688E+01  0.4066E+00 -0.3506E+00  0.1898E+00 -0.1586E-02 -0.1784E-02 -0.9241E-02    1085
       4.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2517E+00 -0.2063E+01  0.0000E+00 -0.2063E+01  0.0000E+00 -0.1119E-01 -0.8434E+01 -0.5153E+02  0.0000E+00 -0.2250E+00 -0.2063E+00 -0.2025E+01 -0.1856E+01 -0.1054E+01 -0.3707E+00 -0.2493E+00 -0.1756E-02 -0.2476E-02 -0.9438E-02    1108
       5.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2399E+00 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1110E-01 -0.8377E+01 -0.5045E+02  0.0000E+00 -0.2250E+00 -0.2250E+00 -0.2025E+01 -0.2025E+01 -0.9787E+00 -0.3899E+00 -0.2393E+00 -0.1525E-02 -0.6320E-03 -0.9572E-02    1137
       5.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.3196E+00 -0.2438E+01  0.0000E+00 -0.2438E+01  0.0000E+00 -0.9568E-02 -0.8319E+01 -0.4939E+02  0.0000E+00 -0.2250E+00 -0.2438E+00 -0.2025E+01 -0.2194E+01  0.8125E+00 -0.4073E+00  0.3232E+00  0.2336E-03 -0.3531E-02 -0.9802E-02    1158
       5.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1243E+00 -0.2625E+01  0.0000E+00 -0.2625E+01  0.0000E+00 -0.1003E-01 -0.8264E+01 -0.4831E+02  0.0000E+00 -0.2250E+00 -0.2625E+00 -0.2025E+01 -0.2363E+01  0.2008E+00 -0.4320E+00  0.1250E+00 -0.5713E-04 -0.6928E-03 -0.9969E-02    1184
       5.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.8464E-01 -0.2813E+01  0.0000E+00 -0.2813E+01  0.0000E+00 -0.1005E-01 -0.8214E+01 -0.4723E+02  0.0000E+00 -0.2250E+00 -0.2813E+00 -0.2025E+01 -0.2531E+01  0.5772E-01 -0.4569E+00  0.8465E-01 -0.2040E-04 -0.8779E-05 -0.1003E-01    1210
       5.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1964E+00 -0.3000E+01  0.0000E+00 -0.3000E+01  0.0000E+00 -0.9257E-02 -0.8166E+01 -0.4614E+02  0.0000E+00 -0.2250E+00 -0.3000E+00 -0.2025E+01 -0.2700E+01  0.3619E+00 -0.4818E+00  0.1981E+00  0.9742E-03 -0.1622E-02 -0.1023E-01    1232
       5.41667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1956E+00 -0.3188E+01  0.0000E+00 -0.3188E+01  0.0000E+00 -0.9734E-02 -0.8122E+01 -0.4503E+02  0.0000E+00 -0.2250E+00 -0.3188E+00 -0.2025E+01 -0.2869E+01 -0.1006E+01 -0.5114E+00 -0.1944E+00  0.6531E-03 -0.1233E-02 -0.1039E-01    1255
       5.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1804E+00 -0.3375E+01  0.0000E+00 -0.3375E+01  0.0000E+00 -0.8055E-02 -0.8082E+01 -0.4391E+02  0.0000E+00 -0.2250E+00 -0.3375E+00 -0.2025E+01 -0.3038E+01 -0.1333E+01 -0.5379E+00 -0.1799E+00  0.2472E-02 -0.4392E-03 -0.1053E-01    1274
       5.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1724E+00 -0.3563E+01  0.0000E+00 -0.3563E+01  0.0000E+00 -0.8614E-02 -0.8045E+01 -0.4277E+02  0.0000E+00 -0.2250E+00 -0.3563E+00 -0.2025E+01 -0.3206E+01  0.3274E+00 -0.5662E+00  0.1749E+00  0.2186E-02 -0.2544E-02 -0.1080E-01    1299
