Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907429307207,0.000000000000000,0.000000000000000,0.000000000174046,0.000000000000000,0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907429133155,0.000000000000000,0.000000000000000,0.000000000174052,0.000000000000000,-0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907428959098,0.000000000000000,0.000000000000000,0.000000000174057,0.000000000000000,0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907428708237,0.000000000000000,0.000000000000000,0.000000000250861,0.000000000000000,0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907428457371,0.000000000000000,0.000000000000000,0.000000000250866,0.000000000000000,0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907428206500,0.000000000000000,0.000000000000000,0.000000000250871,0.000000000000000,0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907427955625,0.000000000000000,0.000000000000000,0.000000000250875,0.000000000000000,0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907427704745,0.000000000000000,0.000000000000000,0.000000000250880,0.000000000000000,-0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907427453861,0.000000000000000,0.000000000000000,0.000000000250884,0.000000000000000,0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907427136517,0.000000000000000,0.000000000000000,0.000000000317343,0.000000000000000,-0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907426819170,0.000000000000000,0.000000000000000,0.000000000317347,0.000000000000000,0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907426501819,0.000000000000000,0.000000000000000,0.000000000317351,0.000000000000000,0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907426184464,0.000000000000000,0.000000000000000,0.000000000317355,0.000000000000000,0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907425867106,0.000000000000000,0.000000000000000,0.000000000317358,0.000000000000000,-0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907425549744,0.000000000000000,0.000000000000000,0.000000000317362,0.000000000000000,0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907425232379,0.000000000000000,0.000000000000000,0.000000000317365,0.000000000000000,0.000000000000000
2016-10-01 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907424915011,0.000000000000000,0.000000000000000,0.000000000317368,0.000000000000000,-0.000000000000000
2016-10-01 04:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907424529479,0.000000000000000,0.000000000000000,0.000000000385531,0.000000000000000,0.000000000000000
2016-10-01 04:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907424143945,0.000000000000000,0.000000000000000,0.000000000385534,0.000000000000000,0.000000000000000
2016-10-01 04:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907423758408,0.000000000000000,0.000000000000000,0.000000000385537,0.000000000000000,0.000000000000000
2016-10-01 04:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907423372868,0.000000000000000,0.000000000000000,0.000000000385540,0.000000000000000,-0.000000000000000
2016-10-01 04:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907422987326,0.000000000000000,0.000000000000000,0.000000000385543,0.000000000000000,0.000000000000000
2016-10-01 04:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907422601781,0.000000000000000,0.000000000000000,0.000000000385545,0.000000000000000,0.000000000000000
2016-10-01 04:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907422216233,0.000000000000000,0.000000000000000,0.000000000385548,0.000000000000000,-0.000000000000000
2016-10-01 04:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907421830683,0.000000000000000,0.000000000000000,0.000000000385550,0.000000000000000,0.000000000000000
2016-10-01 04:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907421445131,0.000000000000000,0.000000000000000,0.000000000385552,0.000000000000000,-0.000000000000000
2016-10-01 04:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907420989666,0.000000000000000,0.000000000000000,0.000000000455464,0.000000000000000,0.000000000000000
2016-10-01 04:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907420534199,0.000000000000000,0.000000000000000,0.000000000455467,0.000000000000000,-0.000000000000000
2016-10-01 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907420078730,0.000000000000000,0.000000000000000,0.000000000455469,0.000000000000000,0.000000000000000
2016-10-01 05:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907419623259,0.000000000000000,0.000000000000000,0.000000000455471,0.000000000000000,0.000000000000000
2016-10-01 05:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907419167786,0.000000000000000,0.000000000000000,0.000000000455473,0.000000000000000,0.000000000000000
2016-10-01 05:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907418712311,0.000000000000000,0.000000000000000,0.000000000455475,0.000000000000000,0.000000000000000
2016-10-01 05:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907418256834,0.000000000000000,0.000000000000000,0.000000000455477,0.000000000000000,-0.000000000000000
2016-10-01 05:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907417801355,0.000000000000000,0.000000000000000,0.000000000455479,0.000000000000000,0.000000000000000
2016-10-01 05:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907417345874,0.000000000000000,0.000000000000000,0.000000000455481,0.000000000000000,0.000000000000000
2016-10-01 05:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907416890391,0.000000000000000,0.000000000000000,0.000000000455483,0.000000000000000,-0.000000000000000
2016-10-01 05:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907416434907,0.000000000000000,0.000000000000000,0.000000000455485,0.000000000000000,0.000000000000000
2016-10-01 05:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907415907715,0.000000000000000,0.000000000000000,0.000000000527192,0.000000000000000,0.000000000000000
2016-10-01 05:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907415380521,0.000000000000000,0.000000000000000,0.000000000527194,0.000000000000000,-0.000000000000000
2016-10-01 05:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907414853325,0.000000000000000,0.000000000000000,0.000000000527195,0.000000000000000,0.000000000000000
2016-10-01 06:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907414326128,0.000000000000000,0.000000000000000,0.000000000527197,0.000000000000000,-0.000000000000000
2016-10-01 06:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.361907413798930,0.000000000000000,0.000000000000000,0.000000000527199,0.000000000000000,0.000000000000000
2016-10-01 06:10:00,0.000000000000000,0.000020833333333,0.000020810991761,0.000000000000000,0.000000000000000,0.361886602279968,0.000000000000000,0.000000000000000,0.000000000527200,0.000000000000000,0.000000000000000
2016-10-01 06:15:00,0.000000000000000,0.000020833333333,0.000020811192962,0.000000000000000,0.000000000000000,0.361865793520294,0.000000000000000,0.000000000000000,-0.000000002433288,0.000000000000000,0.000000000000000
2016-10-01 06:20:00,0.000000000000000,0.000020833333333,0.000020811379398,0.000000000000000,0.000000000000000,0.361844987599660,0.000000000000000,0.000000000000000,-0.000000005458764,0.000000000000000,0.000000000000000
2016-10-01 06:25:00,0.000000000000000,0.000020833333333,0.000020811566360,0.000000000000000,0.000000000000000,0.361824184412402,0.000000000000000,0.000000000000000,-0.000000008379102,0.000000000000000,0.000000000000000
2016-10-01 06:30:00,0.000000000000000,0.000020833333333,0.000020811746132,0.000000000000000,0.000000000000000,0.361803384084695,0.000000000000000,0.000000000000000,-0.000000011418425,0.000000000000000,-0.000000000000000
2016-10-01 06:35:00,0.000000000000000,0.000020833333333,0.000020811919044,0.000000000000000,0.000000000000000,0.361782586735374,0.000000000000000,0.000000000000000,-0.000000014569723,0.000000000000000,0.000000000000000
2016-10-01 06:40:00,0.000000000000000,0.000020833333333,0.000020812074895,0.000000000000000,0.000000000000000,0.361761788962694,0.000000000000000,0.000000000000000,-0.000000014302215,0.000000000000000,0.000000000000000
2016-10-01 06:45:00,0.000000000000000,0.000020833333333,0.000020812235799,0.000000000000000,0.000000000000000,0.361740993996339,0.000000000000000,0.000000000000000,-0.000000017269444,0.000000000000000,0.000000000000000
2016-10-01 06:50:00,0.000000000000000,0.000020833333333,0.000020812390643,0.000000000000000,0.000000000000000,0.361720201534808,0.000000000000000,0.000000000000000,-0.000000019929113,0.000000000000000,0.000000000000000
2016-10-01 06:55:00,0.000000000000000,0.000020833333333,0.000020812539974,0.000000000000000,0.000000000000000,0.361699412181952,0.000000000000000,0.000000000000000,-0.000000023187118,0.000000000000000,0.000000000000000
2016-10-01 07:00:00,0.000000000000000,0.000020833333333,0.000020812668979,0.000000000000000,0.000000000000000,0.361678626117054,0.000000000000000,0.000000000000000,-0.000000026604080,0.000000000000000,0.000000000000000
2016-10-01 07:05:00,0.000000000000000,0.000020833333333,0.000020812808770,0.000000000000000,0.000000000000000,0.361657842879659,0.000000000000000,0.000000000000000,-0.000000029571375,0.000000000000000,-0.000000000000000
2016-10-01 07:10:00,0.000000000000000,0.000041666666667,0.000041625885718,0.000000000000000,0.000000000000000,0.361616249559634,0.000000000000000,0.000000000000000,-0.000000032565693,0.000000000000000,0.000000000000000
2016-10-01 07:15:00,0.000000000000000,0.000041666666667,0.000041626099850,0.000000000000000,0.000000000000000,0.361574663125561,0.000000000000000,0.000000000000000,-0.000000039665777,0.000000000000000,0.000000000000000
2016-10-01 07:20:00,0.000000000000000,0.000041666666667,0.000041626267763,0.000000000000000,0.000000000000000,0.361533067810466,0.000000000000000,0.000000000000000,-0.000000030952669,0.000000000000000,-0.000000000000000
2016-10-01 07:25:00,0.000000000000000,0.000041666666667,0.000041626457388,0.000000000000000,0.000000000000000,0.361491478708959,0.000000000000000,0.000000000000000,-0.000000037355881,0.000000000000000,0.000000000000000
2016-10-01 07:30:00,0.000000000000000,0.000041666666667,0.000041626631775,0.000000000000000,0.000000000000000,0.361449896278984,0.000000000000000,0.000000000000000,-0.000000044201800,0.000000000000000,0.000000000000000
2016-10-01 07:35:00,0.000000000000000,0.000041666666667,0.000041626757979,0.000000000000000,0.000000000000000,0.361408310210073,0.000000000000000,0.000000000000000,-0.000000040689068,0.000000000000000,0.000000000000000
2016-10-01 07:40:00,0.000000000000000,0.000041666666667,0.000041626917618,0.000000000000000,0.000000000000000,0.361366728315296,0.000000000000000,0.000000000000000,-0.000000045022840,0.000000000000000,0.000000000000000
2016-10-01 07:45:00,0.000000000000000,0.000041666666667,0.000041627013220,0.000000000000000,0.000000000000000,0.361325153701028,0.000000000000000,0.000000000000000,-0.000000052398953,0.000000000000000,0.000000000000000
2016-10-01 07:50:00,0.000000000000000,0.000041666666667,0.000041627154454,0.000000000000000,0.000000000000000,0.361283586053261,0.000000000000000,0.000000000000000,-0.000000059506687,0.000000000000000,0.000000000000000
2016-10-01 07:55:00,0.000000000000000,0.000041666666667,0.000041627277072,0.000000000000000,0.000000000000000,0.361242026103240,0.000000000000000,0.000000000000000,-0.000000067327051,0.000000000000000,-0.000000000000000
2016-10-01 08:00:00,0.000000000000000,0.000041666666667,0.000041627384649,0.000000000000000,0.000000000000000,0.361200474172740,0.000000000000000,0.000000000000000,-0.000000075454149,0.000000000000000,0.000000000000000
2016-10-01 08:05:00,0.000000000000000,0.000041666666667,0.000041627468301,0.000000000000000,0.000000000000000,0.361158929598864,0.000000000000000,0.000000000000000,-0.000000082894425,0.000000000000000,0.000000000000000
2016-10-01 08:10:00,0.000000000000000,0.000062500000000,0.000062441350807,0.000000000000000,0.000000000000000,0.361096581350062,0.000000000000000,0.000000000000000,-0.000000093102005,0.000000000000000,0.000000000000000
2016-10-01 08:15:00,0.000000000000000,0.000062500000000,0.000062441338108,0.000000000000000,0.000000000000000,0.361034246567527,0.000000000000000,0.000000000000000,-0.000000106555573,0.000000000000000,0.000000000000000
2016-10-01 08:20:00,0.000000000000000,0.000062500000000,0.000062440871148,0.000000000000000,0.000000000000000,0.360971921703993,0.000000000000000,0.000000000000000,-0.000000116007614,0.000000000000000,-0.000000000000000
2016-10-01 08:25:00,0.000000000000000,0.000062500000000,0.000062441273695,0.000000000000000,0.000000000000000,0.360909623006755,0.000000000000000,0.000000000000000,-0.000000142576456,0.000000000000000,0.000000000000000
2016-10-01 08:30:00,0.000000000000000,0.000062500000000,0.000062488624431,0.000000000000000,0.000000000000000,0.360847167647413,0.000000000000000,0.000000000000000,-0.000000033265090,0.000000000000000,-0.000000000000000
2016-10-01 08:35:00,0.000000000000000,0.000062500000000,0.000062488185761,0.000000000000000,0.000000000000000,0.360784713404585,0.000000000000000,0.000000000000000,-0.000000033942933,0.000000000000000,0.000000000000000
2016-10-01 08:40:00,0.000000000000000,0.000062500000000,0.000062487732531,0.000000000000000,0.000000000000000,0.360722260228334,0.000000000000000,0.000000000000000,-0.000000034556280,0.000000000000000,-0.000000000000000
2016-10-01 08:45:00,0.000000000000000,0.000062500000000,0.000062487264339,0.000000000000000,0.000000000000000,0.360659807910405,0.000000000000000,0.000000000000000,-0.000000034946410,0.000000000000000,0.000000000000000
2016-10-01 08:50:00,0.000000000000000,0.000062500000000,0.000062486780783,0.000000000000000,0.000000000000000,0.360597356529563,0.000000000000000,0.000000000000000,-0.000000035399941,0.000000000000000,0.000000000000000
2016-10-01 08:55:00,0.000000000000000,0.000062500000000,0.000062486281458,0.000000000000000,0.000000000000000,0.360534906092396,0.000000000000000,0.000000000000000,-0.000000035844291,0.000000000000000,0.000000000000000
2016-10-01 09:00:00,0.000000000000000,0.000062500000000,0.000062485765939,0.000000000000000,0.000000000000000,0.360472456606100,0.000000000000000,0.000000000000000,-0.000000036279642,0.000000000000000,-0.000000000000000
2016-10-01 09:05:00,0.000000000000000,0.000062500000000,0.000062485233787,0.000000000000000,0.000000000000000,0.360410008078489,0.000000000000000,0.000000000000000,-0.000000036706176,0.000000000000000,-0.000000000000000
2016-10-01 09:10:00,0.000000000000000,0.000083333333333,0.000083312912783,0.000000000000000,0.000000000000000,0.360326732563497,0.000000000000000,0.000000000000000,-0.000000037397791,0.000000000000000,0.000000000000000
2016-10-01 09:15:00,0.000000000000000,0.000083333333333,0.000083311896911,0.000000000000000,0.000000000000000,0.360243458610000,0.000000000000000,0.000000000000000,-0.000000037943414,0.000000000000000,0.000000000000000
2016-10-01 09:20:00,0.000000000000000,0.000083333333333,0.000083310838535,0.000000000000000,0.000000000000000,0.360160186245631,0.000000000000000,0.000000000000000,-0.000000038474166,0.000000000000000,0.000000000000000
2016-10-01 09:25:00,0.000000000000000,0.000083333333333,0.000083309736213,0.000000000000000,0.000000000000000,0.360076915499897,0.000000000000000,0.000000000000000,-0.000000038990478,0.000000000000000,0.000000000000000
2016-10-01 09:30:00,0.000000000000000,0.000083333333333,0.000083308588462,0.000000000000000,0.000000000000000,0.359993646404206,0.000000000000000,0.000000000000000,-0.000000039492771,0.000000000000000,-0.000000000000000
2016-10-01 09:35:00,0.000000000000000,0.000083333333333,0.000083307393750,0.000000000000000,0.000000000000000,0.359910378991908,0.000000000000000,0.000000000000000,-0.000000039981451,0.000000000000000,0.000000000000000
2016-10-01 09:40:00,0.000000000000000,0.000083333333333,0.000083306150540,0.000000000000000,0.000000000000000,0.359827113298282,0.000000000000000,0.000000000000000,-0.000000040456914,0.000000000000000,0.000000000000000
2016-10-01 09:45:00,0.000000000000000,0.000083333333333,0.000083304857219,0.000000000000000,0.000000000000000,0.359743849360605,0.000000000000000,0.000000000000000,-0.000000040919542,0.000000000000000,-0.000000000000000
2016-10-01 09:50:00,0.000000000000000,0.000083333333333,0.000083303512142,0.000000000000000,0.000000000000000,0.359660587218170,0.000000000000000,0.000000000000000,-0.000000041369707,0.000000000000000,0.000000000000000
2016-10-01 09:55:00,0.000000000000000,0.000083333333333,0.000083302113601,0.000000000000000,0.000000000000000,0.359577326912339,0.000000000000000,0.000000000000000,-0.000000041807771,0.000000000000000,0.000000000000000
2016-10-01 10:00:00,0.000000000000000,0.000083333333333,0.000083300659871,0.000000000000000,0.000000000000000,0.359494068486550,0.000000000000000,0.000000000000000,-0.000000042234083,0.000000000000000,0.000000000000000
2016-10-01 10:05:00,0.000000000000000,0.000083333333333,0.000083299149171,0.000000000000000,0.000000000000000,0.359410811986362,0.000000000000000,0.000000000000000,-0.000000042648982,0.000000000000000,0.000000000000000
2016-10-01 10:10:00,0.000000000000000,0.000104166666667,0.000104121974577,0.000000000000000,0.000000000000000,0.359306733305837,0.000000000000000,0.000000000000000,-0.000000043294052,0.000000000000000,0.000000000000000
2016-10-01 10:15:00,0.000000000000000,0.000104166666667,0.000104119410706,0.000000000000000,0.000000000000000,0.359202657679056,0.000000000000000,0.000000000000000,-0.000000043783924,0.000000000000000,-0.000000000000000
2016-10-01 10:20:00,0.000000000000000,0.000104166666667,0.000104116724109,0.000000000000000,0.000000000000000,0.359098585212456,0.000000000000000,0.000000000000000,-0.000000044257510,0.000000000000000,0.000000000000000
2016-10-01 10:25:00,0.000000000000000,0.000104166666667,0.000104113909971,0.000000000000000,0.000000000000000,0.358994516017893,0.000000000000000,0.000000000000000,-0.000000044715408,0.000000000000000,0.000000000000000
2016-10-01 10:30:00,0.000000000000000,0.000104166666667,0.000104110963368,0.000000000000000,0.000000000000000,0.358890450212718,0.000000000000000,0.000000000000000,-0.000000045158193,0.000000000000000,-0.000000000000000
2016-10-01 10:35:00,0.000000000000000,0.000104166666667,0.000104107879137,0.000000000000000,0.000000000000000,0.358786387919996,0.000000000000000,0.000000000000000,-0.000000045586415,0.000000000000000,0.000000000000000
2016-10-01 10:40:00,0.000000000000000,0.000104166666667,0.000104104651989,0.000000000000000,0.000000000000000,0.358682329268612,0.000000000000000,0.000000000000000,-0.000000046000605,0.000000000000000,0.000000000000000
2016-10-01 10:45:00,0.000000000000000,0.000104166666667,0.000104101276494,0.000000000000000,0.000000000000000,0.358578274393387,0.000000000000000,0.000000000000000,-0.000000046401269,0.000000000000000,0.000000000000000
2016-10-01 10:50:00,0.000000000000000,0.000104166666667,0.000104097746969,0.000000000000000,0.000000000000000,0.358474223435314,0.000000000000000,0.000000000000000,-0.000000046788896,0.000000000000000,0.000000000000000
2016-10-01 10:55:00,0.000000000000000,0.000104166666667,0.000104094057658,0.000000000000000,0.000000000000000,0.358370191598800,0.000000000000000,0.000000000000000,-0.000000062221145,0.000000000000000,0.000000000000000
2016-10-01 11:00:00,0.000000000000000,0.000104166666667,0.000104090202513,0.000000000000000,0.000000000000000,0.358266411631000,0.000000000000000,0.000000000000000,-0.000000310234714,0.000000000000000,0.000000000000000
2016-10-01 11:05:00,0.000000000000000,0.000104166666667,0.000104086175311,0.000000000000000,0.000000000000000,0.358162643911563,0.000000000000000,0.000000000000000,-0.000000318455874,0.000000000000000,0.000000000000000
2016-10-01 11:10:00,0.000000000000000,0.000125000000000,0.000124898362954,0.000000000000000,0.000000000000000,0.358038074464976,0.000000000000000,0.000000000000000,-0.000000328916367,0.000000000000000,-0.000000000000000
