Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 05:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375716571571415,0.000000000000000,0.000083333333333,0.000000000931011,0.000000000000000,0.000000000000000
2016-10-01 05:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375799903798893,0.000000000000000,0.000083333333333,0.000000001105855,0.000000000000000,-0.000000000000000
2016-10-01 05:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375883236026365,0.000000000000000,0.000083333333333,0.000000001105862,0.000000000000000,0.000000000000000
2016-10-01 05:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375966568253830,0.000000000000000,0.000083333333333,0.000000001105868,0.000000000000000,-0.000000000000000
2016-10-01 05:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376049900300062,0.000000000000000,0.000083333333333,0.000000001287101,0.000000000000000,0.000000000000000
2016-10-01 05:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376133232346289,0.000000000000000,0.000083333333333,0.000000001287107,0.000000000000000,-0.000000000000000
2016-10-01 05:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376216564392509,0.000000000000000,0.000083333333333,0.000000001287113,0.000000000000000,0.000000000000000
2016-10-01 05:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376299896250879,0.000000000000000,0.000083333333333,0.000000001474963,0.000000000000000,-0.000000000000000
2016-10-01 05:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376383228109243,0.000000000000000,0.000083333333333,0.000000001474969,0.000000000000000,0.000000000000000
2016-10-01 05:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376466559967602,0.000000000000000,0.000083333333333,0.000000001474975,0.000000000000000,0.000000000000000
2016-10-01 05:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376549891825955,0.000000000000000,0.000083333333333,0.000000001474980,0.000000000000000,0.000000000000000
2016-10-01 06:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376633223489603,0.000000000000000,0.000083333333333,0.000000001669685,0.000000000000000,0.000000000000000
2016-10-01 06:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376716555153246,0.000000000000000,0.000083333333333,0.000000001669691,0.000000000000000,0.000000000000000
2016-10-01 06:10:00,0.000083333333333,0.000010416666667,0.000010381152022,0.000000000000000,0.000000000000000,0.376789505664861,0.000000000000000,0.000083333333333,0.000000001669696,0.000000000000000,0.000000000000000
2016-10-01 06:15:00,0.000083333333333,0.000010416666667,0.000010408859218,0.000000000000000,0.000000000000000,0.376862429028715,0.000000000000000,0.000083333333333,0.000000001110262,0.000000000000000,0.000000000000000
2016-10-01 06:20:00,0.000083333333333,0.000010416666667,0.000010381835075,0.000000000000000,0.000000000000000,0.376935379773338,0.000000000000000,0.000083333333333,0.000000000753635,0.000000000000000,0.000000000000000
2016-10-01 06:25:00,0.000083333333333,0.000010416666667,0.000010382248479,0.000000000000000,0.000000000000000,0.377008330661245,0.000000000000000,0.000083333333333,0.000000000196947,0.000000000000000,-0.000000000000000
2016-10-01 06:30:00,0.000083333333333,0.000010416666667,0.000010382641669,0.000000000000000,0.000000000000000,0.377081281711285,0.000000000000000,0.000083333333333,-0.000000000358375,0.000000000000000,0.000000000000000
2016-10-01 06:35:00,0.000083333333333,0.000010416666667,0.000010385767393,0.000000000000000,0.000000000000000,0.377154230189557,0.000000000000000,0.000083333333333,-0.000000000912333,0.000000000000000,-0.000000000000000
2016-10-01 06:40:00,0.000083333333333,0.000010416666667,0.000010383175600,0.000000000000000,0.000000000000000,0.377227181595629,0.000000000000000,0.000083333333333,-0.000000001248338,0.000000000000000,0.000000000000000
2016-10-01 06:45:00,0.000083333333333,0.000010416666667,0.000010383521375,0.000000000000000,0.000000000000000,0.377300133207138,0.000000000000000,0.000083333333333,-0.000000001799551,0.000000000000000,0.000000000000000
2016-10-01 06:50:00,0.000083333333333,0.000010416666667,0.000010383852015,0.000000000000000,0.000000000000000,0.377373085037862,0.000000000000000,0.000083333333333,-0.000000002349405,0.000000000000000,0.000000000000000
2016-10-01 06:55:00,0.000083333333333,0.000010416666667,0.000010384168568,0.000000000000000,0.000000000000000,0.377446037100547,0.000000000000000,0.000083333333333,-0.000000002897920,0.000000000000000,0.000000000000000
2016-10-01 07:00:00,0.000083333333333,0.000010416666667,0.000010384471986,0.000000000000000,0.000000000000000,0.377518989407010,0.000000000000000,0.000083333333333,-0.000000003445116,0.000000000000000,-0.000000000000000
2016-10-01 07:05:00,0.000083333333333,0.000010416666667,0.000010404010429,0.000000000000000,0.000000000000000,0.377591922720927,0.000000000000000,0.000083333333333,-0.000000003991012,0.000000000000000,0.000000000000000
2016-10-01 07:10:00,0.000083333333333,0.000020833333333,0.000020769704847,0.000000000000000,0.000000000000000,0.377654490649020,0.000000000000000,0.000083333333333,-0.000000004299607,0.000000000000000,0.000000000000000
2016-10-01 07:15:00,0.000083333333333,0.000020833333333,0.000020745460670,0.000000000000000,0.000000000000000,0.377717084258266,0.000000000000000,0.000083333333333,-0.000000005736579,0.000000000000000,-0.000000000000004
2016-10-01 07:20:00,0.000083333333333,0.000020833333333,0.000020774461964,0.000000000000000,0.000000000000000,0.377779649926052,0.000000000000000,0.000083333333333,-0.000000006796432,0.000000000000000,0.000000000000016
2016-10-01 07:25:00,0.000083333333333,0.000020833333333,0.000020775012182,0.000000000000000,0.000000000000000,0.377842216100092,0.000000000000000,0.000083333333333,-0.000000007852906,0.000000000000000,0.000000000000018
2016-10-01 07:30:00,0.000083333333333,0.000020833333333,0.000020775536891,0.000000000000000,0.000000000000000,0.377904782802499,0.000000000000000,0.000083333333333,-0.000000008905975,0.000000000000000,0.000000000000011
2016-10-01 07:35:00,0.000083333333333,0.000020833333333,0.000020776037860,0.000000000000000,0.000000000000000,0.377967350053587,0.000000000000000,0.000083333333333,-0.000000009955614,0.000000000000000,-0.000000000000000
2016-10-01 07:40:00,0.000083333333333,0.000020833333333,0.000020776516681,0.000000000000000,0.000000000000000,0.378029917872021,0.000000000000000,0.000083333333333,-0.000000011001795,0.000000000000000,0.000000000000013
2016-10-01 07:45:00,0.000083333333333,0.000020833333333,0.000020776974795,0.000000000000000,0.000000000000000,0.378092486275050,0.000000000000000,0.000083333333333,-0.000000012044494,0.000000000000000,0.000000000000004
2016-10-01 07:50:00,0.000083333333333,0.000020833333333,0.000020777413505,0.000000000000000,0.000000000000000,0.378155055278560,0.000000000000000,0.000083333333333,-0.000000013083685,0.000000000000000,0.000000000000003
2016-10-01 07:55:00,0.000083333333333,0.000020833333333,0.000020777833996,0.000000000000000,0.000000000000000,0.378217624897230,0.000000000000000,0.000083333333333,-0.000000014119341,0.000000000000000,0.000000000000008
2016-10-01 08:00:00,0.000083333333333,0.000020833333333,0.000020778237348,0.000000000000000,0.000000000000000,0.378280195144637,0.000000000000000,0.000083333333333,-0.000000015151437,0.000000000000000,0.000000000000015
2016-10-01 08:05:00,0.000083333333333,0.000020833333333,0.000020778624545,0.000000000000000,0.000000000000000,0.378342766033357,0.000000000000000,0.000083333333333,-0.000000016179946,0.000000000000000,0.000000000000014
2016-10-01 08:10:00,0.000083333333333,0.000031250000000,0.000031168494735,0.000000000000000,0.000000000000000,0.378394948076784,0.000000000000000,0.000083333333333,-0.000000017204842,0.000000000000000,0.000000000000014
2016-10-01 08:15:00,0.000083333333333,0.000031250000000,0.000031169038260,0.000000000000000,0.000000000000000,0.378447131110021,0.000000000000000,0.000083333333333,-0.000000018738176,0.000000000000000,0.000000000000012
2016-10-01 08:20:00,0.000083333333333,0.000031250000000,0.000031169561107,0.000000000000000,0.000000000000000,0.378499315146668,0.000000000000000,0.000083333333333,-0.000000020264435,0.000000000000000,0.000000000000014
2016-10-01 08:25:00,0.000083333333333,0.000031250000000,0.000031170064349,0.000000000000000,0.000000000000000,0.378551500199582,0.000000000000000,0.000083333333333,-0.000000021783937,0.000000000000000,0.000000000000007
2016-10-01 08:30:00,0.000083333333333,0.000031250000000,0.000031170523970,0.000000000000000,0.000000000000000,0.378603682305639,0.000000000000000,0.000083333333333,-0.000000019296697,0.000000000000000,0.000000000000004
2016-10-01 08:35:00,0.000083333333333,0.000031250000000,0.000031170991824,0.000000000000000,0.000000000000000,0.378655865403201,0.000000000000000,0.000083333333333,-0.000000020756066,0.000000000000000,0.000000000000014
2016-10-01 08:40:00,0.000083333333333,0.000031250000000,0.000031171442823,0.000000000000000,0.000000000000000,0.378708049504438,0.000000000000000,0.000083333333333,-0.000000022210724,0.000000000000000,-0.000000000000003
2016-10-01 08:45:00,0.000083333333333,0.000031250000000,0.000031171877752,0.000000000000000,0.000000000000000,0.378760234620550,0.000000000000000,0.000083333333333,-0.000000023660543,0.000000000000000,0.000000000000013
2016-10-01 08:50:00,0.000083333333333,0.000031250000000,0.000031172297341,0.000000000000000,0.000000000000000,0.378812420761931,0.000000000000000,0.000083333333333,-0.000000025105398,0.000000000000000,0.000000000000009
2016-10-01 08:55:00,0.000083333333333,0.000031250000000,0.000031172702269,0.000000000000000,0.000000000000000,0.378864607938157,0.000000000000000,0.000083333333333,-0.000000026545164,0.000000000000000,0.000000000000002
2016-10-01 09:00:00,0.000083333333333,0.000031250000000,0.000031173093169,0.000000000000000,0.000000000000000,0.378916796158045,0.000000000000000,0.000083333333333,-0.000000027979719,0.000000000000000,-0.000000000000005
2016-10-01 09:05:00,0.000083333333333,0.000031250000000,0.000031173470630,0.000000000000000,0.000000000000000,0.378968985429693,0.000000000000000,0.000083333333333,-0.000000029408941,0.000000000000000,-0.000000000000002
2016-10-01 09:10:00,0.000083333333333,0.000041666666667,0.000041565113604,0.000000000000000,0.000000000000000,0.379010784482122,0.000000000000000,0.000083333333333,-0.000000030832713,0.000000000000000,0.000000000000013
2016-10-01 09:15:00,0.000083333333333,0.000041666666667,0.000041565594783,0.000000000000000,0.000000000000000,0.379052584946049,0.000000000000000,0.000083333333333,-0.000000032725386,0.000000000000000,0.000000000000009
2016-10-01 09:20:00,0.000083333333333,0.000041666666667,0.000041566059910,0.000000000000000,0.000000000000000,0.379094386828397,0.000000000000000,0.000083333333333,-0.000000034608926,0.000000000000000,0.000000000000001
2016-10-01 09:25:00,0.000083333333333,0.000041666666667,0.000041566509610,0.000000000000000,0.000000000000000,0.379136190135378,0.000000000000000,0.000083333333333,-0.000000036483265,0.000000000000000,0.000000000000007
2016-10-01 09:30:00,0.000083333333333,0.000041666666667,0.000041566900042,0.000000000000000,0.000000000000000,0.379177987903874,0.000000000000000,0.000083333333333,-0.000000031335213,0.000000000000000,0.000000000000008
2016-10-01 09:35:00,0.000083333333333,0.000041666666667,0.000041567322435,0.000000000000000,0.000000000000000,0.379219787035744,0.000000000000000,0.000083333333333,-0.000000033120978,0.000000000000000,0.000000000000006
2016-10-01 09:40:00,0.000083333333333,0.000041666666667,0.000041567731052,0.000000000000000,0.000000000000000,0.379261587539359,0.000000000000000,0.000083333333333,-0.000000034901349,0.000000000000000,0.000000000000015
2016-10-01 09:45:00,0.000083333333333,0.000041666666667,0.000041568126382,0.000000000000000,0.000000000000000,0.379303389422365,0.000000000000000,0.000083333333333,-0.000000036676062,0.000000000000000,0.000000000000008
2016-10-01 09:50:00,0.000083333333333,0.000041666666667,0.000041568508881,0.000000000000000,0.000000000000000,0.379345192691687,0.000000000000000,0.000083333333333,-0.000000038444871,0.000000000000000,0.000000000000001
2016-10-01 09:55:00,0.000083333333333,0.000041666666667,0.000041568878983,0.000000000000000,0.000000000000000,0.379386997353569,0.000000000000000,0.000083333333333,-0.000000040207551,0.000000000000000,0.000000000000019
2016-10-01 10:00:00,0.000083333333333,0.000041666666667,0.000041569237095,0.000000000000000,0.000000000000000,0.379428803413700,0.000000000000000,0.000083333333333,-0.000000041963904,0.000000000000000,0.000000000000012
2016-10-01 10:05:00,0.000083333333333,0.000041666666667,0.000041569583602,0.000000000000000,0.000000000000000,0.379470610877497,0.000000000000000,0.000083333333333,-0.000000043714074,0.000000000000000,0.000000000000008
2016-10-01 10:10:00,0.000083333333333,0.000052083333333,0.000051962398597,0.000000000000000,0.000000000000000,0.379502026213564,0.000000000000000,0.000083333333333,-0.000000044401341,0.000000000000000,0.000000000000011
2016-10-01 10:15:00,0.000083333333333,0.000052083333333,0.000051962821708,0.000000000000000,0.000000000000000,0.379533443304352,0.000000000000000,0.000083333333333,-0.000000046579164,0.000000000000000,0.000000000000001
2016-10-01 10:20:00,0.000083333333333,0.000052083333333,0.000051963161642,0.000000000000000,0.000000000000000,0.379564852967405,0.000000000000000,0.000083333333333,-0.000000039491370,0.000000000000000,0.000000000000009
2016-10-01 10:25:00,0.000083333333333,0.000052083333333,0.000051963561475,0.000000000000000,0.000000000000000,0.379596264294068,0.000000000000000,0.000083333333333,-0.000000041554809,0.000000000000000,0.000000000000003
2016-10-01 10:30:00,0.000083333333333,0.000052083333333,0.000051963948692,0.000000000000000,0.000000000000000,0.379627677292407,0.000000000000000,0.000083333333333,-0.000000043613693,0.000000000000000,-0.000000000000004
2016-10-01 10:35:00,0.000083333333333,0.000052083333333,0.000051964323728,0.000000000000000,0.000000000000000,0.379659090876231,0.000000000000000,0.000083333333333,-0.000000044574218,0.000000000000000,-0.000000000000000
2016-10-01 10:40:00,0.000083333333333,0.000052083333333,0.000051964687242,0.000000000000000,0.000000000000000,0.379690506150698,0.000000000000000,0.000083333333333,-0.000000046628379,0.000000000000000,0.000000000000004
2016-10-01 10:45:00,0.000083333333333,0.000052083333333,0.000051965039178,0.000000000000000,0.000000000000000,0.379721923120557,0.000000000000000,0.000083333333333,-0.000000048675717,0.000000000000000,0.000000000000013
2016-10-01 10:50:00,0.000083333333333,0.000052083333333,0.000051965379849,0.000000000000000,0.000000000000000,0.379753341789859,0.000000000000000,0.000083333333333,-0.000000050715835,0.000000000000000,0.000000000000017
2016-10-01 10:55:00,0.000083333333333,0.000052083333333,0.000051965709551,0.000000000000000,0.000000000000000,0.379784762162048,0.000000000000000,0.000083333333333,-0.000000052748412,0.000000000000000,0.000000000000006
2016-10-01 11:00:00,0.000083333333333,0.000052083333333,0.000051966028564,0.000000000000000,0.000000000000000,0.379816184239594,0.000000000000000,0.000083333333333,-0.000000054772777,0.000000000000000,0.000000000000000
2016-10-01 11:05:00,0.000083333333333,0.000052083333333,0.000051966254572,0.000000000000000,0.000000000000000,0.379847595848918,0.000000000000000,0.000083333333333,-0.000000044530571,0.000000000000000,0.000000000000008
2016-10-01 11:10:00,0.000083333333333,0.000062500000000,0.000062359868523,0.000000000000000,0.000000000000000,0.379868615766506,0.000000000000000,0.000083333333333,-0.000000046452792,0.000000000000000,0.000000000000014
