       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.91667  0.0000E+00  0.0000E+00  0.8941E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00  0.1092E-10  0.0000E+00  0.4579E-08 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8941E-08 -0.1735E-09  0.1462E-12  0.1844E-09  0.1462E-12  0.4602E-13  0.8791E-08  0.4579E-09  0.7912E-07  0.4121E-08      18
       1.00000  0.0000E+00  0.0000E+00 -0.9477E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.3806E-09  0.0000E+00  0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9635E-08 -0.5750E-09  0.1581E-09  0.1943E-09  0.3249E-13  0.4264E-13  0.0000E+00  0.1832E-09  0.0000E+00  0.1648E-08      20
       1.08333  0.0000E+00  0.0000E+00  0.9099E-08  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.4290E-10  0.0000E+00 -0.2331E-14 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8941E-08 -0.2603E-09  0.1582E-09  0.2174E-09  0.1787E-12  0.5347E-13 -0.4396E-08 -0.2220E-15 -0.3956E-07 -0.2109E-14      22
       1.16667  0.0000E+00  0.0000E+00 -0.5085E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.4667E-09  0.0000E+00  0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5164E-08 -0.6906E-09  0.7890E-10  0.2239E-09 -0.1299E-12  0.4264E-13  0.4396E-08  0.3663E-09  0.3956E-07  0.3297E-08      23
       1.25000  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.5889E-09  0.0000E+00 -0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.8063E-09 -0.7899E-10  0.2174E-09  0.3249E-13  0.4534E-13 -0.8791E-08 -0.3663E-09 -0.7912E-07 -0.3297E-08      24
       1.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.6270E-09  0.0000E+00 -0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.8641E-09  0.2371E-09  0.2371E-09  0.0000E+00  0.4534E-13  0.0000E+00 -0.3663E-09  0.0000E+00 -0.3297E-08      25
       1.41667  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00 -0.2198E-06  0.0000E+00  0.0000E+00 -0.7295E-09  0.0000E+00 -0.2198E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.9798E-09  0.1582E-09  0.2503E-09  0.1137E-12  0.5482E-13 -0.2198E-07 -0.2198E-08 -0.1978E-06 -0.1978E-07      26
       1.50000  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.7807E-09  0.0000E+00 -0.2381E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1038E-08  0.7909E-10  0.2569E-09  0.6497E-13  0.6023E-13 -0.2198E-08 -0.2381E-08 -0.1978E-07 -0.2143E-07      27
       1.58333  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.9029E-09  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.1153E-08 -0.7903E-10  0.2503E-09  0.0000E+00  0.6023E-13  0.8791E-08 -0.1648E-08  0.7912E-07 -0.1484E-07      28
       1.66667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.9410E-09  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1211E-08  0.2371E-09  0.2701E-09  0.0000E+00  0.6023E-13 -0.4396E-08 -0.2015E-08 -0.3956E-07 -0.1813E-07      29
       1.75000  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00  0.1319E-06  0.0000E+00  0.0000E+00 -0.1043E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.1327E-08  0.1582E-09  0.2832E-09  0.1137E-12  0.6971E-13  0.1319E-07 -0.9158E-09  0.1187E-06 -0.8242E-08      30
       1.83333  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1095E-08  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1385E-08  0.7909E-10  0.2898E-09  0.6497E-13  0.7512E-13  0.8791E-08 -0.1832E-09  0.7912E-07 -0.1648E-08      31
       1.91667  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1217E-08  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.1500E-08 -0.7903E-10  0.2832E-09  0.0000E+00  0.7512E-13  0.8791E-08  0.5495E-09  0.7912E-07  0.4945E-08      32
       2.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1758E-06  0.0000E+00  0.0000E+00 -0.1255E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1558E-08  0.2371E-09  0.3030E-09  0.0000E+00  0.7512E-13 -0.1758E-07 -0.9158E-09 -0.1582E-06 -0.8242E-08      33
       2.08333  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1358E-08  0.0000E+00 -0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.1674E-08  0.1582E-09  0.3162E-09  0.1137E-12  0.8460E-13  0.4396E-08 -0.5495E-09  0.3956E-07 -0.4945E-08      34
       2.16667  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1409E-08  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1732E-08  0.7909E-10  0.3228E-09  0.6497E-13  0.9001E-13  0.4396E-08 -0.1832E-09  0.3956E-07 -0.1648E-08      35
       2.25000  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.1531E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.1847E-08 -0.7903E-10  0.3162E-09  0.0000E+00  0.9001E-13 -0.8791E-08 -0.9158E-09 -0.7912E-07 -0.8242E-08      36
       2.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1569E-08  0.0000E+00 -0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1905E-08  0.2371E-09  0.3359E-09  0.0000E+00  0.9001E-13  0.4396E-08 -0.5495E-09  0.3956E-07 -0.4945E-08      37
       2.41667  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00 -0.1538E-06  0.0000E+00  0.0000E+00 -0.1672E-08  0.0000E+00 -0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2021E-08  0.1582E-09  0.3491E-09  0.1137E-12  0.9949E-13 -0.1538E-07 -0.1832E-08 -0.1385E-06 -0.1648E-07      38
       2.50000  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1723E-08  0.0000E+00 -0.1099E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2078E-08  0.7909E-10  0.3557E-09  0.6497E-13  0.1049E-12  0.8791E-08 -0.1099E-08  0.7912E-07 -0.9890E-08      39
       2.58333  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1845E-08  0.0000E+00 -0.7326E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2194E-08 -0.7903E-10  0.3491E-09  0.0000E+00  0.1049E-12  0.4396E-08 -0.7326E-09  0.3956E-07 -0.6594E-08      40
       2.66666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.1883E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2252E-08  0.2371E-09  0.3689E-09  0.0000E+00  0.1049E-12 -0.2198E-08 -0.9158E-09 -0.1978E-07 -0.8242E-08      41
       2.75000  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.1986E-08  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2368E-08  0.1582E-09  0.3821E-09  0.1137E-12  0.1144E-12 -0.8791E-08 -0.1648E-08 -0.7912E-07 -0.1484E-07      42
       2.83333  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.2037E-08  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2425E-08  0.7909E-10  0.3887E-09  0.6497E-13  0.1198E-12 -0.4396E-08 -0.2015E-08 -0.3956E-07 -0.1813E-07      43
       2.91666  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.2159E-08  0.0000E+00 -0.2381E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2541E-08 -0.7903E-10  0.3821E-09  0.0000E+00  0.1198E-12 -0.4396E-08 -0.2381E-08 -0.3956E-07 -0.2143E-07      44
       3.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.2197E-08  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2599E-08  0.2371E-09  0.4018E-09  0.0000E+00  0.1198E-12  0.4396E-08 -0.2015E-08  0.3956E-07 -0.1813E-07      45
       3.08333  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.2300E-08  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2715E-08  0.1582E-09  0.4150E-09  0.1137E-12  0.1293E-12  0.4396E-08 -0.1648E-08  0.3956E-07 -0.1484E-07      46
       3.16666  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.2351E-08  0.0000E+00 -0.1282E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2772E-08  0.7909E-10  0.4216E-09  0.6497E-13  0.1347E-12  0.4396E-08 -0.1282E-08  0.3956E-07 -0.1154E-07      47
       3.25000  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00 -0.1099E-06  0.0000E+00  0.0000E+00 -0.2473E-08  0.0000E+00 -0.2198E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.2888E-08 -0.7903E-10  0.4150E-09  0.0000E+00  0.1347E-12 -0.1099E-07 -0.2198E-08 -0.9890E-07 -0.1978E-07      48
       3.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00 -0.2511E-08  0.0000E+00 -0.2747E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2946E-08  0.2371E-09  0.4348E-09  0.0000E+00  0.1347E-12 -0.6594E-08 -0.2747E-08 -0.5934E-07 -0.2473E-07      49
       3.41666  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.2614E-08  0.0000E+00 -0.3480E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.3062E-08  0.1582E-09  0.4480E-09  0.1137E-12  0.1442E-12 -0.8791E-08 -0.3480E-08 -0.7912E-07 -0.3132E-07      50
       3.50000  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00 -0.2665E-08  0.0000E+00 -0.4029E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.3119E-08  0.7909E-10  0.4545E-09  0.6497E-13  0.1496E-12 -0.6594E-08 -0.4029E-08 -0.5934E-07 -0.3626E-07      51
       3.58333  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.2787E-08  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.3235E-08 -0.7903E-10  0.4480E-09  0.0000E+00  0.1496E-12 -0.2198E-08 -0.4213E-08 -0.1978E-07 -0.3791E-07      52
       3.66666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.2825E-08  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.3293E-08  0.2371E-09  0.4677E-09  0.0000E+00  0.1496E-12  0.0000E+00 -0.4213E-08  0.0000E+00 -0.3791E-07      53
       3.75000  0.0000E+00  0.0000E+00 -0.1230E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.2928E-08  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.3409E-08  0.1582E-09  0.4809E-09  0.1137E-12  0.1590E-12  0.0000E+00 -0.4213E-08  0.0000E+00 -0.3791E-07      54
       3.83333  0.0000E+00  0.0000E+00 -0.6149E-09  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.2979E-08  0.0000E+00 -0.4396E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.3466E-08  0.7909E-10  0.4875E-09  0.6497E-13  0.1645E-12 -0.2198E-08 -0.4396E-08 -0.1978E-07 -0.3956E-07      55
       3.91666  0.0000E+00  0.0000E+00 -0.1467E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.3101E-08  0.0000E+00 -0.3663E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1388E-08 -0.3582E-08 -0.7903E-10  0.4809E-09  0.0000E+00  0.1645E-12  0.8791E-08 -0.3663E-08  0.7912E-07 -0.3297E-07      56
       4.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.3139E-08  0.0000E+00 -0.3297E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.3640E-08  0.2371E-09  0.5007E-09  0.0000E+00  0.1645E-12  0.4396E-08 -0.3297E-08  0.3956E-07 -0.2967E-07      57
       4.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.3736E-07 -0.1875E+00  0.0000E+00 -0.1875E+00  0.0000E+00 -0.3609E-07 -0.1182E+02 -0.7154E+02  0.0000E+00 -0.2250E+00 -0.1875E-01 -0.2025E+01 -0.1687E+00 -0.5608E-03 -0.2590E-03 -0.2198E-08 -0.3609E-08  0.3956E-07 -0.3248E-07      62
       4.16666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1363E-06 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00 -0.3264E-07 -0.9437E+01 -0.6971E+02  0.0000E+00 -0.2250E+00 -0.3750E-01 -0.2025E+01 -0.3375E+00 -0.2231E-02 -0.3799E-03  0.1758E-07 -0.3692E-08  0.1187E-06 -0.2895E-07      70
       4.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1978E-07 -0.5625E+00  0.0000E+00 -0.5625E+00  0.0000E+00 -0.3612E-07 -0.8495E+01 -0.6807E+02  0.0000E+00 -0.2250E+00 -0.5625E-01 -0.2025E+01 -0.5062E+00 -0.4217E-02 -0.6517E-03  0.0000E+00 -0.3545E-08 -0.1978E-07 -0.3257E-07      75
       4.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.9451E-07 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.4100E-07 -0.7913E+01 -0.6654E+02  0.0000E+00 -0.2250E+00 -0.7500E-01 -0.2025E+01 -0.6750E+00 -0.6408E-02 -0.1111E-02  0.4396E-08 -0.3154E-08 -0.9890E-07 -0.3785E-07      79
       4.41666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7033E-07 -0.9375E+00  0.0000E+00 -0.9375E+00  0.0000E+00 -0.4682E-07 -0.7592E+01 -0.6514E+02  0.0000E+00 -0.2250E+00 -0.9375E-01 -0.2025E+01 -0.8437E+00 -0.9173E-02 -0.1793E-02  0.8791E-08 -0.2788E-08 -0.7912E-07 -0.4403E-07      83
       4.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.5934E-07 -0.1125E+01  0.0000E+00 -0.1125E+01  0.0000E+00 -0.5291E-07 -0.7350E+01 -0.6377E+02  0.0000E+00 -0.2250E+00 -0.1125E+00 -0.2025E+01 -0.1012E+01 -0.1210E-01 -0.2711E-02  0.0000E+00 -0.2697E-08 -0.5934E-07 -0.5021E-07      87
       4.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.5495E-07 -0.1312E+01  0.0000E+00 -0.1312E+01  0.0000E+00 -0.5891E-07 -0.7159E+01 -0.6247E+02  0.0000E+00 -0.2250E+00 -0.1312E+00 -0.2025E+01 -0.1181E+01 -0.1504E-01 -0.3871E-02  0.4396E-08 -0.2513E-08 -0.5934E-07 -0.5639E-07      91
       4.66666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.5495E-07 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.6390E-07 -0.7017E+01 -0.6116E+02  0.0000E+00 -0.2250E+00 -0.1500E+00 -0.2025E+01 -0.1350E+01 -0.1799E-01 -0.5276E-02  0.4396E-08 -0.2147E-08 -0.5934E-07 -0.6175E-07      95
       4.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.9451E-07 -0.1687E+01  0.0000E+00 -0.1687E+01  0.0000E+00 -0.6971E-07 -0.6914E+01 -0.5986E+02  0.0000E+00 -0.2250E+00 -0.1687E+00 -0.2025E+01 -0.1519E+01 -0.2098E-01 -0.6929E-02  0.4396E-08 -0.1781E-08 -0.9890E-07 -0.6793E-07      99
       4.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1538E-07 -0.1875E+01  0.0000E+00 -0.1875E+01  0.0000E+00 -0.7141E-07 -0.6837E+01 -0.5862E+02  0.0000E+00 -0.2250E+00 -0.1875E+00 -0.2025E+01 -0.1687E+01 -0.2397E-01 -0.8835E-02  0.4396E-08 -0.1414E-08 -0.1978E-07 -0.6999E-07     103
       4.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.4396E-08 -0.2062E+01  0.0000E+00 -0.2062E+01  0.0000E+00 -0.7310E-07 -0.6779E+01 -0.5752E+02  0.0000E+00 -0.2250E+00 -0.2062E+00 -0.2025E+01 -0.1856E+01 -0.2699E-01 -0.1099E-01  0.4396E-08 -0.1048E-08  0.0000E+00 -0.7205E-07     107
       5.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1385E-06 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.8084E-07 -0.6738E+01 -0.5647E+02  0.0000E+00 -0.2250E+00 -0.2250E+00 -0.2025E+01 -0.2025E+01 -0.2993E-01 -0.1339E-01  0.0000E+00 -0.9566E-09 -0.1385E-06 -0.7988E-07     111
       5.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7912E-07 -0.2437E+01  0.0000E+00 -0.2437E+01  0.0000E+00 -0.8640E-07 -0.6706E+01 -0.5524E+02  0.0000E+00 -0.2250E+00 -0.2437E+00 -0.2025E+01 -0.2194E+01 -0.3174E-01 -0.1599E-01  0.0000E+00 -0.9566E-09 -0.7912E-07 -0.8545E-07     114
       5.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7033E-07 -0.2625E+01  0.0000E+00 -0.2625E+01  0.0000E+00 -0.8909E-07 -0.6684E+01 -0.5401E+02  0.0000E+00 -0.2250E+00 -0.2625E+00 -0.2025E+01 -0.2362E+01 -0.3382E-01 -0.1875E-01  0.8791E-08 -0.3461E-09 -0.7912E-07 -0.8874E-07     117
       5.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1538E-07 -0.2812E+01  0.0000E+00 -0.2812E+01  0.0000E+00 -0.8958E-07 -0.6666E+01 -0.5280E+02  0.0000E+00 -0.2250E+00 -0.2812E+00 -0.2025E+01 -0.2531E+01 -0.3565E-01 -0.2167E-01  0.4396E-08  0.2645E-09 -0.1978E-07 -0.8984E-07     120
       5.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.8791E-07 -0.3000E+01  0.0000E+00 -0.3000E+01  0.0000E+00 -0.8823E-07 -0.6652E+01 -0.5161E+02  0.0000E+00 -0.2250E+00 -0.3000E+00 -0.2025E+01 -0.2700E+01 -0.3784E-01 -0.2476E-01  0.8791E-08  0.5087E-09  0.7912E-07 -0.8874E-07     123
       5.41667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1978E-07 -0.3187E+01  0.0000E+00 -0.3188E+01  0.0000E+00 -0.8539E-07 -0.6638E+01 -0.5046E+02  0.0000E+00 -0.2250E+00 -0.3188E+00 -0.2025E+01 -0.2869E+01 -0.4012E-01 -0.2803E-01  0.0000E+00  0.8750E-09 -0.1978E-07 -0.8627E-07     125
       5.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1099E-06 -0.3375E+01  0.0000E+00 -0.3375E+01  0.0000E+00 -0.9162E-07 -0.6624E+01 -0.4933E+02  0.0000E+00 -0.2250E+00 -0.3375E+00 -0.2025E+01 -0.3038E+01 -0.4375E-01 -0.3160E-01  0.8791E-08  0.1241E-08 -0.1187E-06 -0.9286E-07     127
       5.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.8132E-07 -0.3563E+01  0.0000E+00 -0.3563E+01  0.0000E+00 -0.9629E-07 -0.6605E+01 -0.4823E+02  0.0000E+00 -0.2250E+00 -0.3563E+00 -0.2025E+01 -0.3206E+01 -0.4844E-01 -0.3553E-01 -0.2198E-08  0.6918E-09 -0.7912E-07 -0.9698E-07     129
