       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       1.25000  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.3910E-08  0.0000E+00 -0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.4031E-08 -0.4387E-10  0.1208E-09  0.3249E-13  0.4534E-13 -0.4396E-07 -0.1832E-08 -0.4396E-07 -0.1832E-08      24
       1.33333  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.4189E-08  0.0000E+00 -0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.4320E-08  0.1317E-09  0.1318E-09  0.0000E+00  0.4534E-13  0.0000E+00 -0.1832E-08  0.0000E+00 -0.1832E-08      25
       1.41667  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00 -0.2198E-06  0.0000E+00  0.0000E+00 -0.4759E-08  0.0000E+00 -0.2198E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.4899E-08  0.8792E-10  0.1391E-09  0.1137E-12  0.5482E-13 -0.1099E-06 -0.1099E-07 -0.1099E-06 -0.1099E-07      26
       1.50000  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.5045E-08  0.0000E+00 -0.2381E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.5188E-08  0.4397E-10  0.1427E-09  0.6497E-13  0.6023E-13 -0.1099E-07 -0.1190E-07 -0.1099E-07 -0.1190E-07      27
       1.58333  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.5627E-08  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.5766E-08 -0.4390E-10  0.1391E-09  0.0000E+00  0.6023E-13  0.4396E-07 -0.8242E-08  0.4396E-07 -0.8242E-08      28
       1.66667  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.5905E-08  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.6055E-08  0.1317E-09  0.1501E-09  0.0000E+00  0.6023E-13 -0.2198E-07 -0.1007E-07 -0.2198E-07 -0.1007E-07      29
       1.75000  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00  0.1319E-06  0.0000E+00  0.0000E+00 -0.6476E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.6633E-08  0.8792E-10  0.1574E-09  0.1137E-12  0.6971E-13  0.6594E-07 -0.4579E-08  0.6594E-07 -0.4579E-08      30
       1.83333  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.6761E-08  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.6922E-08  0.4397E-10  0.1611E-09  0.6497E-13  0.7512E-13  0.4396E-07 -0.9158E-09  0.4396E-07 -0.9158E-09      31
       1.91667  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.7343E-08  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.7501E-08 -0.4390E-10  0.1574E-09  0.0000E+00  0.7512E-13  0.4396E-07  0.2747E-08  0.4396E-07  0.2747E-08      32
       2.00000  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00 -0.1758E-06  0.0000E+00  0.0000E+00 -0.7621E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.7790E-08  0.1317E-09  0.1684E-09  0.0000E+00  0.7512E-13 -0.8791E-07 -0.4579E-08 -0.8791E-07 -0.4579E-08      33
       2.08333  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.8192E-08  0.0000E+00 -0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.8368E-08  0.8792E-10  0.1757E-09  0.1137E-12  0.8460E-13  0.2198E-07 -0.2747E-08  0.2198E-07 -0.2747E-08      34
       2.16667  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.8478E-08  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.8657E-08  0.4397E-10  0.1794E-09  0.6497E-13  0.9001E-13  0.2198E-07 -0.9158E-09  0.2198E-07 -0.9158E-09      35
       2.25000  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.9060E-08  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.9235E-08 -0.4390E-10  0.1757E-09  0.0000E+00  0.9001E-13 -0.4396E-07 -0.4579E-08 -0.4396E-07 -0.4579E-08      36
       2.33333  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.9338E-08  0.0000E+00 -0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.9525E-08  0.1317E-09  0.1867E-09  0.0000E+00  0.9001E-13  0.2198E-07 -0.2747E-08  0.2198E-07 -0.2747E-08      37
       2.41667  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00 -0.1538E-06  0.0000E+00  0.0000E+00 -0.9909E-08  0.0000E+00 -0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1010E-07  0.8792E-10  0.1940E-09  0.1137E-12  0.9949E-13 -0.7692E-07 -0.9158E-08 -0.7692E-07 -0.9158E-08      38
       2.50000  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1019E-07  0.0000E+00 -0.1099E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1039E-07  0.4397E-10  0.1977E-09  0.6497E-13  0.1049E-12  0.4396E-07 -0.5495E-08  0.4396E-07 -0.5495E-08      39
       2.58333  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1078E-07  0.0000E+00 -0.7326E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1097E-07 -0.4390E-10  0.1940E-09  0.0000E+00  0.1049E-12  0.2198E-07 -0.3663E-08  0.2198E-07 -0.3663E-08      40
       2.66666  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.1105E-07  0.0000E+00 -0.9158E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1126E-07  0.1317E-09  0.2050E-09  0.0000E+00  0.1049E-12 -0.1099E-07 -0.4579E-08 -0.1099E-07 -0.4579E-08      41
       2.75000  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.1163E-07  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1184E-07  0.8792E-10  0.2123E-09  0.1137E-12  0.1144E-12 -0.4396E-07 -0.8242E-08 -0.4396E-07 -0.8242E-08      42
       2.83333  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.1191E-07  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1213E-07  0.4397E-10  0.2160E-09  0.6497E-13  0.1198E-12 -0.2198E-07 -0.1007E-07 -0.2198E-07 -0.1007E-07      43
       2.91666  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.1249E-07  0.0000E+00 -0.2381E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1271E-07 -0.4390E-10  0.2123E-09  0.0000E+00  0.1198E-12 -0.2198E-07 -0.1190E-07 -0.2198E-07 -0.1190E-07      44
       3.00000  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1277E-07  0.0000E+00 -0.2015E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1299E-07  0.1317E-09  0.2233E-09  0.0000E+00  0.1198E-12  0.2198E-07 -0.1007E-07  0.2198E-07 -0.1007E-07      45
       3.08333  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1334E-07  0.0000E+00 -0.1648E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1357E-07  0.8792E-10  0.2306E-09  0.1137E-12  0.1293E-12  0.2198E-07 -0.8242E-08  0.2198E-07 -0.8242E-08      46
       3.16666  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1363E-07  0.0000E+00 -0.1282E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1386E-07  0.4397E-10  0.2343E-09  0.6497E-13  0.1347E-12  0.2198E-07 -0.6410E-08  0.2198E-07 -0.6410E-08      47
       3.25000  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00 -0.1099E-06  0.0000E+00  0.0000E+00 -0.1421E-07  0.0000E+00 -0.2198E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1444E-07 -0.4390E-10  0.2306E-09  0.0000E+00  0.1347E-12 -0.5495E-07 -0.1099E-07 -0.5495E-07 -0.1099E-07      48
       3.33333  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00 -0.1449E-07  0.0000E+00 -0.2747E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1473E-07  0.1317E-09  0.2416E-09  0.0000E+00  0.1347E-12 -0.3297E-07 -0.1374E-07 -0.3297E-07 -0.1374E-07      49
       3.41666  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00 -0.1506E-07  0.0000E+00 -0.3480E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1531E-07  0.8792E-10  0.2489E-09  0.1137E-12  0.1442E-12 -0.4396E-07 -0.1740E-07 -0.4396E-07 -0.1740E-07      50
       3.50000  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00 -0.1534E-07  0.0000E+00 -0.4029E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1560E-07  0.4397E-10  0.2526E-09  0.6497E-13  0.1496E-12 -0.3297E-07 -0.2015E-07 -0.3297E-07 -0.2015E-07      51
       3.58333  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.1593E-07  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1617E-07 -0.4390E-10  0.2489E-09  0.0000E+00  0.1496E-12 -0.1099E-07 -0.2106E-07 -0.1099E-07 -0.2106E-07      52
       3.66666  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.1620E-07  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1646E-07  0.1317E-09  0.2599E-09  0.0000E+00  0.1496E-12  0.0000E+00 -0.2106E-07  0.0000E+00 -0.2106E-07      53
       3.75000  0.0000E+00  0.0000E+00 -0.6851E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.1677E-07  0.0000E+00 -0.4213E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1704E-07  0.8792E-10  0.2672E-09  0.1137E-12  0.1590E-12  0.0000E+00 -0.2106E-07  0.0000E+00 -0.2106E-07      54
       3.83333  0.0000E+00  0.0000E+00 -0.3426E-08  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00 -0.1706E-07  0.0000E+00 -0.4396E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1733E-07  0.4397E-10  0.2709E-09  0.6497E-13  0.1645E-12 -0.1099E-07 -0.2198E-07 -0.1099E-07 -0.2198E-07      55
       3.91666  0.0000E+00  0.0000E+00 -0.6983E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1764E-07  0.0000E+00 -0.3663E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-08 -0.1791E-07 -0.4390E-10  0.2672E-09  0.0000E+00  0.1645E-12  0.4396E-07 -0.1832E-07  0.4396E-07 -0.1832E-07      56
       4.00000  0.0000E+00  0.0000E+00 -0.3338E-08  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.1792E-07  0.0000E+00 -0.3297E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3470E-08 -0.1820E-07  0.1317E-09  0.2782E-09  0.0000E+00  0.1645E-12  0.2198E-07 -0.1648E-07  0.2198E-07 -0.1648E-07      57
       4.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3297E-07 -0.1875E+00  0.0000E+00 -0.1875E+00  0.0000E+00 -0.3744E-07 -0.1183E+02 -0.7196E+02  0.0000E+00 -0.1125E+01 -0.9375E-01 -0.1125E+01 -0.9375E-01 -0.5640E-03 -0.2600E-03 -0.5495E-07 -0.1940E-07  0.2198E-07 -0.1804E-07      62
       4.16666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00 -0.4141E-07 -0.9456E+01 -0.7023E+02  0.0000E+00 -0.1125E+01 -0.1875E+00 -0.1125E+01 -0.1875E+00 -0.2125E-02 -0.3772E-03 -0.2198E-07 -0.2261E-07  0.0000E+00 -0.1881E-07      68
       4.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3297E-07 -0.5625E+00  0.0000E+00 -0.5625E+00  0.0000E+00 -0.4141E-07 -0.8492E+01 -0.6872E+02  0.0000E+00 -0.1125E+01 -0.2813E+00 -0.1125E+01 -0.2813E+00 -0.4360E-02 -0.6546E-03 -0.3297E-07 -0.2261E-07  0.0000E+00 -0.1881E-07      74
       4.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3553E-14 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.3954E-07 -0.7916E+01 -0.6730E+02  0.0000E+00 -0.1125E+01 -0.3750E+00 -0.1125E+01 -0.3750E+00 -0.6653E-02 -0.1126E-02  0.4396E-07 -0.1810E-07 -0.4396E-07 -0.2144E-07      79
       4.41666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3297E-07 -0.9375E+00  0.0000E+00 -0.9375E+00  0.0000E+00 -0.4128E-07 -0.7598E+01 -0.6597E+02  0.0000E+00 -0.1125E+01 -0.4688E+00 -0.1125E+01 -0.4688E+00 -0.9097E-02 -0.1815E-02  0.0000E+00 -0.1664E-07 -0.3297E-07 -0.2465E-07      83
       4.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1099E-07 -0.1125E+01  0.0000E+00 -0.1125E+01  0.0000E+00 -0.4266E-07 -0.7358E+01 -0.6470E+02  0.0000E+00 -0.1125E+01 -0.5625E+00 -0.1125E+01 -0.5625E+00 -0.1227E-01 -0.2746E-02  0.2198E-07 -0.1526E-07 -0.3297E-07 -0.2739E-07      87
       4.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2198E-07 -0.1313E+01  0.0000E+00 -0.1313E+01  0.0000E+00 -0.4426E-07 -0.7169E+01 -0.6348E+02  0.0000E+00 -0.1125E+01 -0.6563E+00 -0.1125E+01 -0.6563E+00 -0.1523E-01 -0.3921E-02  0.2198E-07 -0.1343E-07 -0.4396E-07 -0.3083E-07      91
       4.66666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.4396E-07 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.4357E-07 -0.7029E+01 -0.6227E+02  0.0000E+00 -0.1125E+01 -0.7500E+00 -0.1125E+01 -0.7500E+00 -0.1835E-01 -0.5353E-02  0.6594E-07 -0.1069E-07 -0.2198E-07 -0.3289E-07      95
       4.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2198E-07 -0.1688E+01  0.0000E+00 -0.1688E+01  0.0000E+00 -0.4197E-07 -0.6925E+01 -0.6107E+02  0.0000E+00 -0.1125E+01 -0.8438E+00 -0.1125E+01 -0.8438E+00 -0.2137E-01 -0.7041E-02  0.2198E-07 -0.7480E-08  0.0000E+00 -0.3449E-07      99
       4.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.0000E+00 -0.1875E+01  0.0000E+00 -0.1875E+01  0.0000E+00 -0.4060E-07 -0.6847E+01 -0.5993E+02  0.0000E+00 -0.1125E+01 -0.9375E+00 -0.1125E+01 -0.9375E+00 -0.2462E-01 -0.8995E-02  0.4396E-07 -0.4275E-08 -0.4396E-07 -0.3632E-07     103
       4.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.8791E-07 -0.2063E+01  0.0000E+00 -0.2063E+01  0.0000E+00 -0.3693E-07 -0.6790E+01 -0.5884E+02  0.0000E+00 -0.1125E+01 -0.1031E+01 -0.1125E+01 -0.1031E+01 -0.2728E-01 -0.1119E-01  0.4396E-07 -0.1986E-08  0.4396E-07 -0.3495E-07     106
       5.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1099E-07 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3663E-07 -0.6749E+01 -0.5780E+02  0.0000E+00 -0.1125E+01 -0.1125E+01 -0.1125E+01 -0.1125E+01 -0.3040E-01 -0.1364E-01  0.0000E+00 -0.7648E-09 -0.1099E-07 -0.3586E-07     109
       5.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1099E-07 -0.2438E+01  0.0000E+00 -0.2438E+01  0.0000E+00 -0.3693E-07 -0.6718E+01 -0.5668E+02  0.0000E+00 -0.1125E+01 -0.1219E+01 -0.1125E+01 -0.1219E+01 -0.3305E-01 -0.1633E-01  0.2198E-07 -0.1543E-09 -0.1099E-07 -0.3678E-07     112
       5.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1099E-07 -0.2625E+01  0.0000E+00 -0.2625E+01  0.0000E+00 -0.3815E-07 -0.6695E+01 -0.5555E+02  0.0000E+00 -0.1125E+01 -0.1313E+01 -0.1125E+01 -0.1313E+01 -0.3532E-01 -0.1921E-01  0.0000E+00  0.4562E-09 -0.1099E-07 -0.3861E-07     115
       5.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.6594E-07 -0.2813E+01  0.0000E+00 -0.2813E+01  0.0000E+00 -0.3388E-07 -0.6677E+01 -0.5446E+02  0.0000E+00 -0.1125E+01 -0.1406E+01 -0.1125E+01 -0.1406E+01 -0.3746E-01 -0.2227E-01  0.2198E-07  0.3509E-08  0.4396E-07 -0.3739E-07     118
       5.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.4396E-07 -0.3000E+01  0.0000E+00 -0.3000E+01  0.0000E+00 -0.3251E-07 -0.6664E+01 -0.5338E+02  0.0000E+00 -0.1125E+01 -0.1500E+01 -0.1125E+01 -0.1500E+01 -0.3938E-01 -0.2549E-01  0.2198E-07  0.4425E-08  0.2198E-07 -0.3693E-07     120
       5.41667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7692E-07 -0.3188E+01  0.0000E+00 -0.3188E+01  0.0000E+00 -0.3663E-07 -0.6650E+01 -0.5235E+02  0.0000E+00 -0.1125E+01 -0.1594E+01 -0.1125E+01 -0.1594E+01 -0.4270E-01 -0.2897E-01 -0.4396E-07  0.2135E-08 -0.3297E-07 -0.3876E-07     122
       5.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1099E-06 -0.3375E+01  0.0000E+00 -0.3375E+01  0.0000E+00 -0.4395E-07 -0.6636E+01 -0.5135E+02  0.0000E+00 -0.1125E+01 -0.1688E+01 -0.1125E+01 -0.1688E+01 -0.4669E-01 -0.3277E-01 -0.6594E-07 -0.1528E-08 -0.4396E-07 -0.4243E-07     124
       5.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.6594E-07 -0.3563E+01  0.0000E+00 -0.3563E+01  0.0000E+00 -0.4899E-07 -0.6619E+01 -0.5037E+02  0.0000E+00 -0.1125E+01 -0.1781E+01 -0.1125E+01 -0.1781E+01 -0.5274E-01 -0.3705E-01 -0.1099E-07 -0.2444E-08 -0.5495E-07 -0.4655E-07     126
