Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288027548413719,0.001761856279286,0.000000000000000,0.000000000000000,0.000000000000000,0.000000726566363,0.000636116341526,0.000000000000000,0.000004814950651,0.000000000000008
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288045796445772,0.001765474345431,0.000000000000000,0.000000000000000,0.000000000000000,-0.000025579289476,0.000003713191262,0.000000000000000,0.000007331257407,0.000000000000015
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288033096417472,0.001764880013441,0.000000000000000,0.000000000000000,0.000000000000000,0.000013476621445,-0.000000182261162,0.000000000000000,-0.000000776593152,0.000000000000008
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288024891349729,0.001768979986090,0.000000000000000,0.000000000000000,0.000000000000000,0.000004216036778,-0.000000110941698,0.000000000000000,0.000003989030951,0.000000000000015
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288028460865677,0.001765938856076,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000454135466,-0.000000074250472,0.000000000000000,-0.000003115380486,0.000000000000004
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288024606345680,0.001771166646705,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001324508296,-0.000000048762343,0.000000000000000,0.000005179028287,0.000000000000007
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288030830185930,0.001766269213706,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001297769090,-0.000000028638171,0.000000000000000,-0.000004926071171,0.000000000000010
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288024017950024,0.001774167773060,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001073643749,-0.000000012679688,0.000000000000000,0.000007885879666,-0.000000000000011
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288033034997881,0.001766225581653,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001074654278,-0.000000000202175,0.000000000000000,-0.000007942393582,0.000000000000004
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288020543161211,0.001779607840650,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000899791354,0.000000009369018,0.000000000000000,0.000013391628015,0.000000000000009
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288033980647830,0.001767204568192,0.000000000000000,0.000000000000000,0.000000000000000,-0.000001050753859,0.000000016539703,0.000000000000000,-0.000012386732755,-0.000000000000006
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288026549608251,0.001775497027573,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000883167743,0.000000021747935,0.000000000000000,0.000008314207316,0.000000000000007
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288035971565039,0.001767015774479,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000966076582,0.000000025372880,0.000000000000000,-0.000008455880215,0.000000000000009
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288024808650676,0.001778988180304,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000837225072,0.000000027733597,0.000000000000000,0.000012000139423,0.000000000000011
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288037200235907,0.001767537028099,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000969531989,0.000000029098950,0.000000000000000,-0.000011422053255,0.000000000000013
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288029710087642,0.001775824783911,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000827297249,0.000000029689687,0.000000000000000,0.000008317445500,0.000000000000014
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288039137832412,0.001767268191212,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000900841237,0.000000029689158,0.000000000000000,-0.000008526903541,0.000000000000008
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288028792294923,0.001778362855718,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000778371456,0.000000029244428,0.000000000000000,0.000011123908934,0.000000000000011
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288040445285746,0.001767561747385,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000880357854,0.000000028475351,0.000000000000000,-0.000010772632982,0.000000000000013
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288033039265490,0.001775687219191,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000746927360,0.000000027475806,0.000000000000000,0.000008152947612,0.000000000000005
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288042245258699,0.001767259856940,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000804952858,0.000000026321893,0.000000000000000,-0.000008401040358,0.000000000000006
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288032372395634,0.001777795557170,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000687908700,0.000000025071522,0.000000000000000,0.000010560771753,0.000000000000012
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288043464349902,0.001767449043674,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000769211552,0.000000023770766,0.000000000000000,-0.000010322742731,0.000000000000014
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288036233680532,0.001775302511912,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000645252133,0.000000022453251,0.000000000000000,0.000007875921490,0.000000000000013
2016-10-01 04:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.289733639038068,0.001953567944993,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000691936494,0.000000021145869,0.000000000000000,-0.000009213421049,0.000000000000007
2016-10-01 04:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.291412059629089,0.002150102313619,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000583743765,0.000000019866994,0.000000000000000,0.000009054235620,0.000000608917124
2016-10-01 04:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.293116959428022,0.002320448734115,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000678303580,0.000000018631073,0.000000000000000,-0.000017134948431,0.000000413453078
2016-10-01 04:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.294801475626338,0.002510736035582,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000554168580,0.000000017445964,0.000000000000000,0.000002804747431,0.000000733222833
2016-10-01 04:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.296508454354469,0.002678800711665,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000617277452,0.000000016319222,0.000000000000000,-0.000019419004695,0.000000557554015
2016-10-01 04:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298188926604251,0.002872577829549,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000507560758,0.000000015253009,0.000000000000000,0.000006292370893,0.000001242940084
2016-10-01 04:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.299907167127933,0.003029676095751,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000644669433,0.000000014250738,0.000000000000000,-0.000030387483061,0.000000291628812
2016-10-01 04:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.301587656841867,0.003224464369591,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000312917988,0.000000013308541,0.000000000000000,0.000007301582381,0.000000021621673
2016-10-01 04:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.303312932999452,0.003372670848338,0.000000000000000,0.001687500000000,0.000187500000000,0.000001285691634,0.000000012431330,0.000000000000000,-0.000039281089924,0.000000219240704
2016-10-01 04:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.304889350931481,0.003655953905146,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000532701007,0.000001593618928,0.000000000000000,0.000111614768969,0.000014238093243
2016-10-01 04:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.306685216488366,0.003736739322932,0.000000000000000,0.001687500000000,0.000187500000000,-0.000001662097565,0.000000011122894,0.000000000000000,-0.000106703459318,-0.000000000000001
2016-10-01 04:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.308425249631095,0.003872780330051,0.000000000000000,0.001687500000000,0.000187500000000,-0.000001084291250,0.000000010141392,0.000000000000000,-0.000051448851488,0.000000000000010
2016-10-01 05:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.310136627607108,0.004038045576202,0.000000000000000,0.001687500000000,0.000187500000000,-0.000001652700124,0.000000009477955,0.000000000000000,-0.000022225275893,0.000000000000004
2016-10-01 05:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.311860340139786,0.004193113449285,0.000000000000000,0.001687500000000,0.000187500000000,-0.000003789271884,0.000000008866104,0.000000000000000,-0.000032423260813,0.000000000000019
2016-10-01 05:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.313584541438705,0.004348397379942,0.000000000000000,0.001687500000000,0.000187500000000,-0.000004493522605,0.000000008293037,0.000000000000000,-0.000032207776304,-0.000000000000008
2016-10-01 05:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.315313546236277,0.004499697087205,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005312264973,0.000000007760123,0.000000000000000,-0.000036192532614,0.000000000000015
2016-10-01 05:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317044389292258,0.004649556561756,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005709794823,0.000000007264279,0.000000000000000,-0.000037633261169,0.000000000000012
2016-10-01 05:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.318777275121323,0.004797683223077,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006019294310,0.000000006803909,0.000000000000000,-0.000039366534770,0.000000000000015
2016-10-01 05:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.320510718243314,0.004945388017771,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006154293320,0.000000006376626,0.000000000000000,-0.000039788828679,0.000000000000009
2016-10-01 05:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.322243862848027,0.005093449694815,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006212262119,0.000000005980358,0.000000000000000,-0.000039432342596,0.000000000000004
2016-10-01 05:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.323975171443457,0.005243321942711,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006186456260,0.000000005612914,0.000000000000000,-0.000037622139189,0.000000000000020
2016-10-01 05:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.325703011305163,0.005396593547313,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006116738560,0.000000005272250,0.000000000000000,-0.000034223123148,0.000000000000001
2016-10-01 05:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.327425112021402,0.005555490117707,0.000000000000000,0.001687500000000,0.000187500000000,-0.000006002243019,0.000000004956370,0.000000000000000,-0.000028598473235,0.000000000000016
2016-10-01 05:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.329138561174178,0.005722900587369,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005864285866,0.000000004663406,0.000000000000000,-0.000020084866930,0.000000000000022
2016-10-01 06:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.330839193850641,0.005902968011792,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005704492504,0.000000004391594,0.000000000000000,-0.000007428183982,0.000000000000025
2016-10-01 06:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.332520768828867,0.006101923866666,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005534972421,0.000000004139293,0.000000000000000,0.000011459994169,0.000000000000028
2016-10-01 06:10:00,0.001875000000000,0.000010416666667,0.000010025515002,0.000000000000000,0.000000000000000,0.334162413484710,0.006330604330466,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005354539638,0.000000003904978,0.000000000000000,0.000041184368779,0.000000000000013
2016-10-01 06:15:00,0.001875000000000,0.000010416666667,0.000009962021651,0.000000000000000,0.000000000000000,0.335761226587545,0.006601999201384,0.000000000000000,0.001687500000000,0.000187500000000,-0.000005173682673,0.000000003687244,0.000000000000000,0.000083898558163,0.000000000000025
2016-10-01 06:20:00,0.001875000000000,0.000010416666667,0.000010075599732,0.000000000000000,0.000000000000000,0.337330466250836,0.006902668054168,0.000000000000000,0.001673607602034,0.000201392397966,-0.000004987600157,0.000000003484796,0.000000000000000,0.000099279939614,-0.000000000000445
2016-10-01 06:25:00,0.001875000000000,0.000010416666667,0.000010012028310,0.000000000000000,0.000000000000000,0.338833964372020,0.007268958226749,0.000000000000000,0.001610112694331,0.000264887305669,-0.000004803618864,0.000000003296449,0.000000000000000,0.000101406163363,0.000000000000340
2016-10-01 06:30:00,0.001875000000000,0.000010416666667,0.000009976361997,0.000000000000000,0.000000000000000,0.340283145688732,0.007689417242580,0.000000000000000,0.001556974265167,0.000318025734833,-0.000004619817317,0.000000003121120,0.000000000000000,0.000102436402120,0.000000000001657
2016-10-01 06:35:00,0.001875000000000,0.000010416666667,0.000010146292181,0.000000000000000,0.000000000000000,0.341687057782942,0.008154790130915,0.000000000000000,0.001512117756997,0.000362882243003,-0.000004434230767,0.000000002957820,0.000000000000000,0.000102493603150,-0.000000000001778
2016-10-01 06:40:00,0.001875000000000,0.000010416666667,0.000010062983689,0.000000000000000,0.000000000000000,0.343052670293593,0.008658364649226,0.000000000000000,0.001473049946269,0.000401950053731,-0.000004252816954,0.000000002805647,0.000000000000000,0.000101627270228,-0.000000000001344
2016-10-01 06:45:00,0.001875000000000,0.000010416666667,0.000010031594308,0.000000000000000,0.000000000000000,0.344385881684931,0.009194192084428,0.000000000000000,0.001439080526187,0.000435919473813,-0.000004073083151,0.000000002663778,0.000000000000000,0.000099910625168,-0.000000000001475
2016-10-01 06:50:00,0.001875000000000,0.000010416666667,0.000010164953062,0.000000000000000,0.000000000000000,0.345691216044539,0.009757581496344,0.000000000000000,0.001409032492842,0.000465967507158,-0.000003891254835,0.000000002531462,0.000000000000000,0.000097424436221,-0.000000000001214
2016-10-01 06:55:00,0.001875000000000,0.000010416666667,0.000010065663982,0.000000000000000,0.000000000000000,0.346972549659863,0.010344893453132,0.000000000000000,0.001381866942894,0.000493133057106,-0.000003713642332,0.000000002408014,0.000000000000000,0.000094181307697,-0.000000000001775
2016-10-01 07:00:00,0.001875000000000,0.000010416666667,0.000010076577798,0.000000000000000,0.000000000000000,0.348233680314717,0.010952222450372,0.000000000000000,0.001357990112944,0.000517009887056,-0.000003538521730,0.000000002292803,0.000000000000000,0.000090321402986,-0.000000000000965
2016-10-01 07:05:00,0.001875000000000,0.000010416666667,0.000010148029879,0.000000000000000,0.000000000000000,0.349477592539052,0.011576519338879,0.000000000000000,0.001336594471045,0.000538405528955,-0.000003359327712,0.000000002185248,0.000000000000000,0.000085893544802,-0.000000000000257
2016-10-01 07:10:00,0.001875000000000,0.000020833333333,0.000020208160619,0.000000000000000,0.000000000000000,0.350695842092199,0.012216243087433,0.000000000000000,0.001316198813056,0.000558801186944,-0.000003183548916,0.000000002084814,0.000000000000000,0.000080924646424,0.000000000001783
2016-10-01 07:15:00,0.001875000000000,0.000020833333333,0.000020432793075,0.000000000000000,0.000000000000000,0.351900668102121,0.012868987188307,0.000000000000000,0.001297814973238,0.000577185026762,-0.000003004893685,0.000000001991002,0.000000000000000,0.000075561065116,-0.000000000001188
2016-10-01 07:20:00,0.001875000000000,0.000020833333333,0.000020255903320,0.000000000000000,0.000000000000000,0.353093936903785,0.013533298147940,0.000000000000000,0.001280556197914,0.000594443802086,-0.000002838612012,0.000000002947533,0.000000000000000,0.000069870105082,-0.000000000000139
2016-10-01 07:25:00,0.001875000000000,0.000020833333333,0.000020528751076,0.000000000000000,0.000000000000000,0.354277920637199,0.014206453959170,0.000000000000000,0.001264849026748,0.000610150973252,-0.000002669760067,0.000000001465305,0.000000000000000,0.000063006303283,-0.000000000000957
2016-10-01 07:30:00,0.001875000000000,0.000020833333333,0.000020298449658,0.000000000000000,0.000000000000000,0.355459018224742,0.014882567346311,0.000000000000000,0.001249939222043,0.000625060777957,-0.000002511123056,0.000000001700500,0.000000000000000,0.000051054309683,-0.000000000001786
2016-10-01 07:35:00,0.001875000000000,0.000020833333333,0.000020616292006,0.000000000000000,0.000000000000000,0.356638047020348,0.015560253605869,0.000000000000000,0.001236314160708,0.000638685839292,-0.000002332911065,0.000000001564527,0.000000000000000,0.000039001984794,-0.000000000000633
2016-10-01 07:40:00,0.001875000000000,0.000020833333333,0.000020362202742,0.000000000000000,0.000000000000000,0.357816316244833,0.016238774874899,0.000000000000000,0.001223242060315,0.000651757939685,-0.000002154205999,0.000000001511133,0.000000000000000,0.000026764840477,-0.000000000001390
2016-10-01 07:45:00,0.001875000000000,0.000020833333333,0.000020351254870,0.000000000000000,0.000000000000000,0.358994268235843,0.016917407202062,0.000000000000000,0.001210849022352,0.000664150977648,-0.000001937013918,0.000000001441545,0.000000000000000,0.000014482791059,-0.000000000000671
2016-10-01 07:50:00,0.001875000000000,0.000020833333333,0.000020440009102,0.000000000000000,0.000000000000000,0.360172882842006,0.017595058423471,0.000000000000000,0.001199530193151,0.000675469806849,-0.000001707211967,0.000000001377084,0.000000000000000,0.000002182791645,-0.000000000001790
2016-10-01 07:55:00,0.001875000000000,0.000020833333333,0.000020382092856,0.000000000000000,0.000000000000000,0.361352403151457,0.018271584990184,0.000000000000000,0.001188606429458,0.000686393570542,-0.000001430280193,0.000000001312963,0.000000000000000,-0.000009865690867,-0.000000000001789
2016-10-01 08:00:00,0.001875000000000,0.000020833333333,0.000020501205048,0.000000000000000,0.000000000000000,0.362533961599757,0.018945651913515,0.000000000000000,0.001178717728820,0.000696282271180,-0.000001127825030,0.000000001250125,0.000000000000000,-0.000022214097723,-0.000000000001775
2016-10-01 08:05:00,0.001875000000000,0.000020833333333,0.000020408810009,0.000000000000000,0.000000000000000,0.363716727625344,0.019618242904898,0.000000000000000,0.001169437674127,0.000705562325873,-0.000000767014405,0.000000001188166,0.000000000000000,-0.000032970146322,-0.000000000000740
2016-10-01 08:10:00,0.001875000000000,0.000031250000000,0.000030832881563,0.000000000000000,0.000000000000000,0.364893267027650,0.020286225661418,0.000000000000000,0.001160326642476,0.000714673357524,-0.000000356166094,0.000000001127331,0.000000000000000,-0.000046689473671,-0.000000000001627
2016-10-01 08:15:00,0.001875000000000,0.000031250000000,0.000030651282307,0.000000000000000,0.000000000000000,0.366056171145643,0.020967457142904,0.000000000000000,0.001151456200870,0.000723543799130,0.000000212052309,0.000000001066816,0.000000000000000,-0.000042311250828,-0.000000000000911
2016-10-01 08:20:00,0.001875000000000,0.000031250000000,0.000030863736633,0.000000000000000,0.000000000000000,0.367245563955409,0.021621670972151,0.000000000000000,0.001143268608339,0.000731731391661,0.000000528507042,0.000000001118143,0.000000000000000,-0.000077516444272,-0.000000000000831
2016-10-01 08:25:00,0.001875000000000,0.000031250000000,0.000030682145254,0.000000000000000,0.000000000000000,0.368410525227728,0.022299285853863,0.000000000000000,0.001135186690261,0.000739813309739,0.000001740755162,0.000000000947325,0.000000000000000,-0.000062197480701,-0.000000000001772
