Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715463027,0.020796522025764,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000002702,0.000000000493704,0.000000000000000,0.000000000015336,0.000000000000004
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715469135,0.020796522145055,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004968,-0.000000000120435,0.000000000000000,-0.000000000001145,0.000000000000004
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715468902,0.020796522099954,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003243,0.000000000048573,0.000000000000000,0.000000000003472,0.000000000000004
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715475328,0.020796522104265,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003252,-0.000000000007489,0.000000000000000,-0.000000000003178,0.000000000000005
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715475217,0.020796522148637,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001872,-0.000000000042396,0.000000000000000,0.000000000001977,0.000000000000005
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715508341,0.020796522421453,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003137,-0.000000000302809,0.000000000000000,-0.000000000029993,0.000000000000005
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715494650,0.020796522067704,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000001476,0.000000000365959,0.000000000000000,0.000000000012210,0.000000000000006
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715498757,0.020796522153657,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004196,-0.000000000085869,0.000000000000000,0.000000000000084,0.000000000000006
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715493740,0.020796522031623,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002988,0.000000000130033,0.000000000000000,0.000000000007999,0.000000000000006
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715506121,0.020796522260809,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003314,-0.000000000238260,0.000000000000000,-0.000000000009073,0.000000000000006
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715505210,0.020796522151446,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001805,0.000000000112073,0.000000000000000,0.000000000002709,0.000000000000007
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715528942,0.020796522352616,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002808,-0.000000000222101,0.000000000000000,-0.000000000020930,0.000000000000007
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715518432,0.020796522093153,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000531,0.000000000269434,0.000000000000000,0.000000000009971,0.000000000000007
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715582204,0.020796522677481,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003667,-0.000000000644441,0.000000000000000,-0.000000000060113,0.000000000000007
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715550231,0.020796522060125,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000006865,0.000000000642457,0.000000000000000,0.000000000025100,0.000000000000008
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715558077,0.020796522259368,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000006172,-0.000000000200925,0.000000000000000,-0.000000000001682,0.000000000000008
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715554327,0.020796522183231,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002605,0.000000000082484,0.000000000000000,0.000000000006346,0.000000000000008
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715568918,0.020796522337740,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002376,-0.000000000166732,0.000000000000000,-0.000000000012223,0.000000000000009
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715552463,0.020796522045445,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000470,0.000000000308271,0.000000000000000,0.000000000015977,0.000000000000009
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715603469,0.020796522700432,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002433,-0.000000000703561,0.000000000000000,-0.000000000048575,0.000000000000001
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715577272,0.020796522117391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000005205,0.000000000604031,0.000000000000000,0.000000000020991,0.000000000000001
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715580680,0.020796522260699,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000004292,-0.000000000142427,0.000000000000000,0.000000000000881,0.000000000000002
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715576493,0.020796522204063,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002210,0.000000000063033,0.000000000000000,0.000000000006396,0.000000000000002
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715580956,0.020796522215191,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002282,-0.000000000013311,0.000000000000000,-0.000000000002183,0.000000000000002
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715576918,0.020796522254325,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000653,-0.000000000034445,0.000000000000000,0.000000000004689,0.000000000000003
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715613547,0.020796522585697,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002287,-0.000000000365718,0.000000000000000,-0.000000000034345,0.000000000000003
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715593610,0.020796522155967,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000003229,0.000000000446436,0.000000000000000,0.000000000016706,0.000000000000003
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715595508,0.020796522259815,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003746,-0.000000000102003,0.000000000000000,0.000000000001845,0.000000000000003
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715586851,0.020796522117693,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002332,0.000000000153108,0.000000000000000,0.000000000010986,0.000000000000003
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715598778,0.020796522382661,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002764,-0.000000000274136,0.000000000000000,-0.000000000009168,0.000000000000004
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715594855,0.020796522250672,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001009,0.000000000136918,0.000000000000000,0.000000000004929,0.000000000000004
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715621065,0.020796522495091,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002292,-0.000000000268343,0.000000000000000,-0.000000000023924,0.000000000000004
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715605892,0.020796522180010,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000001708,0.000000000328543,0.000000000000000,0.000000000013462,0.000000000000005
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.287185715602196,0.020796522166265,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003438,0.000000000020874,0.000000000000000,0.000000000007129,0.000000000000005
2016-10-01 04:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.288871643728881,0.020985594178452,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000000002725,-0.000000000136152,0.000000000000000,0.000001571876035,0.000000000000005
2016-10-01 04:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.290554161369267,0.021178076521484,0.000000000000000,0.001687500000000,0.000187500000000,-0.000000000001458,0.000000000018034,0.000000000000000,0.000004982361067,0.000000000000005
2016-10-01 04:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.292236183707243,0.021371053973980,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000049557,0.000000000159966,0.000000000000000,0.000005477612461,0.000000000000006
2016-10-01 04:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.293914779434967,0.021567458191488,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000131963,-0.000000000077201,0.000000000000000,0.000008904140308,0.000000000000006
2016-10-01 04:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.295589638848698,0.021766752829761,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000214774,0.000000000606751,0.000000000000000,0.000012640371488,0.000000845126471
2016-10-01 04:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.297260628831405,0.021968917103949,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000310438,-0.000000000137792,0.000000000000000,0.000016509706848,0.000001845570458
2016-10-01 04:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298927655833409,0.022173940593920,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000498389,0.000000001690635,0.000000000000000,0.000020472499600,0.000002947319001
2016-10-01 04:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.300590740050472,0.022381843580074,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000607173,0.000000001195581,0.000000000000000,0.000024415175756,0.000004010994029
2016-10-01 04:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.302249944546138,0.022588980692007,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000724905,0.000000001947368,0.000000000000000,0.000019639059301,0.000008655720127
2016-10-01 04:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.303905163816823,0.022798296463340,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000848120,0.000000001661709,0.000000000000000,0.000021817433042,0.000010462448153
2016-10-01 04:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.305556423387204,0.023009766013853,0.000000000000000,0.001687500000000,0.000187500000000,0.000000000982414,0.000000001758983,0.000000000000000,0.000023971309497,0.000012268137708
2016-10-01 04:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.307203767820826,0.023223367319442,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001121997,0.000000001270194,0.000000000000000,0.000026102575783,0.000014051868597
2016-10-01 05:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.308835208780824,0.023448839014613,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001220644,0.000001810646336,0.000000000000000,0.000056057819350,0.000016275477850
2016-10-01 05:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.310431832525693,0.023706054395197,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001212088,0.000000003889752,0.000000000000000,0.000090875043019,0.000021155772708
2016-10-01 05:10:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.312020324003279,0.023992549839470,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001215093,0.000000011863040,0.000000000000000,0.000099007307313,0.000000000000008
2016-10-01 05:15:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.313600884779770,0.024286966732295,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001230830,0.000000021099846,0.000000000000000,0.000106937992671,0.000000000000008
2016-10-01 05:20:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.315174085022520,0.024588731701542,0.000000000000000,0.001687500000000,0.000187500000000,0.000000001280757,0.000000033507221,0.000000000000000,0.000114298476470,0.000000000000024
2016-10-01 05:25:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.316740303149203,0.024897462190289,0.000000000000000,0.001687500000000,0.000187500000000,0.000000004153204,0.000000047231351,0.000000000000000,0.000121277720099,0.000000000000014
2016-10-01 05:30:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.318299991084737,0.025212705848430,0.000000000000000,0.001687500000000,0.000187500000000,0.000000004257017,0.000000064149296,0.000000000000000,0.000127807807436,0.000000000000012
2016-10-01 05:35:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.319852805548474,0.025534810582929,0.000000000000000,0.001687500000000,0.000187500000000,0.000000004381804,0.000000076419949,0.000000000000000,0.000134681154450,0.000000000000011
2016-10-01 05:40:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.321398526978618,0.025863999315948,0.000000000000000,0.001687500000000,0.000187500000000,0.000000004531629,0.000000085305194,0.000000000000000,0.000141774038212,0.000000000000015
2016-10-01 05:45:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.322934288027811,0.026203141080697,0.000000000000000,0.001687500000000,0.000187500000000,0.000000008112701,0.000000089073350,0.000000000000000,0.000151730838100,0.000000000000006
2016-10-01 05:50:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.324449687749932,0.026562644286458,0.000000000000000,0.001687500000000,0.000187500000000,0.000000008285854,0.000000088786285,0.000000000000000,0.000172091992047,-0.000000000000021
2016-10-01 05:55:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.325943030035008,0.026944205414628,0.000000000000000,0.001687500000000,0.000187500000000,0.000000008604608,0.000000087982152,0.000000000000000,0.000194149110324,-0.000000000000007
2016-10-01 06:00:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.327412459785642,0.027349678144621,0.000000000000000,0.001687500000000,0.000187500000000,0.000000009355623,0.000000088163742,0.000000000000000,0.000218060893734,0.000000000000009
2016-10-01 06:05:00,0.001875000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.328856067800339,0.027780972923916,0.000000000000000,0.001687500000000,0.000187500000000,0.000000010730276,0.000000086475716,0.000000000000000,0.000243881255011,0.000000000000016
2016-10-01 06:10:00,0.001875000000000,0.000010416666667,0.000009948884745,0.000000000000000,0.000000000000000,0.330262234250179,0.028239754912751,0.000000000000000,0.001687500000000,0.000187500000000,0.000000014801354,0.000000087875212,0.000000000000000,0.000271369864047,0.000000000000014
2016-10-01 06:15:00,0.001875000000000,0.000010416666667,0.000009958833545,0.000000000000000,0.000000000000000,0.331638946574548,0.028727982752895,0.000000000000000,0.001687500000000,0.000187500000000,0.000000014594664,0.000000086407274,0.000000000000000,0.000300814247420,0.000000000000004
2016-10-01 06:20:00,0.001875000000000,0.000010416666667,0.000009968473023,0.000000000000000,0.000000000000000,0.332984505283482,0.029247354082498,0.000000000000000,0.001687500000000,0.000187500000000,0.000000015121607,0.000000086366815,0.000000000000000,0.000331957696419,0.000000000000018
2016-10-01 06:25:00,0.001875000000000,0.000010416666667,0.000009999768906,0.000000000000000,0.000000000000000,0.334297503891127,0.029799253574853,0.000000000000000,0.001687500000000,0.000187500000000,0.000000016265043,0.000000085866045,0.000000000000000,0.000364485358402,0.000000000000007
2016-10-01 06:30:00,0.001875000000000,0.000010416666667,0.000009985535531,0.000000000000000,0.000000000000000,0.335546120554786,0.030415545449398,0.000000000000000,0.001647769723870,0.000227230276130,0.000000020217756,0.000000085708490,0.000000000000000,0.000389147306905,0.000000000000019
2016-10-01 06:35:00,0.001875000000000,0.000010416666667,0.000009995314427,0.000000000000000,0.000000000000000,0.336739343021822,0.031087220625442,0.000000000000000,0.001606621896476,0.000268378103524,0.000000022226779,0.000000084815699,0.000000000000000,0.000403381888221,0.000000000000015
2016-10-01 06:40:00,0.001875000000000,0.000010416666667,0.000010006250060,0.000000000000000,0.000000000000000,0.337890366014265,0.031801080098863,0.000000000000000,0.001568739813728,0.000306260186272,0.000000025512105,0.000000085771962,0.000000000000000,0.000407685059111,0.000000000000009
2016-10-01 06:45:00,0.001875000000000,0.000010416666667,0.000010023602408,0.000000000000000,0.000000000000000,0.339010276225193,0.032546031035516,0.000000000000000,0.001533976178126,0.000341023821874,0.000000030501295,0.000000084748698,0.000000000000000,0.000404011863478,0.000000000000018
2016-10-01 06:50:00,0.001875000000000,0.000010416666667,0.000010030175209,0.000000000000000,0.000000000000000,0.340106677437583,0.033314476450004,0.000000000000000,0.001501899142536,0.000373100857464,0.000000038396530,0.000000084801365,0.000000000000000,0.000395429358389,0.000000000000018
2016-10-01 06:55:00,0.001875000000000,0.000010416666667,0.000010043543979,0.000000000000000,0.000000000000000,0.341185606636590,0.034100373001548,0.000000000000000,0.001472728787431,0.000402271212569,0.000000046155033,0.000000084550410,0.000000000000000,0.000383709889385,0.000000000000028
2016-10-01 07:00:00,0.001875000000000,0.000010416666667,0.000010057094448,0.000000000000000,0.000000000000000,0.342251071209751,0.034899710075408,0.000000000000000,0.001446342036023,0.000428657963977,0.000000056668723,0.000000084589785,0.000000000000000,0.000370763699670,0.000000000000023
2016-10-01 07:05:00,0.001875000000000,0.000010416666667,0.000010070583284,0.000000000000000,0.000000000000000,0.343306105959791,0.035709425758904,0.000000000000000,0.001421996957798,0.000453003042202,0.000000070354936,0.000000108628233,0.000000000000000,0.000356821269526,0.000000000000012
2016-10-01 07:10:00,0.001875000000000,0.000020833333333,0.000020400332118,0.000000000000000,0.000000000000000,0.344344019474995,0.036525914642551,0.000000000000000,0.001400230075040,0.000474769924960,0.000000087769699,0.000000109499316,0.000000000000000,0.000341828458003,0.000000000000015
2016-10-01 07:15:00,0.001875000000000,0.000020833333333,0.000020190971125,0.000000000000000,0.000000000000000,0.345376275429797,0.037348253859588,0.000000000000000,0.001379873990846,0.000495126009154,0.000000104948155,0.000000108908852,0.000000000000000,0.000327322116737,0.000000000000029
2016-10-01 07:20:00,0.001875000000000,0.000020833333333,0.000020216328764,0.000000000000000,0.000000000000000,0.346403632121809,0.038175406185117,0.000000000000000,0.001360648387021,0.000514351612979,0.000000127471102,0.000000147182584,0.000000000000000,0.000312947895134,0.000000000000010
2016-10-01 07:25:00,0.001875000000000,0.000020833333333,0.000020240790930,0.000000000000000,0.000000000000000,0.347427203402211,0.039006241491342,0.000000000000000,0.001342808646846,0.000532191353154,0.000000155454530,0.000000197167891,0.000000000000000,0.000298841120964,0.000000000000021
2016-10-01 07:30:00,0.001875000000000,0.000020833333333,0.000020361878916,0.000000000000000,0.000000000000000,0.348447617670674,0.039840078398303,0.000000000000000,0.001326173245308,0.000548826754692,0.000000189388056,0.000000197557588,0.000000000000000,0.000285207709858,0.000000000000017
2016-10-01 07:35:00,0.001875000000000,0.000020833333333,0.000020285637650,0.000000000000000,0.000000000000000,0.349465424262074,0.040676496296383,0.000000000000000,0.001310306687154,0.000564693312846,0.000000223274377,0.000000266598480,0.000000000000000,0.000271991183715,0.000000000000012
2016-10-01 07:40:00,0.001875000000000,0.000020833333333,0.000020308033182,0.000000000000000,0.000000000000000,0.350481394348150,0.041514590728489,0.000000000000000,0.001295629593289,0.000579370406711,0.000000269045545,0.000000358403072,0.000000000000000,0.000259082428469,0.000000000000018
2016-10-01 07:45:00,0.001875000000000,0.000020833333333,0.000020330176678,0.000000000000000,0.000000000000000,0.351495674230190,0.042354238030151,0.000000000000000,0.001281833317197,0.000593166682803,0.000000323485355,0.000000419154256,0.000000000000000,0.000246899773114,0.000000000000010
2016-10-01 07:50:00,0.001875000000000,0.000020833333333,0.000020350868038,0.000000000000000,0.000000000000000,0.352508315170844,0.043195439856845,0.000000000000000,0.001268686673298,0.000606313326702,0.000000386881353,0.000000419483229,0.000000000000000,0.000235307983223,0.000000000000032
2016-10-01 07:55:00,0.001875000000000,0.000020833333333,0.000020504972964,0.000000000000000,0.000000000000000,0.353522265501378,0.044034937573130,0.000000000000000,0.001256431832374,0.000618568167626,0.000000457991400,0.000000588988808,0.000000000000000,0.000221518537465,0.000000000000010
2016-10-01 08:00:00,0.001875000000000,0.000020833333333,0.000020385187171,0.000000000000000,0.000000000000000,0.354538790867944,0.044871910795045,0.000000000000000,0.001244779740974,0.000630220259026,0.000000526555842,0.000000589668487,0.000000000000000,0.000207342631376,0.000000000000020
2016-10-01 08:05:00,0.001875000000000,0.000020833333333,0.000020401712015,0.000000000000000,0.000000000000000,0.355558154069397,0.045705268115472,0.000000000000000,0.001234339433385,0.000640660566615,0.000000623044794,0.000001254721294,0.000000000000000,0.000193951475106,0.000000000000016
2016-10-01 08:10:00,0.001875000000000,0.000031250000000,0.000030625613382,0.000000000000000,0.000000000000000,0.356570670058956,0.046534550622450,0.000000000000000,0.001223813810383,0.000651186189617,0.000000762488585,0.000001813401478,0.000000000000000,0.000179909718839,0.000000000000018
2016-10-01 08:15:00,0.001875000000000,0.000031250000000,0.000030644083284,0.000000000000000,0.000000000000000,0.357586327481283,0.047360501391371,0.000000000000000,0.001213807729373,0.000661192270627,0.000000934686911,0.000001813038537,0.000000000000000,0.000166571536832,0.000000000000020
2016-10-01 08:20:00,0.001875000000000,0.000031250000000,0.000030997605797,0.000000000000000,0.000000000000000,0.358604650571220,0.048182364473521,0.000000000000000,0.001204290644134,0.000670709355866,0.000001147449088,0.000002668773017,0.000000000000000,0.000153822499300,0.000000000000013
2016-10-01 08:25:00,0.001875000000000,0.000031250000000,0.000030677965282,0.000000000000000,0.000000000000000,0.359625754100506,0.049000178399407,0.000000000000000,0.001194829415483,0.000680170584517,0.000001397693454,0.000004006886074,0.000000000000000,0.000141650227445,0.000000000000018
