Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.198978944653462,0.001689965502587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 04:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.200101954904863,0.001816955251146,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000001989748559,0.000000000000002
2016-10-01 04:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.201217539118118,0.001951371037919,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009415786773,0.000000000000009
2016-10-01 04:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.202326116679865,0.002092793476146,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000016422438227,0.000000000000009
2016-10-01 04:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203426595286198,0.002242314869768,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000024521393622,0.000000000000001
2016-10-01 04:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204516610594608,0.002402299561302,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000034984691534,0.000000000000008
2016-10-01 04:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205592470081309,0.002576440074547,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000049140513245,0.000000000000009
2016-10-01 04:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206649440746097,0.002769469409742,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000068029335195,0.000000000000003
2016-10-01 04:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207685323839286,0.002983586316515,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000089116906773,0.000000000000001
2016-10-01 04:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208707573328439,0.003211336828495,0.000000000000000,0.001125000000000,0.000125000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000102750511980,-0.000000000000934
2016-10-01 04:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209701323864401,0.003467586295990,0.000000000000000,0.001097243432382,0.000152756567618,0.000000000000000,0.000000000000000,0.000000000000000,0.000103492899877,-0.000000000000134
2016-10-01 04:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.210641170188931,0.003777739975814,0.000000000000000,0.001033280215870,0.000216719784130,0.000000000000000,0.000000000000000,0.000000000000000,0.000093433895694,0.000000000000102
2016-10-01 04:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.211548917331738,0.004119992837848,0.000000000000000,0.000981998825098,0.000268001174902,0.000000000000000,0.000000000000000,0.000000000000000,0.000074251687132,-0.000000000000212
2016-10-01 05:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.212442528177723,0.004476381999276,0.000000000000000,0.000941486330148,0.000308513669852,0.000000000000000,0.000000000000000,0.000000000000000,0.000047875491575,-0.000000000000564
2016-10-01 05:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.213332400578769,0.004836509605970,0.000000000000000,0.000906380581080,0.000343619418920,0.000000000000000,0.000000000000000,0.000000000000000,0.000016508187773,-0.000000000000528
2016-10-01 05:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.214226597544054,0.005192312650249,0.000000000000000,0.000876847666370,0.000373152333630,0.000000000000000,0.000000000000000,0.000000000000000,-0.000017349289351,-0.000000000001575
2016-10-01 05:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.215128852011492,0.005540058188818,0.000000000000000,0.000850911806357,0.000399088193643,0.000000000000000,0.000000000000000,0.000000000000000,-0.000051342655074,-0.000000000000732
2016-10-01 05:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.216041167262367,0.005877742940598,0.000000000000000,0.000828189449787,0.000421810550213,0.000000000000000,0.000000000000000,0.000000000000000,-0.000084125798433,0.000000000000005
2016-10-01 05:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.216965122062608,0.006203788140356,0.000000000000000,0.000808074829046,0.000441925170954,0.000000000000000,0.000000000000000,0.000000000000000,-0.000115879971199,0.000000000000002
2016-10-01 05:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.217900317566226,0.006518592636691,0.000000000000000,0.000790118279554,0.000459881720446,0.000000000000000,0.000000000000000,0.000000000000000,-0.000145077224110,0.000000000000010
2016-10-01 05:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.218845566459404,0.006823343743465,0.000000000000000,0.000774122965888,0.000475877034112,0.000000000000000,0.000000000000000,0.000000000000000,-0.000171125927340,0.000000000000008
2016-10-01 05:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.219799423300692,0.007119486902128,0.000000000000000,0.000759372904305,0.000490627095695,0.000000000000000,0.000000000000000,0.000000000000000,-0.000194483937031,0.000000000000006
2016-10-01 05:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.220760815553783,0.007408094649006,0.000000000000000,0.000745912979661,0.000504087020339,0.000000000000000,0.000000000000000,0.000000000000000,-0.000215479273460,0.000000000000000
2016-10-01 05:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.221728893499308,0.007690016703447,0.000000000000000,0.000733565135493,0.000516434864507,0.000000000000000,0.000000000000000,0.000000000000000,-0.000234512810061,0.000000000000004
2016-10-01 05:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.222704420308025,0.007964489894717,0.000000000000000,0.000722201241243,0.000527798758757,0.000000000000000,0.000000000000000,0.000000000000000,-0.000253325567485,-0.000000000000005
2016-10-01 06:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.223685168767701,0.008233741435064,0.000000000000000,0.000711712836679,0.000538287163321,0.000000000000000,0.000000000000000,0.000000000000000,-0.000269035622969,-0.000000000000003
2016-10-01 06:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.224670296638944,0.008498613563762,0.000000000000000,0.000701967368608,0.000548032631392,0.000000000000000,0.000000000000000,0.000000000000000,-0.000283160502693,0.000000000000007
2016-10-01 06:10:00,0.001250000000000,0.000005208333333,0.000005208333320,0.000000000000000,0.000000000000000,0.225655280570703,0.008758421298695,0.000000000000000,0.000692880991032,0.000557119008968,0.000000000000000,0.000000000000000,0.000000000000000,-0.000297311274028,0.000000000000009
2016-10-01 06:15:00,0.001250000000000,0.000005208333333,0.000005208333319,0.000000000000000,0.000000000000000,0.226643803553080,0.009014689982929,0.000000000000000,0.000684406075877,0.000565593924123,0.000000000000000,0.000000000000000,0.000000000000000,-0.000309325239884,0.000000000000007
2016-10-01 06:20:00,0.001250000000000,0.000005208333333,0.000005208333317,0.000000000000000,0.000000000000000,0.227635245674265,0.009268039528394,0.000000000000000,0.000677136881580,0.000572863118420,0.000000000000000,0.000000000000000,0.000000000000000,-0.000319513572954,0.000000000000008
2016-10-01 06:25:00,0.001250000000000,0.000005208333333,0.000005208333316,0.000000000000000,0.000000000000000,0.228628788991475,0.009519287877817,0.000000000000000,0.000670061927928,0.000579938072072,0.000000000000000,0.000000000000000,0.000000000000000,-0.000328689722648,0.000000000000008
2016-10-01 06:30:00,0.001250000000000,0.000005208333333,0.000005208333315,0.000000000000000,0.000000000000000,0.229623953281409,0.009768915254550,0.000000000000000,0.000663035855886,0.000586964144114,0.000000000000000,0.000000000000000,0.000000000000000,-0.000337336767379,-0.000000000000009
2016-10-01 06:35:00,0.001250000000000,0.000005208333333,0.000005208333313,0.000000000000000,0.000000000000000,0.230586890515331,0.010050769687258,0.000000000000000,0.000620566010660,0.000629433989340,0.000000000000000,0.000000000000000,0.000000000000000,-0.000347579556629,0.000000000000001
2016-10-01 06:40:00,0.001250000000000,0.000005208333333,0.000005208333309,0.000000000000000,0.000000000000000,0.231450129656385,0.010432322212782,0.000000000000000,0.000470202573698,0.000779797426302,0.000000000000000,0.000000000000000,0.000000000000000,-0.000398244900774,0.000000000000022
2016-10-01 06:45:00,0.001250000000000,0.000005208333333,0.000005208333306,0.000000000000000,0.000000000000000,0.232353042762179,0.010774200773548,0.000000000000000,0.000463702678567,0.000786297321433,0.000000000000000,0.000000000000000,0.000000000000000,-0.000444418760666,0.000000000000013
2016-10-01 06:50:00,0.001250000000000,0.000005208333333,0.000005208333305,0.000000000000000,0.000000000000000,0.233279920044051,0.011092115158244,0.000000000000000,0.000457708530739,0.000792291469261,0.000000000000000,0.000000000000000,0.000000000000000,-0.000474377084561,-0.000000000000004
2016-10-01 06:55:00,0.001250000000000,0.000005208333333,0.000005208333303,0.000000000000000,0.000000000000000,0.234221644186058,0.011395182682835,0.000000000000000,0.000452175781005,0.000797824218995,0.000000000000000,0.000000000000000,0.000000000000000,-0.000494756694400,0.000000000000003
2016-10-01 07:00:00,0.001250000000000,0.000005208333333,0.000005208333302,0.000000000000000,0.000000000000000,0.235172537512333,0.011689081023157,0.000000000000000,0.000446746139049,0.000803253860951,0.000000000000000,0.000000000000000,0.000000000000000,-0.000509355520624,0.000000000000019
2016-10-01 07:05:00,0.001250000000000,0.000005208333333,0.000005208333300,0.000000000000000,0.000000000000000,0.236129554929827,0.011976855272286,0.000000000000000,0.000441607261844,0.000808392738156,0.000000000000000,0.000000000000000,0.000000000000000,-0.000520618489020,0.000000000000020
2016-10-01 07:10:00,0.001250000000000,0.000010416666667,0.000010416666594,0.000000000000000,0.000000000000000,0.237086194621188,0.012259798914226,0.000000000000000,0.000436748246193,0.000813251753807,0.000000000000000,0.000000000000000,0.000000000000000,-0.000530308111860,0.000000000000018
2016-10-01 07:15:00,0.001250000000000,0.000010416666667,0.000010416666587,0.000000000000000,0.000000000000000,0.238045873957285,0.012539702911411,0.000000000000000,0.000432162371359,0.000817837628641,0.000000000000000,0.000000000000000,0.000000000000000,-0.000537933631449,0.000000000000010
2016-10-01 07:20:00,0.001250000000000,0.000010416666667,0.000010416666582,0.000000000000000,0.000000000000000,0.239006940995189,0.012818219206825,0.000000000000000,0.000427811229781,0.000822188770219,0.000000000000000,0.000000000000000,0.000000000000000,-0.000543672474798,0.000000000000015
2016-10-01 07:25:00,0.001250000000000,0.000010416666667,0.000010416666577,0.000000000000000,0.000000000000000,0.239968646423613,0.013096097111684,0.000000000000000,0.000423687962443,0.000826312037557,0.000000000000000,0.000000000000000,0.000000000000000,-0.000548434132694,0.000000000000015
2016-10-01 07:30:00,0.001250000000000,0.000010416666667,0.000010416666572,0.000000000000000,0.000000000000000,0.240930609107164,0.013373717761462,0.000000000000000,0.000419921902421,0.000830078097579,0.000000000000000,0.000000000000000,0.000000000000000,-0.000552457447795,0.000000000000020
2016-10-01 07:35:00,0.001250000000000,0.000010416666667,0.000010416666567,0.000000000000000,0.000000000000000,0.241892430453972,0.013651479747978,0.000000000000000,0.000416322985818,0.000833677014182,0.000000000000000,0.000000000000000,0.000000000000000,-0.000555915027661,0.000000000000009
2016-10-01 07:40:00,0.001250000000000,0.000010416666667,0.000010416666563,0.000000000000000,0.000000000000000,0.242853768548801,0.013929724986507,0.000000000000000,0.000412713448821,0.000837286551179,0.000000000000000,0.000000000000000,0.000000000000000,-0.000559041312647,0.000000000000014
2016-10-01 07:45:00,0.001250000000000,0.000010416666667,0.000010416666558,0.000000000000000,0.000000000000000,0.243814516474852,0.014208560393760,0.000000000000000,0.000409253852872,0.000840746147128,0.000000000000000,0.000000000000000,0.000000000000000,-0.000561910739871,0.000000000000003
2016-10-01 07:50:00,0.001250000000000,0.000010416666667,0.000010416666553,0.000000000000000,0.000000000000000,0.244774573710227,0.014488086491724,0.000000000000000,0.000405941770337,0.000844058229663,0.000000000000000,0.000000000000000,0.000000000000000,-0.000564532131693,0.000000000000005
2016-10-01 07:55:00,0.001250000000000,0.000010416666667,0.000010416666548,0.000000000000000,0.000000000000000,0.245733823300812,0.014768420234492,0.000000000000000,0.000402757876966,0.000847242123034,0.000000000000000,0.000000000000000,0.000000000000000,-0.000566908380262,0.000000000000020
2016-10-01 08:00:00,0.001250000000000,0.000010416666667,0.000010416666544,0.000000000000000,0.000000000000000,0.246692114429945,0.015049712438691,0.000000000000000,0.000399685581728,0.000850314418272,0.000000000000000,0.000000000000000,0.000000000000000,-0.000569022214068,0.000000000000020
2016-10-01 08:05:00,0.001250000000000,0.000010416666667,0.000010416666539,0.000000000000000,0.000000000000000,0.247649334776790,0.015332075425183,0.000000000000000,0.000396726039256,0.000853273960744,0.000000000000000,0.000000000000000,0.000000000000000,-0.000570910974247,0.000000000000019
2016-10-01 08:10:00,0.001250000000000,0.000015625000000,0.000015624999797,0.000000000000000,0.000000000000000,0.248601137345308,0.015614647856763,0.000000000000000,0.000394033353222,0.000855966646778,0.000000000000000,0.000000000000000,0.000000000000000,-0.000573394215194,0.000000000000014
2016-10-01 08:15:00,0.001250000000000,0.000015625000000,0.000015624999783,0.000000000000000,0.000000000000000,0.249552517387510,0.015897642814678,0.000000000000000,0.000391466677551,0.000858533322449,0.000000000000000,0.000000000000000,0.000000000000000,-0.000575538364527,0.000000000000020
2016-10-01 08:20:00,0.001250000000000,0.000015625000000,0.000015624999772,0.000000000000000,0.000000000000000,0.250502723338951,0.016181811863361,0.000000000000000,0.000388812129922,0.000861187870078,0.000000000000000,0.000000000000000,0.000000000000000,-0.000577018821390,0.000000000000014
2016-10-01 08:25:00,0.001250000000000,0.000015625000000,0.000015624999762,0.000000000000000,0.000000000000000,0.251451519636196,0.016467390566284,0.000000000000000,0.000386243910627,0.000863756089373,0.000000000000000,0.000000000000000,0.000000000000000,-0.000578177386446,-0.000000000000002
2016-10-01 08:30:00,0.001250000000000,0.000015625000000,0.000015624999753,0.000000000000000,0.000000000000000,0.252398746087533,0.016754539115128,0.000000000000000,0.000383747086233,0.000866252913767,0.000000000000000,0.000000000000000,0.000000000000000,-0.000579104364918,0.000000000000004
