       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.91667  0.0000E+00  0.0000E+00  0.8309E-08  0.0000E+00 -0.7997E-06  0.0000E+00  0.0000E+00  0.3361E-08  0.0000E+00 -0.7338E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1261E-10 -0.1588E-10  0.8296E-08  0.3377E-08 -0.1778E-08 -0.8174E-09 -0.2812E-08 -0.2581E-08 -0.7969E-06 -0.7313E-06      34
       1.00000  0.0000E+00  0.0000E+00 -0.1134E-08  0.0000E+00 -0.7988E-06  0.0000E+00  0.0000E+00  0.3821E-08  0.0000E+00 -0.8004E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.4753E-10 -0.2162E-10 -0.1181E-08  0.3843E-08 -0.1857E-08 -0.9651E-09 -0.2815E-08 -0.2815E-08 -0.7960E-06 -0.7976E-06      36
       1.08333  0.0000E+00  0.0000E+00  0.8794E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.4247E-08  0.0000E+00 -0.8671E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.1387E-09 -0.2472E-10  0.8933E-08  0.4272E-08 -0.1981E-08 -0.1128E-08 -0.2810E-08 -0.3050E-08 -0.7984E-06 -0.8641E-06      38
       1.16667  0.0000E+00  0.0000E+00 -0.6005E-10  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.4242E-08  0.0000E+00 -0.9339E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1043E-11 -0.2463E-10 -0.6110E-10  0.4267E-08 -0.2136E-08 -0.1306E-08 -0.2814E-08 -0.3284E-08 -0.7989E-06 -0.9307E-06      39
       1.25000  0.0000E+00  0.0000E+00 -0.6018E-09  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.4192E-08  0.0000E+00 -0.1001E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.8715E-10 -0.3190E-10 -0.5147E-09  0.4224E-08 -0.2363E-08 -0.1503E-08 -0.2815E-08 -0.3519E-08 -0.7984E-06 -0.9972E-06      40
       1.33333  0.0000E+00  0.0000E+00 -0.1542E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.4063E-08  0.0000E+00 -0.1067E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.7729E-10 -0.3834E-10 -0.1465E-08  0.4102E-08 -0.2571E-08 -0.1717E-08 -0.2814E-08 -0.3753E-08 -0.7984E-06 -0.1064E-05      41
       1.41667  0.0000E+00  0.0000E+00  0.1026E-08  0.0000E+00 -0.7973E-06  0.0000E+00  0.0000E+00  0.4149E-08  0.0000E+00 -0.1134E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.5966E-10 -0.4331E-10  0.1086E-08  0.4192E-08 -0.2667E-08 -0.1939E-08 -0.2814E-08 -0.3988E-08 -0.7945E-06 -0.1130E-05      42
       1.50000  0.0000E+00  0.0000E+00  0.2055E-09  0.0000E+00 -0.8007E-06  0.0000E+00  0.0000E+00  0.4166E-08  0.0000E+00 -0.1201E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.7460E-10 -0.3709E-10  0.1309E-09  0.4203E-08 -0.2693E-08 -0.2164E-08 -0.2817E-08 -0.4223E-08 -0.7979E-06 -0.1196E-05      43
       1.58333  0.0000E+00  0.0000E+00 -0.2862E-08  0.0000E+00 -0.7993E-06  0.0000E+00  0.0000E+00  0.3927E-08  0.0000E+00 -0.1267E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.1131E-10 -0.3803E-10 -0.2851E-08  0.3965E-08 -0.3001E-08 -0.2414E-08 -0.2814E-08 -0.4457E-08 -0.7964E-06 -0.1263E-05      44
       1.66667  0.0000E+00  0.0000E+00  0.2210E-08  0.0000E+00 -0.7993E-06  0.0000E+00  0.0000E+00  0.4112E-08  0.0000E+00 -0.1334E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.1156E-11 -0.3813E-10  0.2212E-08  0.4150E-08 -0.3006E-08 -0.2664E-08 -0.2816E-08 -0.4692E-08 -0.7964E-06 -0.1329E-05      45
       1.75000  0.0000E+00  0.0000E+00  0.4271E-08  0.0000E+00 -0.7993E-06  0.0000E+00  0.0000E+00  0.4467E-08  0.0000E+00 -0.1400E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.6462E-11 -0.3759E-10  0.4265E-08  0.4505E-08 -0.3260E-08 -0.2936E-08 -0.2816E-08 -0.4927E-08 -0.7964E-06 -0.1396E-05      46
       1.83333  0.0000E+00  0.0000E+00 -0.4233E-08  0.0000E+00 -0.8022E-06  0.0000E+00  0.0000E+00  0.4115E-08  0.0000E+00 -0.1467E-05 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1644E-10 -0.3622E-10 -0.4249E-08  0.4151E-08 -0.3301E-08 -0.3211E-08 -0.2817E-08 -0.5161E-08 -0.7994E-06 -0.1462E-05      47
       1.91667  0.0000E+00  0.0000E+00  0.3743E-08  0.0000E+00 -0.8022E-06  0.0000E+00  0.0000E+00  0.4427E-08  0.0000E+00 -0.1534E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.7785E-10 -0.4271E-10  0.3821E-08  0.4469E-08 -0.3467E-08 -0.3500E-08 -0.2814E-08 -0.5396E-08 -0.7994E-06 -0.1529E-05      48
       2.00000  0.0000E+00  0.0000E+00 -0.2253E-08  0.0000E+00 -0.8007E-06  0.0000E+00  0.0000E+00  0.4239E-08  0.0000E+00 -0.1601E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.7391E-10 -0.4887E-10 -0.2179E-08  0.4288E-08 -0.3479E-08 -0.3790E-08 -0.2814E-08 -0.5630E-08 -0.7979E-06 -0.1595E-05      49
       2.08333  0.0000E+00  0.0000E+00  0.2811E-08  0.0000E+00 -0.7997E-06  0.0000E+00  0.0000E+00  0.4473E-08  0.0000E+00 -0.1668E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.7134E-10 -0.5482E-10  0.2882E-08  0.4528E-08 -0.3604E-08 -0.4090E-08 -0.2815E-08 -0.5865E-08 -0.7969E-06 -0.1662E-05      50
       2.16667  0.0000E+00  0.0000E+00 -0.5239E-10  0.0000E+00 -0.7993E-06  0.0000E+00  0.0000E+00  0.4469E-08  0.0000E+00 -0.1734E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04  0.5699E-10 -0.5007E-10 -0.1094E-09  0.4519E-08 -0.3771E-08 -0.4405E-08 -0.2815E-08 -0.6099E-08 -0.7964E-06 -0.1728E-05      51
       2.25000  0.0000E+00  0.0000E+00 -0.1462E-09  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.4457E-08  0.0000E+00 -0.1801E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.6066E-10 -0.5512E-10 -0.8550E-10  0.4512E-08 -0.3789E-08 -0.4720E-08 -0.2814E-08 -0.6334E-08 -0.7989E-06 -0.1795E-05      52
       2.33333  0.0000E+00  0.0000E+00  0.1906E-08  0.0000E+00 -0.7988E-06  0.0000E+00  0.0000E+00  0.4615E-08  0.0000E+00 -0.1867E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.5022E-10 -0.5931E-10  0.1956E-08  0.4675E-08 -0.3940E-08 -0.5049E-08 -0.2816E-08 -0.6569E-08 -0.7960E-06 -0.1861E-05      53
       2.41667  0.0000E+00  0.0000E+00 -0.1084E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.4525E-08  0.0000E+00 -0.1934E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.4844E-10 -0.6334E-10 -0.1036E-08  0.4588E-08 -0.4023E-08 -0.5384E-08 -0.2815E-08 -0.6803E-08 -0.7984E-06 -0.1927E-05      54
       2.50000  0.0000E+00  0.0000E+00 -0.6102E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.4017E-08  0.0000E+00 -0.2001E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.5243E-10 -0.6771E-10 -0.6050E-08  0.4084E-08 -0.4105E-08 -0.5726E-08 -0.2815E-08 -0.7038E-08 -0.7989E-06 -0.1994E-05      55
       2.58333  0.0000E+00  0.0000E+00  0.3993E-08  0.0000E+00 -0.8007E-06  0.0000E+00  0.0000E+00  0.4349E-08  0.0000E+00 -0.2068E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.4352E-10 -0.7134E-10  0.4037E-08  0.4421E-08 -0.4216E-08 -0.6077E-08 -0.2816E-08 -0.7272E-08 -0.7979E-06 -0.2061E-05      56
       2.66666  0.0000E+00  0.0000E+00  0.9940E-09  0.0000E+00 -0.7997E-06  0.0000E+00  0.0000E+00  0.4432E-08  0.0000E+00 -0.2134E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.4832E-10 -0.7536E-10  0.1042E-08  0.4508E-08 -0.4308E-08 -0.6436E-08 -0.2816E-08 -0.7507E-08 -0.7969E-06 -0.2127E-05      57
       2.75000  0.0000E+00  0.0000E+00 -0.1497E-08  0.0000E+00 -0.8022E-06  0.0000E+00  0.0000E+00  0.4307E-08  0.0000E+00 -0.2201E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.4293E-10 -0.7894E-10 -0.1454E-08  0.4386E-08 -0.4390E-08 -0.6802E-08 -0.2817E-08 -0.7742E-08 -0.7994E-06 -0.2194E-05      58
       2.83333  0.0000E+00  0.0000E+00 -0.1977E-08  0.0000E+00 -0.8022E-06  0.0000E+00  0.0000E+00  0.4143E-08  0.0000E+00 -0.2268E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.4104E-10 -0.8236E-10 -0.1936E-08  0.4225E-08 -0.4502E-08 -0.7177E-08 -0.2814E-08 -0.7976E-08 -0.7994E-06 -0.2260E-05      59
       2.91666  0.0000E+00  0.0000E+00 -0.4851E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3738E-08  0.0000E+00 -0.2335E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04  0.7962E-10 -0.7573E-10 -0.4931E-08  0.3814E-08 -0.4577E-08 -0.7559E-08 -0.2815E-08 -0.8211E-08 -0.7989E-06 -0.2327E-05      60
       3.00000  0.0000E+00  0.0000E+00  0.5615E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.4206E-08  0.0000E+00 -0.2402E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.3141E-10 -0.7835E-10  0.5646E-08  0.4285E-08 -0.4650E-08 -0.7946E-08 -0.2815E-08 -0.8446E-08 -0.7984E-06 -0.2393E-05      61
       3.08333  0.0000E+00  0.0000E+00 -0.2400E-08  0.0000E+00 -0.8007E-06  0.0000E+00  0.0000E+00  0.4006E-08  0.0000E+00 -0.2468E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.1519E-10 -0.7961E-10 -0.2385E-08  0.4086E-08 -0.4834E-08 -0.8349E-08 -0.2815E-08 -0.8680E-08 -0.7979E-06 -0.2460E-05      62
       3.16666  0.0000E+00  0.0000E+00 -0.2390E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.3807E-08  0.0000E+00 -0.2535E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2161E-10 -0.8141E-10 -0.2369E-08  0.3889E-08 -0.4745E-08 -0.8744E-08 -0.2815E-08 -0.8915E-08 -0.7984E-06 -0.2526E-05      63
       3.25000  0.0000E+00  0.0000E+00 -0.3564E-09  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.3777E-08  0.0000E+00 -0.2602E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2234E-10 -0.8327E-10 -0.3341E-09  0.3861E-08 -0.4941E-08 -0.9156E-08 -0.2814E-08 -0.9149E-08 -0.7984E-06 -0.2593E-05      64
       3.33333  0.0000E+00  0.0000E+00 -0.2864E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3539E-08  0.0000E+00 -0.2669E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2658E-10 -0.8549E-10 -0.2837E-08  0.3624E-08 -0.4893E-08 -0.9564E-08 -0.2815E-08 -0.9384E-08 -0.7989E-06 -0.2659E-05      65
       3.41666  0.0000E+00  0.0000E+00 -0.2855E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.3301E-08  0.0000E+00 -0.2736E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.3173E-10 -0.8813E-10 -0.2823E-08  0.3389E-08 -0.5047E-08 -0.9984E-08 -0.2815E-08 -0.9618E-08 -0.7984E-06 -0.2726E-05      66
       3.50000  0.0000E+00  0.0000E+00 -0.3104E-09  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3275E-08  0.0000E+00 -0.2802E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.1875E-10 -0.8970E-10 -0.2916E-09  0.3365E-08 -0.5004E-08 -0.1040E-07 -0.2815E-08 -0.9853E-08 -0.7989E-06 -0.2793E-05      67
       3.58333  0.0000E+00  0.0000E+00  0.2210E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3459E-08  0.0000E+00 -0.2869E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2578E-10 -0.9184E-10  0.2236E-08  0.3551E-08 -0.5128E-08 -0.1083E-07 -0.2815E-08 -0.1009E-07 -0.7989E-06 -0.2859E-05      68
       3.66666  0.0000E+00  0.0000E+00 -0.7816E-09  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3394E-08  0.0000E+00 -0.2936E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.1867E-10 -0.9340E-10 -0.7630E-09  0.3487E-08 -0.5161E-08 -0.1126E-07 -0.2815E-08 -0.1032E-07 -0.7989E-06 -0.2926E-05      69
       3.75000  0.0000E+00  0.0000E+00  0.1735E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3539E-08  0.0000E+00 -0.3003E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.3021E-10 -0.9592E-10  0.1765E-08  0.3635E-08 -0.5332E-08 -0.1170E-07 -0.2815E-08 -0.1056E-07 -0.7989E-06 -0.2992E-05      70
       3.83333  0.0000E+00  0.0000E+00 -0.1257E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3434E-08  0.0000E+00 -0.3070E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.1985E-10 -0.9757E-10 -0.1237E-08  0.3531E-08 -0.5246E-08 -0.1214E-07 -0.2815E-08 -0.1079E-07 -0.7989E-06 -0.3059E-05      71
       3.91666  0.0000E+00  0.0000E+00  0.1764E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3581E-08  0.0000E+00 -0.3136E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2526E-10 -0.9968E-10  0.1789E-08  0.3681E-08 -0.5467E-08 -0.1260E-07 -0.2815E-08 -0.1103E-07 -0.7989E-06 -0.3125E-05      72
       4.00000  0.0000E+00  0.0000E+00 -0.1237E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.3478E-08  0.0000E+00 -0.3203E-05 -0.1001E+04 -0.1000E+04 -0.1000E+04 -0.2346E-10 -0.1016E-09 -0.1213E-08  0.3579E-08 -0.5485E-08 -0.1305E-07 -0.2815E-08 -0.1126E-07 -0.7989E-06 -0.3192E-05      73
       4.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8017E-06 -0.1250E+00  0.0000E+00 -0.1250E+00  0.0000E+00 -0.3270E-05 -0.3496E+02 -0.9845E+03 -0.1000E+04 -0.1500E+00 -0.1250E-01 -0.1350E+01 -0.1125E+00  0.1652E-01  0.1325E-02 -0.2811E-08 -0.1149E-07 -0.7989E-06 -0.3258E-05      97
       4.16666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7968E-06 -0.2500E+00  0.0000E+00 -0.2500E+00  0.0000E+00 -0.3336E-05 -0.1880E+02 -0.9736E+03 -0.1000E+04 -0.1500E+00 -0.2500E-01 -0.1350E+01 -0.2250E+00  0.5416E-02  0.2158E-02 -0.2809E-08 -0.1173E-07 -0.7940E-06 -0.3325E-05     106
       4.25000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7997E-06 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00 -0.3403E-05 -0.1133E+02 -0.9628E+03 -0.1000E+04 -0.1500E+00 -0.3750E-01 -0.1350E+01 -0.3375E+00  0.3986E-01  0.4228E-02 -0.2816E-08 -0.1196E-07 -0.7969E-06 -0.3391E-05     113
       4.33333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7983E-06 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.3470E-05 -0.6392E+01 -0.9536E+03 -0.1000E+04 -0.1500E+00 -0.5000E-01 -0.1350E+01 -0.4500E+00  0.2790E-01  0.4900E-02 -0.2814E-08 -0.1220E-07 -0.7955E-06 -0.3457E-05     121
       4.41666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7988E-06 -0.6250E+00  0.0000E+00 -0.6250E+00  0.0000E+00 -0.3536E-05 -0.3025E+01 -0.9440E+03 -0.1000E+04 -0.1500E+00 -0.6250E-01 -0.1350E+01 -0.5625E+00 -0.1793E-01  0.4530E-02 -0.2810E-08 -0.1243E-07 -0.7960E-06 -0.3524E-05     129
       4.50000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7968E-06 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.3603E-05 -0.8940E+00 -0.9343E+03 -0.1000E+04 -0.1500E+00 -0.7500E-01 -0.1350E+01 -0.6750E+00 -0.5259E-02  0.3684E-02 -0.2816E-08 -0.1267E-07 -0.7940E-06 -0.3590E-05     136
       4.58333 -0.1500E+01  0.0000E+00 -0.1486E+01  0.0000E+00 -0.8031E-06 -0.8750E+00  0.0000E+00 -0.8765E+00  0.0000E+00 -0.3669E-05  0.0000E+00 -0.9251E+03 -0.1000E+04 -0.1848E+00 -0.8980E-01 -0.1301E+01 -0.7867E+00 -0.5349E-01  0.8590E-03 -0.2807E-08 -0.1290E-07 -0.8003E-06 -0.3656E-05     143
       4.66666 -0.1500E+01  0.0000E+00 -0.1489E+01  0.0000E+00 -0.8002E-06 -0.1000E+01  0.0000E+00 -0.9976E+00  0.0000E+00 -0.3736E-05  0.0000E+00 -0.9154E+03 -0.1000E+04 -0.3336E+00 -0.1110E+00 -0.1155E+01 -0.8866E+00 -0.4171E-02 -0.8587E-03 -0.2808E-08 -0.1314E-07 -0.7974E-06 -0.3723E-05     147
       4.75000 -0.1500E+01  0.0000E+00 -0.1497E+01  0.0000E+00 -0.8032E-06 -0.1125E+01  0.0000E+00 -0.1120E+01  0.0000E+00 -0.3803E-05  0.0000E+00 -0.9076E+03 -0.1000E+04 -0.4325E+00 -0.1416E+00 -0.1064E+01 -0.9788E+00  0.4832E-01 -0.1051E-02 -0.2815E-08 -0.1337E-07 -0.8003E-06 -0.3789E-05     156
       4.83333 -0.1500E+01  0.0000E+00 -0.1498E+01  0.0000E+00 -0.8012E-06 -0.1250E+01  0.0000E+00 -0.1242E+01  0.0000E+00 -0.3870E-05  0.0000E+00 -0.8983E+03 -0.1000E+04 -0.5088E+00 -0.1783E+00 -0.9891E+00 -0.1064E+01  0.6397E-01  0.2539E-02 -0.2810E-08 -0.1361E-07 -0.7984E-06 -0.3856E-05     163
       4.91667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8012E-06 -0.1375E+01  0.0000E+00 -0.1365E+01  0.0000E+00 -0.3937E-05  0.0000E+00 -0.8890E+03 -0.1000E+04 -0.5699E+00 -0.2213E+00 -0.9298E+00 -0.1144E+01  0.1256E+00  0.1039E-01 -0.2819E-08 -0.1384E-07 -0.7984E-06 -0.3923E-05     175
       5.00000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8051E-06 -0.1500E+01  0.0000E+00 -0.1486E+01  0.0000E+00 -0.4003E-05  0.0000E+00 -0.8789E+03 -0.1000E+04 -0.6195E+00 -0.2675E+00 -0.8805E+00 -0.1219E+01  0.1530E+00  0.2359E-01 -0.2810E-08 -0.1407E-07 -0.8023E-06 -0.3989E-05     189
       5.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7988E-06 -0.1625E+01  0.0000E+00 -0.1606E+01  0.0000E+00 -0.4070E-05  0.0000E+00 -0.8679E+03 -0.1000E+04 -0.6605E+00 -0.3160E+00 -0.8394E+00 -0.1290E+01  0.2970E+00  0.4294E-01 -0.2812E-08 -0.1431E-07 -0.7960E-06 -0.4056E-05     198
       5.16667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8031E-06 -0.1750E+01  0.0000E+00 -0.1727E+01  0.0000E+00 -0.4137E-05  0.0000E+00 -0.8578E+03 -0.1000E+04 -0.6960E+00 -0.3679E+00 -0.8039E+00 -0.1359E+01  0.2932E+00  0.6393E-01 -0.2813E-08 -0.1454E-07 -0.8003E-06 -0.4122E-05     207
       5.25000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8012E-06 -0.1875E+01  0.0000E+00 -0.1846E+01  0.0000E+00 -0.4204E-05  0.0000E+00 -0.8473E+03 -0.1000E+04 -0.7271E+00 -0.4223E+00 -0.7726E+00 -0.1424E+01  0.3671E+00  0.8980E-01 -0.2808E-08 -0.1478E-07 -0.7984E-06 -0.4189E-05     214
       5.33333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8012E-06 -0.2000E+01  0.0000E+00 -0.1964E+01  0.0000E+00 -0.4270E-05  0.0000E+00 -0.8372E+03 -0.1000E+04 -0.7547E+00 -0.4772E+00 -0.7452E+00 -0.1487E+01  0.3354E+00  0.1171E+00 -0.2809E-08 -0.1501E-07 -0.7984E-06 -0.4255E-05     224
       5.41667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.8056E-06 -0.2125E+01  0.0000E+00 -0.2084E+01  0.0000E+00 -0.4337E-05  0.0000E+00 -0.8271E+03 -0.1000E+04 -0.7796E+00 -0.5355E+00 -0.7203E+00 -0.1548E+01  0.3384E+00  0.1471E+00 -0.2811E-08 -0.1525E-07 -0.8028E-06 -0.4322E-05     233
       5.50000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.7978E-06 -0.2250E+01  0.0000E+00 -0.2200E+01  0.0000E+00 -0.4404E-05  0.0000E+00 -0.8163E+03 -0.1000E+04 -0.8016E+00 -0.5927E+00 -0.6984E+00 -0.1607E+01  0.4281E+00  0.1802E+00 -0.2816E-08 -0.1548E-07 -0.7950E-06 -0.4388E-05     241
