       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       1.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2117E-05  0.0000E+00  0.0000E+00 -0.1801E-09  0.0000E+00 -0.1097E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.4304E-09  0.2372E-09  0.2503E-09  0.8594E-07  0.1645E-07 -0.2157E-05 -0.1123E-05  0.3956E-07  0.2637E-07      16
       1.41667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5589E-06  0.0000E+00  0.0000E+00 -0.2182E-09  0.0000E+00 -0.1143E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.4882E-09  0.2371E-09  0.2701E-09 -0.2236E-07  0.1458E-07 -0.5391E-06 -0.1168E-05 -0.1978E-07  0.2473E-07      17
       1.50000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2577E-05  0.0000E+00  0.0000E+00 -0.2562E-09  0.0000E+00 -0.1358E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.5461E-09  0.2371E-09  0.2898E-09 -0.1681E-06  0.5767E-09 -0.2696E-05 -0.1393E-05  0.1187E-06  0.3462E-07      18
       1.58333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.9794E-06  0.0000E+00  0.0000E+00 -0.2943E-09  0.0000E+00 -0.1277E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.6039E-09  0.2371E-09  0.3096E-09  0.1368E-06  0.1198E-07  0.1078E-05 -0.1303E-05 -0.9890E-07  0.2637E-07      19
       1.66667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.1582E-06  0.0000E+00  0.0000E+00 -0.3324E-09  0.0000E+00 -0.1263E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.6617E-09  0.2371E-09  0.3293E-09 -0.2194E-06 -0.6301E-08  0.0000E+00 -0.1303E-05  0.1582E-06  0.3956E-07      20
       1.75000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1617E-05  0.0000E+00  0.0000E+00 -0.3705E-09  0.0000E+00 -0.1398E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.7196E-09  0.2371E-09  0.3491E-09 -0.7169E-08 -0.6898E-08 -0.1617E-05 -0.1438E-05  0.0000E+00  0.3956E-07      21
       1.83333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1538E-05  0.0000E+00  0.0000E+00 -0.4085E-09  0.0000E+00 -0.1526E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.7774E-09  0.2371E-09  0.3689E-09  0.1421E-06  0.4944E-08 -0.1617E-05 -0.1572E-05  0.7912E-07  0.4615E-07      22
       1.91667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.4600E-06  0.0000E+00  0.0000E+00 -0.4466E-09  0.0000E+00 -0.1565E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.8352E-09  0.2371E-09  0.3886E-09 -0.4078E-07  0.1546E-08 -0.5391E-06 -0.1617E-05  0.7912E-07  0.5275E-07      23
       2.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1617E-05  0.0000E+00  0.0000E+00 -0.4847E-09  0.0000E+00 -0.1699E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.8931E-09  0.2371E-09  0.4084E-09  0.1745E-06  0.1609E-07 -0.1617E-05 -0.1752E-05  0.0000E+00  0.5275E-07      24
       2.08333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5985E-06  0.0000E+00  0.0000E+00 -0.5227E-09  0.0000E+00 -0.1749E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.9509E-09  0.2371E-09  0.4282E-09 -0.5255E-07  0.1171E-07 -0.5391E-06 -0.1797E-05 -0.5934E-07  0.4780E-07      25
       2.16667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2715E-05  0.0000E+00  0.0000E+00 -0.5608E-09  0.0000E+00 -0.1976E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1009E-08  0.2371E-09  0.4479E-09  0.5978E-07  0.1669E-07 -0.2696E-05 -0.2022E-05 -0.1978E-07  0.4615E-07      26
       2.25000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.3334E-05  0.0000E+00  0.0000E+00 -0.5989E-09  0.0000E+00 -0.2253E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1067E-08  0.2371E-09  0.4677E-09 -0.1678E-07  0.1529E-07 -0.3235E-05 -0.2291E-05 -0.9890E-07  0.3791E-07      27
       2.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1657E-05  0.0000E+00  0.0000E+00 -0.6369E-09  0.0000E+00 -0.2391E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1124E-08  0.2371E-09  0.4874E-09 -0.1383E-06  0.3767E-08 -0.1617E-05 -0.2426E-05 -0.3956E-07  0.3462E-07      28
       2.41667  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1538E-05  0.0000E+00  0.0000E+00 -0.6750E-09  0.0000E+00 -0.2520E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1182E-08  0.2371E-09  0.5072E-09 -0.7023E-07 -0.2085E-08 -0.1617E-05 -0.2561E-05  0.7912E-07  0.4121E-07      29
       2.50000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.7131E-09  0.0000E+00 -0.2520E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1240E-08  0.2371E-09  0.5270E-09  0.3087E-07  0.4874E-09  0.0000E+00 -0.2561E-05  0.0000E+00  0.4121E-07      30
       2.58333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2656E-05  0.0000E+00  0.0000E+00 -0.7511E-09  0.0000E+00 -0.2741E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1298E-08  0.2371E-09  0.5467E-09 -0.1566E-06 -0.1257E-07 -0.2696E-05 -0.2786E-05  0.3956E-07  0.4451E-07      31
       2.66666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1677E-05  0.0000E+00  0.0000E+00 -0.7892E-09  0.0000E+00 -0.2881E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1356E-08  0.2371E-09  0.5665E-09  0.6444E-07 -0.7195E-08 -0.1617E-05 -0.2920E-05 -0.5934E-07  0.3956E-07      32
       2.75000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.2157E-05  0.0000E+00  0.0000E+00 -0.8273E-09  0.0000E+00 -0.2701E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1414E-08  0.2371E-09  0.5862E-09 -0.7268E-07 -0.1325E-07  0.2157E-05 -0.2741E-05  0.0000E+00  0.3956E-07      33
       2.83333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2735E-05  0.0000E+00  0.0000E+00 -0.8654E-09  0.0000E+00 -0.2929E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1471E-08  0.2371E-09  0.6060E-09 -0.1425E-06 -0.2513E-07 -0.2696E-05 -0.2965E-05 -0.3956E-07  0.3626E-07      34
       2.91666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.3873E-05  0.0000E+00  0.0000E+00 -0.9034E-09  0.0000E+00 -0.3252E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1529E-08  0.2371E-09  0.6258E-09  0.1895E-07 -0.2355E-07 -0.3774E-05 -0.3280E-05 -0.9890E-07  0.2802E-07      35
       3.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1217E-05  0.0000E+00  0.0000E+00 -0.9415E-09  0.0000E+00 -0.3353E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1587E-08  0.2371E-09  0.6455E-09  0.1564E-06 -0.1052E-07 -0.1078E-05 -0.3370E-05 -0.1385E-06  0.1648E-07      36
       3.08333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.2874E-05  0.0000E+00  0.0000E+00 -0.9796E-09  0.0000E+00 -0.3593E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1645E-08  0.2371E-09  0.6653E-09 -0.2040E-06 -0.2752E-07 -0.2696E-05 -0.3594E-05 -0.1780E-06  0.1648E-08      37
       3.16666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5990E-05  0.0000E+00  0.0000E+00 -0.1018E-08  0.0000E+00 -0.4092E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1703E-08  0.2371E-09  0.6851E-09  0.1511E-06 -0.1492E-07 -0.5930E-05 -0.4088E-05 -0.5934E-07 -0.3297E-08      38
       3.25000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.9890E-07  0.0000E+00  0.0000E+00 -0.1056E-08  0.0000E+00 -0.4100E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1761E-08  0.2371E-09  0.7048E-09 -0.7444E-07 -0.2113E-07  0.0000E+00 -0.4088E-05 -0.9890E-07 -0.1154E-07      39
       3.33333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5787E-06  0.0000E+00  0.0000E+00 -0.1094E-08  0.0000E+00 -0.4148E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1818E-08  0.2371E-09  0.7246E-09 -0.2112E-06 -0.3873E-07 -0.5391E-06 -0.4133E-05 -0.3956E-07 -0.1484E-07      40
       3.41666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1157E-05  0.0000E+00  0.0000E+00 -0.1132E-08  0.0000E+00 -0.4245E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1876E-08  0.2371E-09  0.7443E-09  0.8431E-07 -0.3170E-07 -0.1078E-05 -0.4223E-05 -0.7912E-07 -0.2143E-07      41
       3.50000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5391E-06  0.0000E+00  0.0000E+00 -0.1170E-08  0.0000E+00 -0.4290E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1934E-08  0.2371E-09  0.7641E-09 -0.1830E-06 -0.4696E-07 -0.5391E-06 -0.4268E-05  0.0000E+00 -0.2143E-07      42
       3.58333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.2097E-05  0.0000E+00  0.0000E+00 -0.1208E-08  0.0000E+00 -0.4115E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.1992E-08  0.2371E-09  0.7839E-09 -0.5505E-07 -0.5154E-07  0.2157E-05 -0.4088E-05 -0.5934E-07 -0.2637E-07      43
       3.66666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00  0.2077E-05  0.0000E+00  0.0000E+00 -0.1246E-08  0.0000E+00 -0.3942E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2050E-08  0.2371E-09  0.8036E-09 -0.1828E-06 -0.6678E-07  0.2157E-05 -0.3909E-05 -0.7912E-07 -0.3297E-07      44
       3.75000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.5934E-07  0.0000E+00  0.0000E+00 -0.1284E-08  0.0000E+00 -0.3947E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2108E-08  0.2371E-09  0.8234E-09 -0.6547E-07 -0.7223E-07  0.0000E+00 -0.3909E-05 -0.5934E-07 -0.3791E-07      45
       3.83333  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.7912E-07  0.0000E+00  0.0000E+00 -0.1322E-08  0.0000E+00 -0.3953E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2165E-08  0.2371E-09  0.8432E-09 -0.3466E-06 -0.1011E-06  0.0000E+00 -0.3909E-05 -0.7912E-07 -0.4451E-07      46
       3.91666  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.1118E-05  0.0000E+00  0.0000E+00 -0.1360E-08  0.0000E+00 -0.4046E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2223E-08  0.2371E-09  0.8629E-09 -0.2882E-07 -0.1035E-06 -0.1078E-05 -0.3999E-05 -0.3956E-07 -0.4780E-07      47
       4.00000  0.0000E+00  0.0000E+00 -0.4568E-09  0.0000E+00 -0.6578E-06  0.0000E+00  0.0000E+00 -0.1398E-08  0.0000E+00 -0.4101E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6940E-09 -0.2281E-08  0.2371E-09  0.8827E-09 -0.3300E-06 -0.1310E-06 -0.5391E-06 -0.4043E-05 -0.1187E-06 -0.5769E-07      48
       4.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1039E-05 -0.1875E+00  0.0000E+00 -0.1875E+00  0.0000E+00 -0.3897E-05 -0.1182E+02 -0.7154E+02  0.0000E+00 -0.2250E+00 -0.1875E-01 -0.2025E+01 -0.1687E+00 -0.5609E-03 -0.2591E-03  0.1078E-05 -0.3837E-05 -0.3956E-07 -0.5977E-07      53
       4.16666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.4273E-05 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00 -0.3746E-05 -0.9437E+01 -0.6971E+02  0.0000E+00 -0.2250E+00 -0.3750E-01 -0.2025E+01 -0.3375E+00 -0.2231E-02 -0.3800E-03  0.4313E-05 -0.3683E-05 -0.3956E-07 -0.6326E-07      61
       4.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1118E-05 -0.5625E+00  0.0000E+00 -0.5625E+00  0.0000E+00 -0.3831E-05 -0.8495E+01 -0.6807E+02  0.0000E+00 -0.2250E+00 -0.5625E-01 -0.2025E+01 -0.5062E+00 -0.4217E-02 -0.6519E-03 -0.1078E-05 -0.3764E-05 -0.3956E-07 -0.6689E-07      66
       4.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1677E-05 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.3898E-05 -0.7913E+01 -0.6654E+02  0.0000E+00 -0.2250E+00 -0.7500E-01 -0.2025E+01 -0.6750E+00 -0.6408E-02 -0.1111E-02 -0.1617E-05 -0.3827E-05 -0.5934E-07 -0.7139E-07      70
       4.41666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1657E-05 -0.9375E+00  0.0000E+00 -0.9375E+00  0.0000E+00 -0.3947E-05 -0.7592E+01 -0.6514E+02  0.0000E+00 -0.2250E+00 -0.9375E-01 -0.2025E+01 -0.8437E+00 -0.9173E-02 -0.1793E-02 -0.1617E-05 -0.3872E-05 -0.3956E-07 -0.7552E-07      74
       4.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.6183E-06 -0.1125E+01  0.0000E+00 -0.1125E+01  0.0000E+00 -0.3784E-05 -0.7350E+01 -0.6377E+02  0.0000E+00 -0.2250E+00 -0.1125E+00 -0.2025E+01 -0.1012E+01 -0.1210E-01 -0.2711E-02 -0.5391E-06 -0.3703E-05 -0.7912E-07 -0.8087E-07      78
       4.58333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.7912E-07 -0.1312E+01  0.0000E+00 -0.1312E+01  0.0000E+00 -0.3869E-05 -0.7159E+01 -0.6247E+02  0.0000E+00 -0.2250E+00 -0.1312E+00 -0.2025E+01 -0.1181E+01 -0.1504E-01 -0.3871E-02  0.0000E+00 -0.3782E-05 -0.7912E-07 -0.8747E-07      82
       4.66666 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2058E-05 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.3674E-05 -0.7017E+01 -0.6116E+02  0.0000E+00 -0.2250E+00 -0.1500E+00 -0.2025E+01 -0.1350E+01 -0.1799E-01 -0.5276E-02  0.2157E-05 -0.3580E-05 -0.9890E-07 -0.9406E-07      86
       4.75000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2157E-05 -0.1687E+01  0.0000E+00 -0.1687E+01  0.0000E+00 -0.3471E-05 -0.6914E+01 -0.5986E+02  0.0000E+00 -0.2250E+00 -0.1687E+00 -0.2025E+01 -0.1519E+01 -0.2098E-01 -0.6930E-02  0.2157E-05 -0.3378E-05  0.0000E+00 -0.9365E-07      90
       4.83333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.3956E-07 -0.1875E+01  0.0000E+00 -0.1875E+01  0.0000E+00 -0.3337E-05 -0.6837E+01 -0.5862E+02  0.0000E+00 -0.2250E+00 -0.1875E+00 -0.2025E+01 -0.1687E+01 -0.2396E-01 -0.8835E-02  0.0000E+00 -0.3243E-05  0.3956E-07 -0.9406E-07      94
       4.91667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.6578E-06 -0.2062E+01  0.0000E+00 -0.2062E+01  0.0000E+00 -0.3295E-05 -0.6779E+01 -0.5752E+02  0.0000E+00 -0.2250E+00 -0.2062E+00 -0.2025E+01 -0.1856E+01 -0.2695E-01 -0.1099E-01 -0.5391E-06 -0.3198E-05 -0.1187E-06 -0.9736E-07      98
       5.00000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1697E-05 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.3320E-05 -0.6738E+01 -0.5647E+02  0.0000E+00 -0.2250E+00 -0.2250E+00 -0.2025E+01 -0.2025E+01 -0.3011E-01 -0.1339E-01 -0.1617E-05 -0.3220E-05 -0.7912E-07 -0.9983E-07     102
       5.08333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1538E-05 -0.2437E+01  0.0000E+00 -0.2437E+01  0.0000E+00 -0.3429E-05 -0.6706E+01 -0.5525E+02  0.0000E+00 -0.2250E+00 -0.2437E+00 -0.2025E+01 -0.2194E+01 -0.3347E-01 -0.1608E-01 -0.1617E-05 -0.3327E-05  0.7912E-07 -0.1021E-06     105
       5.16667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.2077E-05 -0.2625E+01  0.0000E+00 -0.2625E+01  0.0000E+00 -0.3340E-05 -0.6684E+01 -0.5402E+02  0.0000E+00 -0.2250E+00 -0.2625E+00 -0.2025E+01 -0.2362E+01 -0.3946E-01 -0.1919E-01 -0.2157E-05 -0.3237E-05  0.7912E-07 -0.1026E-06     108
       5.25000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00 -0.1736E-05 -0.2812E+01  0.0000E+00 -0.2812E+01  0.0000E+00 -0.3496E-05 -0.6666E+01 -0.5280E+02  0.0000E+00 -0.2250E+00 -0.2812E+00 -0.2025E+01 -0.2531E+01 -0.4770E-01 -0.2294E-01 -0.1617E-05 -0.3387E-05 -0.1187E-06 -0.1087E-06     111
       5.33333 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.2157E-05 -0.3000E+01  0.0000E+00 -0.3000E+01  0.0000E+00 -0.3391E-05 -0.6652E+01 -0.5161E+02  0.0000E+00 -0.2250E+00 -0.3000E+00 -0.2025E+01 -0.2700E+01 -0.5856E-01 -0.2750E-01  0.2157E-05 -0.3282E-05  0.0000E+00 -0.1092E-06     114
       5.41667 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.1078E-05 -0.3187E+01  0.0000E+00 -0.3188E+01  0.0000E+00 -0.3268E-05 -0.6639E+01 -0.5047E+02  0.0000E+00 -0.2250E+00 -0.3188E+00 -0.2025E+01 -0.2869E+01 -0.7168E-01 -0.3308E-01  0.1078E-05 -0.3162E-05  0.0000E+00 -0.1059E-06     117
       5.50000 -0.2250E+01  0.0000E+00 -0.2250E+01  0.0000E+00  0.0000E+00 -0.3375E+01  0.0000E+00 -0.3375E+01  0.0000E+00 -0.3297E-05 -0.6624E+01 -0.4934E+02  0.0000E+00 -0.2250E+00 -0.3375E+00 -0.2025E+01 -0.3038E+01 -0.8666E-01 -0.3985E-01  0.0000E+00 -0.3192E-05  0.0000E+00 -0.1048E-06     120
