Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2020-10-01 14:00:00,0.000000000000000,0.000776363173217,0.000183959752759,0.000000000000000,0.000000000000000,0.478603652368094,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-01 15:00:00,0.000000000000000,0.000621381253364,0.000146790002053,0.000000000000000,0.000000000000000,0.478456862366041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-01 16:00:00,0.000000000000000,0.000406993155617,0.000095911589997,0.000000000000000,0.000000000000000,0.478360950776042,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-01 17:00:00,0.000000000000000,0.000176849084402,0.000041609952929,0.000000000000000,0.000000000000000,0.478319340823116,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2020-10-01 18:00:00,0.000000000000000,0.000012805070854,0.000003010766434,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.478316330056675,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 06:00:00,0.000000000000000,0.000003336261436,0.000000784392609,0.000000000000000,0.000000000000000,0.478315545664059,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-10-02 07:00:00,0.000000000000000,0.000084479827525,0.000019861900050,0.000000000000000,0.000000000000000,0.478295683764003,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-10-02 08:00:00,0.000000000000000,0.000209317707631,0.000049196116732,0.000000000000000,0.000000000000000,0.478246487647262,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-02 09:00:00,0.000000000000000,0.000496549670732,0.000116609371140,0.000000000000000,0.000000000000000,0.478129878276119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-02 10:00:00,0.000000000000000,0.000523673389160,0.000122741487465,0.000000000000000,0.000000000000000,0.478007136788652,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-10-02 11:00:00,0.000000000000000,0.000730630729280,0.000170900728638,0.000000000000000,0.000000000000000,0.477836236060006,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-10-02 12:00:00,0.000000000000000,0.000820556817724,0.000191390812910,0.000000000000000,0.000000000000000,0.477644845247095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-02 13:00:00,0.000000000000000,0.000921005273692,0.000214136691389,0.000000000000000,0.000000000000000,0.477430708555704,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-10-02 14:00:00,0.000000000000000,0.000849593731949,0.000196829358982,0.000000000000000,0.000000000000000,0.477233879196713,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-10-02 15:00:00,0.000000000000000,0.000675571829757,0.000155999311072,0.000000000000000,0.000000000000000,0.477077879885640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 16:00:00,0.000000000000000,0.000429086167857,0.000098824071166,0.000000000000000,0.000000000000000,0.476979055814483,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000009
2020-10-02 17:00:00,0.000000000000000,0.000175317029083,0.000040311030742,0.000000000000000,0.000000000000000,0.476938744783740,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-02 18:00:00,0.000000000000000,0.000007153572257,0.000001643726494,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-02 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-02 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.476937101057237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 06:00:00,0.000000000000000,0.000003263256049,0.000000749800595,0.000000000000000,0.000000000000000,0.476936351256644,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-10-03 07:00:00,0.000000000000000,0.000093798345757,0.000021551839946,0.000000000000000,0.000000000000000,0.476914799416699,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-03 08:00:00,0.000000000000000,0.000283613319822,0.000065141685640,0.000000000000000,0.000000000000000,0.476849657731061,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-03 09:00:00,0.000000000000000,0.000456174571426,0.000104662071297,0.000000000000000,0.000000000000000,0.476744995659755,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-03 10:00:00,0.000000000000000,0.000644951135329,0.000147714386034,0.000000000000000,0.000000000000000,0.476597281273724,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-03 11:00:00,0.000000000000000,0.000780565799028,0.000178331717108,0.000000000000000,0.000000000000000,0.476418949556617,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-03 12:00:00,0.000000000000000,0.000839129809623,0.000191137723940,0.000000000000000,0.000000000000000,0.476227811832678,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-10-03 13:00:00,0.000000000000000,0.000848061466122,0.000192551650504,0.000000000000000,0.000000000000000,0.476035260182173,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-03 14:00:00,0.000000000000000,0.000752920184484,0.000170395855717,0.000000000000000,0.000000000000000,0.475864864326458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-03 15:00:00,0.000000000000000,0.000590648960034,0.000133287716810,0.000000000000000,0.000000000000000,0.475731576609638,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-10-03 16:00:00,0.000000000000000,0.000377217740131,0.000084932577759,0.000000000000000,0.000000000000000,0.475646644031875,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-10-03 17:00:00,0.000000000000000,0.000152799379796,0.000034354192476,0.000000000000000,0.000000000000000,0.475612289839400,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-10-03 18:00:00,0.000000000000000,0.000009235238338,0.000002075170209,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2020-10-03 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-03 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.475610214669194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 06:00:00,0.000000000000000,0.000002921265064,0.000000656389045,0.000000000000000,0.000000000000000,0.475609558280152,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2020-10-04 07:00:00,0.000000000000000,0.000088222184818,0.000019822724374,0.000000000000000,0.000000000000000,0.475589735555775,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-04 08:00:00,0.000000000000000,0.000283521802132,0.000063683400209,0.000000000000000,0.000000000000000,0.475526052155570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2020-10-04 09:00:00,0.000000000000000,0.000503841425649,0.000113048617214,0.000000000000000,0.000000000000000,0.475413003538357,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-10-04 10:00:00,0.000000000000000,0.000690003693166,0.000154522145184,0.000000000000000,0.000000000000000,0.475258481393181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000009
2020-10-04 11:00:00,0.000000000000000,0.000822001001942,0.000183600192973,0.000000000000000,0.000000000000000,0.475074881200199,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-04 12:00:00,0.000000000000000,0.000900736874526,0.000200559920552,0.000000000000000,0.000000000000000,0.474874321279647,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 13:00:00,0.000000000000000,0.000883680516037,0.000196091848137,0.000000000000000,0.000000000000000,0.474678229431505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-10-04 14:00:00,0.000000000000000,0.000782529947003,0.000173066907707,0.000000000000000,0.000000000000000,0.474505162523794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-10-04 15:00:00,0.000000000000000,0.000614619183304,0.000135530339221,0.000000000000000,0.000000000000000,0.474369632184572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-04 16:00:00,0.000000000000000,0.000393544426044,0.000086580184223,0.000000000000000,0.000000000000000,0.474283052000346,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-04 17:00:00,0.000000000000000,0.000159967983064,0.000035141055322,0.000000000000000,0.000000000000000,0.474247910945018,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-10-04 18:00:00,0.000000000000000,0.000009667900714,0.000002122524950,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-10-04 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-04 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.474245788420062,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 06:00:00,0.000000000000000,0.000003008113485,0.000000660387837,0.000000000000000,0.000000000000000,0.474245128032223,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-05 07:00:00,0.000000000000000,0.000094532741592,0.000020753062533,0.000000000000000,0.000000000000000,0.474224374969689,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-05 08:00:00,0.000000000000000,0.000298981865710,0.000065613099014,0.000000000000000,0.000000000000000,0.474158761870685,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000010
2020-10-05 09:00:00,0.000000000000000,0.000526198130288,0.000115347237286,0.000000000000000,0.000000000000000,0.474043414633404,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2020-10-05 10:00:00,0.000000000000000,0.000741027156054,0.000162118976513,0.000000000000000,0.000000000000000,0.473881295656886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-10-05 11:00:00,0.000000000000000,0.000896118628719,0.000195504962054,0.000000000000000,0.000000000000000,0.473685790694832,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-05 12:00:00,0.000000000000000,0.000984813347482,0.000214135199863,0.000000000000000,0.000000000000000,0.473471655494963,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-10-05 13:00:00,0.000000000000000,0.000983607646994,0.000213086721666,0.000000000000000,0.000000000000000,0.473258568773288,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-05 14:00:00,0.000000000000000,0.000880416432436,0.000190032625069,0.000000000000000,0.000000000000000,0.473068536148212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-10-05 15:00:00,0.000000000000000,0.000698439618391,0.000150260457560,0.000000000000000,0.000000000000000,0.472918275690652,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-10-05 16:00:00,0.000000000000000,0.000448280608777,0.000096191830048,0.000000000000000,0.000000000000000,0.472822083860603,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-10-05 17:00:00,0.000000000000000,0.000178403690205,0.000038218137655,0.000000000000000,0.000000000000000,0.472783865722949,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-10-05 18:00:00,0.000000000000000,0.000009746732542,0.000002086591865,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-10-05 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-05 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.472781779131079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-10-06 06:00:00,0.000000000000000,0.000002496484093,0.000000534430924,0.000000000000000,0.000000000000000,0.472781244700152,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-06 07:00:00,0.000000000000000,0.000085258987436,0.000018251515442,0.000000000000000,0.000000000000000,0.472762993184712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-10-06 08:00:00,0.000000000000000,0.000280607157831,0.000060051008271,0.000000000000000,0.000000000000000,0.472702942176431,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-10-06 09:00:00,0.000000000000000,0.000490928336209,0.000104951368114,0.000000000000000,0.000000000000000,0.472597990808314,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-10-06 10:00:00,0.000000000000000,0.000689088743160,0.000147046763945,0.000000000000000,0.000000000000000,0.472450944044361,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-10-06 11:00:00,0.000000000000000,0.000849420175174,0.000180798732262,0.000000000000000,0.000000000000000,0.472270145312090,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-10-06 12:00:00,0.000000000000000,0.000946854236298,0.000200905808342,0.000000000000000,0.000000000000000,0.472069239503742,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-10-06 13:00:00,0.000000000000000,0.000950820725427,0.000201043805512,0.000000000000000,0.000000000000000,0.471868195698220,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-10-06 14:00:00,0.000000000000000,0.000848811056113,0.000178847295599,0.000000000000000,0.000000000000000,0.471689348402617,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-10-06 15:00:00,0.000000000000000,0.000660107097893,0.000138653539404,0.000000000000000,0.000000000000000,0.471550694863215,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
