Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2018-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.397664749430915,0.000000000000000,0.000000000000000,-0.000000518887866,0.000000000000000,-0.000000000000000
2018-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.397665268238137,0.000000000000000,0.000000000000000,-0.000000518807222,0.000000000000000,0.000000000000000
2018-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.397665786964731,0.000000000000000,0.000000000000000,-0.000000518726594,0.000000000000000,0.000000000000000
2018-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.397666305610713,0.000000000000000,0.000000000000000,-0.000000518645981,0.000000000000000,-0.000000000000000
2018-10-02 00:00:00,0.000000000000000,0.000000011035350,0.000000011012605,0.000000000000000,0.000000000000000,0.397666813163491,0.000000000000000,0.000000000000000,-0.000000518565384,0.000000000000000,0.000000000000000
2018-10-02 01:00:00,0.000000000000000,0.000000021834993,0.000000021789990,0.000000000000000,0.000000000000000,0.397667309858789,0.000000000000000,0.000000000000000,-0.000000518485288,0.000000000000000,0.000000000000000
2018-10-02 02:00:00,0.000000000000000,0.000000119368909,0.000000119122880,0.000000000000000,0.000000000000000,0.397667709141592,0.000000000000000,0.000000000000000,-0.000000518405683,0.000000000000000,0.000000000000000
2018-10-02 03:00:00,0.000000000000000,0.000000130220628,0.000000129952233,0.000000000000000,0.000000000000000,0.397668097519752,0.000000000000000,0.000000000000000,-0.000000518330393,0.000000000000000,0.000000000000000
2018-10-02 04:00:00,0.000000000000000,0.000000118497582,0.000000118253349,0.000000000000000,0.000000000000000,0.397668497522000,0.000000000000000,0.000000000000000,-0.000000518255597,0.000000000000000,0.000000000000000
2018-10-02 05:00:00,0.000000000000000,0.000000217034380,0.000000216587055,0.000000000000000,0.000000000000000,0.397668799115244,0.000000000000000,0.000000000000000,-0.000000518180299,0.000000000000000,0.000000000000000
2018-10-02 06:00:00,0.000000000000000,0.000040123221976,0.000040040524814,0.000000000000000,0.000000000000000,0.397629276699791,0.000000000000000,0.000000000000000,-0.000000518109360,0.000000000000000,-0.000000000000000
2018-10-02 07:00:00,0.000000000000000,0.000266073705004,0.000265525305865,0.000000000000000,0.000000000000000,0.397364271191509,0.000000000000000,0.000000000000000,-0.000000519797583,0.000000000000000,0.000000000000000
2018-10-02 08:00:00,0.000000000000000,0.000540180694566,0.000539067339049,0.000000000000000,0.000000000000000,0.396825743437581,0.000000000000000,0.000000000000000,-0.000000539585121,0.000000000000000,0.000000000000000
2018-10-02 09:00:00,0.000000000000000,0.000772703983689,0.000771111379118,0.000000000000000,0.000000000000000,0.396055224862043,0.000000000000000,0.000000000000000,-0.000000592803580,0.000000000000000,0.000000000000000
2018-10-02 10:00:00,0.000000000000000,0.000945074445542,0.000943126571695,0.000000000000000,0.000000000000000,0.395112772929929,0.000000000000000,0.000000000000000,-0.000000674639581,0.000000000000000,0.000000000000000
2018-10-02 11:00:00,0.000000000000000,0.001042711275678,0.001040562169354,0.000000000000000,0.000000000000000,0.394072221466780,0.000000000000000,0.000000000000000,-0.000000010706204,0.000000000000000,0.000000000000000
2018-10-02 12:00:00,0.000000000000000,0.001053453719855,0.001050477602074,0.000000000000000,0.000000000000000,0.393021754285387,0.000000000000000,0.000000000000000,-0.000000010420682,0.000000000000000,0.000000000000000
2018-10-02 13:00:00,0.000000000000000,0.000953286222238,0.000950593088195,0.000000000000000,0.000000000000000,0.392071276244715,0.000000000000000,0.000000000000000,-0.000000115047523,0.000000000000000,0.000000000000000
2018-10-02 14:00:00,0.000000000000000,0.000767811331484,0.000765642188273,0.000000000000000,0.000000000000000,0.391305690354648,0.000000000000000,0.000000000000000,-0.000000056298206,0.000000000000000,0.000000000000000
2018-10-02 15:00:00,0.000000000000000,0.000418188126234,0.000416617117920,0.000000000000000,0.000000000000000,0.390889128485761,0.000000000000000,0.000000000000000,-0.000000055249034,0.000000000000000,0.000000000000000
2018-10-02 16:00:00,0.000000000000000,0.000141683117253,0.000141150855955,0.000000000000000,0.000000000000000,0.390748104227846,0.000000000000000,0.000000000000000,-0.000000126598040,0.000000000000000,0.000000000000000
2018-10-02 17:00:00,0.000000000000000,0.000043224051943,0.000043061672046,0.000000000000000,0.000000000000000,0.390705177447514,0.000000000000000,0.000000000000000,-0.000000134891714,0.000000000000000,0.000000000000000
2018-10-02 18:00:00,0.000000000000000,0.000001299530171,0.000001294648223,0.000000000000000,0.000000000000000,0.390704020868544,0.000000000000000,0.000000000000000,-0.000000138069253,0.000000000000000,0.000000000000000
2018-10-02 19:00:00,0.000000000000000,0.000000094012073,0.000000093658898,0.000000000000000,0.000000000000000,0.390704065359929,0.000000000000000,0.000000000000000,-0.000000138150283,0.000000000000000,0.000000000000000
2018-10-02 20:00:00,0.000000000000000,0.000000023452949,0.000000023364843,0.000000000000000,0.000000000000000,0.390704180136972,0.000000000000000,0.000000000000000,-0.000000138141886,0.000000000000000,-0.000000000000000
2018-10-02 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.390704318265228,0.000000000000000,0.000000000000000,-0.000000138128256,0.000000000000000,-0.000000000000000
2018-10-02 22:00:00,0.000000000000000,0.000000011726474,0.000000011682422,0.000000000000000,0.000000000000000,0.390704444695696,0.000000000000000,0.000000000000000,-0.000000138112889,0.000000000000000,0.000000000000000
2018-10-02 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.390704582794089,0.000000000000000,0.000000000000000,-0.000000138098394,0.000000000000000,0.000000000000000
2018-10-03 00:00:00,0.000000000000000,0.000000011320342,0.000000011277815,0.000000000000000,0.000000000000000,0.390704709599305,0.000000000000000,0.000000000000000,-0.000000138083030,0.000000000000000,0.000000000000000
2018-10-03 01:00:00,0.000000000000000,0.000000033340555,0.000000033215305,0.000000000000000,0.000000000000000,0.390704814452510,0.000000000000000,0.000000000000000,-0.000000138068509,0.000000000000000,0.000000000000000
2018-10-03 02:00:00,0.000000000000000,0.000000132110664,0.000000131614363,0.000000000000000,0.000000000000000,0.390704820893770,0.000000000000000,0.000000000000000,-0.000000138055624,0.000000000000000,-0.000000000000000
2018-10-03 03:00:00,0.000000000000000,0.000000141585745,0.000000141053850,0.000000000000000,0.000000000000000,0.390704817889987,0.000000000000000,0.000000000000000,-0.000000138050067,0.000000000000000,0.000000000000000
2018-10-03 04:00:00,0.000000000000000,0.000000120381222,0.000000119928986,0.000000000000000,0.000000000000000,0.390704836006214,0.000000000000000,0.000000000000000,-0.000000138045214,0.000000000000000,0.000000000000000
2018-10-03 05:00:00,0.000000000000000,0.000000240762445,0.000000239857972,0.000000000000000,0.000000000000000,0.390704734187032,0.000000000000000,0.000000000000000,-0.000000138038789,0.000000000000000,-0.000000000000000
2018-10-03 06:00:00,0.000000000000000,0.000016689772081,0.000016627073575,0.000000000000000,0.000000000000000,0.390688245154754,0.000000000000000,0.000000000000000,-0.000000138041297,0.000000000000000,0.000000000000000
2018-10-03 07:00:00,0.000000000000000,0.000196508110895,0.000195769888415,0.000000000000000,0.000000000000000,0.390492614532369,0.000000000000000,0.000000000000000,-0.000000139266030,0.000000000000000,0.000000000000000
2018-10-03 08:00:00,0.000000000000000,0.000351197784131,0.000349878438592,0.000000000000000,0.000000000000000,0.390142890248817,0.000000000000000,0.000000000000000,-0.000000154155040,0.000000000000000,-0.000000000000000
2018-10-03 09:00:00,0.000000000000000,0.000341951937427,0.000340667325782,0.000000000000000,0.000000000000000,0.389802405156350,0.000000000000000,0.000000000000000,-0.000000182233315,0.000000000000000,0.000000000000000
2018-10-03 10:00:00,0.000000000000000,0.000456482095387,0.000454767228030,0.000000000000000,0.000000000000000,0.389347849420478,0.000000000000000,0.000000000000000,-0.000000211492158,0.000000000000000,0.000000000000000
2018-10-03 11:00:00,0.000000000000000,0.000357104414334,0.000355762884386,0.000000000000000,0.000000000000000,0.388992166329777,0.000000000000000,0.000000000000000,-0.000000079793684,0.000000000000000,0.000000000000000
2018-10-03 12:00:00,0.000000000000000,0.000290167198795,0.000288753573125,0.000000000000000,0.000000000000000,0.388703491870551,0.000000000000000,0.000000000000000,-0.000000079113900,0.000000000000000,0.000000000000000
2018-10-03 13:00:00,0.000000000000000,0.000194789770432,0.000193840800939,0.000000000000000,0.000000000000000,0.388509816824926,0.000000000000000,0.000000000000000,-0.000000165755314,0.000000000000000,-0.000000000000000
2018-10-03 14:00:00,0.000000000000000,0.000183112376806,0.000182220296800,0.000000000000000,0.000000000000000,0.388327768978097,0.000000000000000,0.000000000000000,-0.000000172449972,0.000000000000000,-0.000000000000000
2018-10-03 15:00:00,0.000000000000000,0.000234226846263,0.000233085748703,0.000000000000000,0.000000000000000,0.388094867154061,0.000000000000000,0.000000000000000,-0.000000183924667,0.000000000000000,0.000000000000000
2018-10-03 16:00:00,0.000000000000000,0.000061987589140,0.000061685600329,0.000000000000000,0.000000000000000,0.388033381617331,0.000000000000000,0.000000000000000,-0.000000200063599,0.000000000000000,-0.000000000000000
2018-10-03 17:00:00,0.000000000000000,0.000028509161218,0.000028370271356,0.000000000000000,0.000000000000000,0.388005215778126,0.000000000000000,0.000000000000000,-0.000000204432151,0.000000000000000,0.000000000000000
2018-10-03 18:00:00,0.000000000000000,0.000000771463675,0.000000767705287,0.000000000000000,0.000000000000000,0.388004654518637,0.000000000000000,0.000000000000000,-0.000000206445798,0.000000000000000,-0.000000000000000
2018-10-03 19:00:00,0.000000000000000,0.000000046453203,0.000000046226894,0.000000000000000,0.000000000000000,0.388004814771076,0.000000000000000,0.000000000000000,-0.000000206479333,0.000000000000000,0.000000000000000
2018-10-03 20:00:00,0.000000000000000,0.000000034764111,0.000000034594749,0.000000000000000,0.000000000000000,0.388004986637304,0.000000000000000,0.000000000000000,-0.000000206460976,0.000000000000000,-0.000000000000000
2018-10-03 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.388005193079090,0.000000000000000,0.000000000000000,-0.000000206441786,0.000000000000000,0.000000000000000
2018-10-03 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.388005399499200,0.000000000000000,0.000000000000000,-0.000000206420110,0.000000000000000,0.000000000000000
2018-10-03 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.388005605897636,0.000000000000000,0.000000000000000,-0.000000206398437,0.000000000000000,0.000000000000000
2018-10-04 00:00:00,0.000254000000000,0.000000091484834,0.000000090785696,0.000000000000000,0.000000000000000,0.388259721482371,0.000000000000000,0.000254000000000,-0.000000206370431,0.000000000000000,0.000000000000000
2018-10-04 01:00:00,0.000000000000000,0.000000204459306,0.000000200902045,0.000000000000000,0.000000000000000,0.388259726941853,0.000000000000000,0.000000000000000,-0.000000206361526,0.000000000000000,0.000000000000000
2018-10-04 02:00:00,0.000000000000000,0.000000226920476,0.000000224006589,0.000000000000000,0.000000000000000,0.388259709289175,0.000000000000000,0.000000000000000,-0.000000206353912,0.000000000000000,-0.000000000000000
2018-10-04 03:00:00,0.000000000000000,0.000000079062348,0.000000078155820,0.000000000000000,0.000000000000000,0.388259837481067,0.000000000000000,0.000000000000000,-0.000000206347712,0.000000000000000,0.000000000000000
2018-10-04 04:00:00,0.000000000000000,0.000000158124695,0.000000156281197,0.000000000000000,0.000000000000000,0.388259887531270,0.000000000000000,0.000000000000000,-0.000000206331400,0.000000000000000,-0.000000000000000
2018-10-04 05:00:00,0.000000000000000,0.000000190473083,0.000000188220393,0.000000000000000,0.000000000000000,0.388259905631239,0.000000000000000,0.000000000000000,-0.000000206320361,0.000000000000000,0.000000000000000
2018-10-04 06:00:00,0.000000000000000,0.000040750035361,0.000040293230318,0.000000000000000,0.000000000000000,0.388219818712322,0.000000000000000,0.000000000000000,-0.000000206311401,0.000000000000000,0.000000000000000
2018-10-04 07:00:00,0.000000000000000,0.000228528296252,0.000226065504288,0.000000000000000,0.000000000000000,0.387993962204631,0.000000000000000,0.000000000000000,-0.000000208996596,0.000000000000000,0.000000000000000
2018-10-04 08:00:00,0.000254000000000,0.000268766467110,0.000267233320733,0.000000000000000,0.000000000000000,0.387980961054162,0.000000000000000,0.000254000000000,-0.000000232170265,0.000000000000000,0.000000000000000
2018-10-04 09:00:00,0.000000000000000,0.000639933358784,0.000633378363494,0.000000000000000,0.000000000000000,0.387347825886809,0.000000000000000,0.000000000000000,-0.000000243196141,0.000000000000000,0.000000000000000
2018-10-04 10:00:00,0.000000000000000,0.000828025235911,0.000824095038039,0.000000000000000,0.000000000000000,0.386523890846175,0.000000000000000,0.000000000000000,-0.000000159997404,0.000000000000000,-0.000000000000000
2018-10-04 11:00:00,0.000000000000000,0.001002655140237,0.000997454809678,0.000000000000000,0.000000000000000,0.385527440253869,0.000000000000000,0.000000000000000,-0.000001004217372,0.000000000000000,0.000000000000000
2018-10-04 12:00:00,0.000000000000000,0.000715490562502,0.000711359652443,0.000000000000000,0.000000000000000,0.384817116869846,0.000000000000000,0.000000000000000,-0.000001036268420,0.000000000000000,0.000000000000000
2018-10-04 13:00:00,0.000000000000000,0.000830227926822,0.000825055068859,0.000000000000000,0.000000000000000,0.383993144344564,0.000000000000000,0.000000000000000,-0.000001082543577,0.000000000000000,-0.000000000000000
2018-10-04 14:00:00,0.000000000000000,0.000653816950775,0.000649367534448,0.000000000000000,0.000000000000000,0.383344887634937,0.000000000000000,0.000000000000000,-0.000001110824821,0.000000000000000,0.000000000000000
2018-10-04 15:00:00,0.000000000000000,0.000319996707427,0.000317662967650,0.000000000000000,0.000000000000000,0.383028342376955,0.000000000000000,0.000000000000000,-0.000001117709669,0.000000000000000,0.000000000000000
2018-10-04 16:00:00,0.000000000000000,0.000126788225440,0.000125831856924,0.000000000000000,0.000000000000000,0.382903629232261,0.000000000000000,0.000000000000000,-0.000001118712230,0.000000000000000,0.000000000000000
2018-10-04 17:00:00,0.000000000000000,0.000059925505227,0.000059467462828,0.000000000000000,0.000000000000000,0.382845281513235,0.000000000000000,0.000000000000000,-0.000001119743801,0.000000000000000,0.000000000000000
2018-10-04 18:00:00,0.000000000000000,0.000000852393355,0.000000845837772,0.000000000000000,0.000000000000000,0.382845553833221,0.000000000000000,0.000000000000000,-0.000001118157759,0.000000000000000,0.000000000000000
2018-10-04 19:00:00,0.000000000000000,0.000000117264744,0.000000116362980,0.000000000000000,0.000000000000000,0.382846555508457,0.000000000000000,0.000000000000000,-0.000001118038215,0.000000000000000,0.000000000000000
2018-10-04 20:00:00,0.000000000000000,0.000000046453203,0.000000046096039,0.000000000000000,0.000000000000000,0.382847627344826,0.000000000000000,0.000000000000000,-0.000001117932408,0.000000000000000,0.000000000000000
2018-10-04 21:00:00,0.000000000000000,0.000000023150780,0.000000022972811,0.000000000000000,0.000000000000000,0.382848722198741,0.000000000000000,0.000000000000000,-0.000001117826726,0.000000000000000,-0.000000000000000
2018-10-04 22:00:00,0.000000000000000,0.000000252984467,0.000000251039954,0.000000000000000,0.000000000000000,0.382849588897346,0.000000000000000,0.000000000000000,-0.000001117738560,0.000000000000000,0.000000000000000
2018-10-04 23:00:00,0.000000000000000,0.000000206987291,0.000000205396521,0.000000000000000,0.000000000000000,0.382850501141928,0.000000000000000,0.000000000000000,-0.000001117641102,0.000000000000000,0.000000000000000
2018-10-05 00:00:00,0.000000000000000,0.000000216791119,0.000000215125209,0.000000000000000,0.000000000000000,0.382851403562291,0.000000000000000,0.000000000000000,-0.000001117545572,0.000000000000000,0.000000000000000
2018-10-05 01:00:00,0.000000000000000,0.000000283008543,0.000000280834068,0.000000000000000,0.000000000000000,0.382852240182920,0.000000000000000,0.000000000000000,-0.000001117454697,0.000000000000000,-0.000000000000000
2018-10-05 02:00:00,0.000000000000000,0.000000245354556,0.000000243469615,0.000000000000000,0.000000000000000,0.382853114072656,0.000000000000000,0.000000000000000,-0.000001117359352,0.000000000000000,-0.000000000000000
2018-10-05 03:00:00,0.000000000000000,0.000000221749969,0.000000220046582,0.000000000000000,0.000000000000000,0.382854011289334,0.000000000000000,0.000000000000000,-0.000001117263260,0.000000000000000,0.000000000000000
2018-10-05 04:00:00,0.000508000000000,0.000000289964475,0.000000287753716,0.000000000000000,0.000000000000000,0.383362840652172,0.000000000000000,0.000508000000000,-0.000001117116553,0.000000000000000,0.000000000000000
2018-10-05 05:00:00,0.000000000000000,0.000000473396545,0.000000469816532,0.000000000000000,0.000000000000000,0.383363487929838,0.000000000000000,0.000000000000000,-0.000001117094198,0.000000000000000,-0.000000000000000
2018-10-05 06:00:00,0.000000000000000,0.000040916654359,0.000040608452044,0.000000000000000,0.000000000000000,0.383323999480624,0.000000000000000,0.000000000000000,-0.000001120002829,0.000000000000000,0.000000000000000
2018-10-05 07:00:00,0.000000000000000,0.000090542769211,0.000089859042051,0.000000000000000,0.000000000000000,0.383235265967121,0.000000000000000,0.000000000000000,-0.000001125528549,0.000000000000000,0.000000000000000
2018-10-05 08:00:00,0.000508000000000,0.000264666528071,0.000262636695930,0.000000000000000,0.000000000000000,0.383481760748835,0.000000000000000,0.000508000000000,-0.000001131477644,0.000000000000000,-0.000000000000000
2018-10-05 09:00:00,0.000000000000000,0.000469117823093,0.000465480830530,0.000000000000000,0.000000000000000,0.383017449820543,0.000000000000000,0.000000000000000,-0.000001169902238,0.000000000000000,0.000000000000000
2018-10-05 10:00:00,0.000000000000000,0.000354444396084,0.000351567142774,0.000000000000000,0.000000000000000,0.382667065569771,0.000000000000000,0.000000000000000,-0.000001182892002,0.000000000000000,0.000000000000000
2018-10-05 11:00:00,0.000000000000000,0.000390860633974,0.000387574288405,0.000000000000000,0.000000000000000,0.382280692578726,0.000000000000000,0.000000000000000,-0.000001201297361,0.000000000000000,-0.000000000000000
2018-10-05 12:00:00,0.000000000000000,0.000569095101676,0.000564118399729,0.000000000000000,0.000000000000000,0.381717805231894,0.000000000000000,0.000000000000000,-0.000001231052896,0.000000000000000,0.000000000000000
2018-10-05 13:00:00,0.000000000000000,0.000261852050147,0.000259425511755,0.000000000000000,0.000000000000000,0.381459613181954,0.000000000000000,0.000000000000000,-0.000001233461816,0.000000000000000,0.000000000000000
2018-10-05 14:00:00,0.000000000000000,0.000152012382160,0.000150566300444,0.000000000000000,0.000000000000000,0.381310283544888,0.000000000000000,0.000000000000000,-0.000001236663378,0.000000000000000,0.000000000000000
2018-10-05 15:00:00,0.000000000000000,0.000127236647442,0.000126008092460,0.000000000000000,0.000000000000000,0.381185516616630,0.000000000000000,0.000000000000000,-0.000001241164202,0.000000000000000,0.000000000000000
2018-10-05 16:00:00,0.000000000000000,0.000106838102768,0.000105793651994,0.000000000000000,0.000000000000000,0.381080967871429,0.000000000000000,0.000000000000000,-0.000001244906793,0.000000000000000,-0.000000000000000
2018-10-05 17:00:00,0.000000000000000,0.000034485998432,0.000034145364619,0.000000000000000,0.000000000000000,0.381048066690203,0.000000000000000,0.000000000000000,-0.000001244183393,0.000000000000000,0.000000000000000
2018-10-05 18:00:00,0.000000000000000,0.000000979599478,0.000000969895329,0.000000000000000,0.000000000000000,0.381048339966666,0.000000000000000,0.000000000000000,-0.000001243171793,0.000000000000000,-0.000000000000000
2018-10-05 19:00:00,0.000000000000000,0.000000011575390,0.000000011460785,0.000000000000000,0.000000000000000,0.381049571540394,0.000000000000000,0.000000000000000,-0.000001243034513,0.000000000000000,-0.000000000000000
2018-10-05 20:00:00,0.000000000000000,0.000000011473848,0.000000011360318,0.000000000000000,0.000000000000000,0.381050803104502,0.000000000000000,0.000000000000000,-0.000001242924426,0.000000000000000,0.000000000000000
2018-10-05 21:00:00,0.000000000000000,0.000000035179423,0.000000034831518,0.000000000000000,0.000000000000000,0.381052011088982,0.000000000000000,0.000000000000000,-0.000001242815998,0.000000000000000,0.000000000000000
2018-10-05 22:00:00,0.000762000000000,0.000000080850456,0.000000080055369,0.000000000000000,0.000000000000000,0.381815173694362,0.000000000000000,0.000762000000000,-0.000001242660749,0.000000000000000,0.000000000000000
2018-10-05 23:00:00,0.000000000000000,0.000000113588503,0.000000112477667,0.000000000000000,0.000000000000000,0.381816303821867,0.000000000000000,0.000000000000000,-0.000001242605172,0.000000000000000,0.000000000000000
2018-10-06 00:00:00,0.000000000000000,0.000000249894707,0.000000247459801,0.000000000000000,0.000000000000000,0.381817298870878,0.000000000000000,0.000000000000000,-0.000001242508811,0.000000000000000,0.000000000000000
2018-10-06 01:00:00,0.000000000000000,0.000000159382639,0.000000157832662,0.000000000000000,0.000000000000000,0.381818383440580,0.000000000000000,0.000000000000000,-0.000001242402369,0.000000000000000,0.000000000000005
2018-10-06 02:00:00,0.000000000000000,0.000000193536061,0.000000191658059,0.000000000000000,0.000000000000000,0.381819434083360,0.000000000000000,0.000000000000000,-0.000001242300846,0.000000000000000,0.000000000000007
2018-10-06 03:00:00,0.000000000000000,0.000000273227380,0.000000270581216,0.000000000000000,0.000000000000000,0.381820405706038,0.000000000000000,0.000000000000000,-0.000001242203903,0.000000000000000,0.000000000000009
2018-10-06 04:00:00,0.000000000000000,0.000000079242392,0.000000078476294,0.000000000000000,0.000000000000000,0.381821569320993,0.000000000000000,0.000000000000000,-0.000001242091254,0.000000000000000,0.000000000000004
2018-10-06 05:00:00,0.000000000000000,0.000000089944522,0.000000089076417,0.000000000000000,0.000000000000000,0.381822722229396,0.000000000000000,0.000000000000000,-0.000001241984822,0.000000000000000,0.000000000000003
2018-10-06 06:00:00,0.000000000000000,0.000011790107992,0.000011676493165,0.000000000000000,0.000000000000000,0.381812288425879,0.000000000000000,0.000000000000000,-0.000001242689641,0.000000000000000,-0.000000000000008
2018-10-06 07:00:00,0.000000000000000,0.000087448269504,0.000086605830838,0.000000000000000,0.000000000000000,0.381726930903296,0.000000000000000,0.000000000000000,-0.000001248308259,0.000000000000000,0.000000000000005
2018-10-06 08:00:00,0.000000000000000,0.000262203968439,0.000259658957680,0.000000000000000,0.000000000000000,0.381468535799641,0.000000000000000,0.000000000000000,-0.000001263854032,0.000000000000000,0.000000000000007
2018-10-06 09:00:00,0.000000000000000,0.000391348491689,0.000387452130414,0.000000000000000,0.000000000000000,0.381082422178661,0.000000000000000,0.000000000000000,-0.000001338509443,0.000000000000000,0.000000000000009
2018-10-06 10:00:00,0.000000000000000,0.000827592693278,0.000819028596419,0.000000000000000,0.000000000000000,0.380265098360346,0.000000000000000,0.000000000000000,-0.000001704778113,0.000000000000000,0.000000000000009
2018-10-06 11:00:00,0.000000000000000,0.000798262521582,0.000789287710108,0.000000000000000,0.000000000000000,0.379477572082003,0.000000000000000,0.000000000000000,-0.000001761431768,0.000000000000000,0.000000000000002
2018-10-06 12:00:00,0.000000000000000,0.000742414965209,0.000733375724259,0.000000000000000,0.000000000000000,0.378746007438030,0.000000000000000,0.000000000000000,-0.000001811080294,0.000000000000000,0.000000000000007
2018-10-06 13:00:00,0.000000000000000,0.000534036365032,0.000527036332492,0.000000000000000,0.000000000000000,0.378220812441630,0.000000000000000,0.000000000000000,-0.000001841336087,0.000000000000000,-0.000000000000005
2018-10-06 14:00:00,0.000000000000000,0.000495527620342,0.000488680666233,0.000000000000000,0.000000000000000,0.377734003744184,0.000000000000000,0.000000000000000,-0.000001871968785,0.000000000000000,-0.000000000000001
