Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 05:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375716571571415,0.000000000000000,0.000083333333333,0.000000000931011,0.000000000000000,0.000000000000000
2016-10-01 05:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375799903798893,0.000000000000000,0.000083333333333,0.000000001105855,0.000000000000000,-0.000000000000000
2016-10-01 05:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375883236026365,0.000000000000000,0.000083333333333,0.000000001105862,0.000000000000000,0.000000000000000
2016-10-01 05:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375966568253830,0.000000000000000,0.000083333333333,0.000000001105868,0.000000000000000,-0.000000000000000
2016-10-01 05:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376049900300062,0.000000000000000,0.000083333333333,0.000000001287101,0.000000000000000,0.000000000000000
2016-10-01 05:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376133232346289,0.000000000000000,0.000083333333333,0.000000001287107,0.000000000000000,-0.000000000000000
2016-10-01 05:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376216564392509,0.000000000000000,0.000083333333333,0.000000001287113,0.000000000000000,0.000000000000000
2016-10-01 05:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376299896250879,0.000000000000000,0.000083333333333,0.000000001474963,0.000000000000000,-0.000000000000000
2016-10-01 05:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376383228109243,0.000000000000000,0.000083333333333,0.000000001474969,0.000000000000000,0.000000000000000
2016-10-01 05:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376466559967602,0.000000000000000,0.000083333333333,0.000000001474975,0.000000000000000,0.000000000000000
2016-10-01 05:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376549891825955,0.000000000000000,0.000083333333333,0.000000001474980,0.000000000000000,0.000000000000000
2016-10-01 06:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376633223489603,0.000000000000000,0.000083333333333,0.000000001669685,0.000000000000000,0.000000000000000
2016-10-01 06:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376716555153246,0.000000000000000,0.000083333333333,0.000000001669691,0.000000000000000,0.000000000000000
2016-10-01 06:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376799886816884,0.000000000000000,0.000083333333333,0.000000001669696,0.000000000000000,0.000000000000000
2016-10-01 06:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376883218480516,0.000000000000000,0.000083333333333,0.000000001669701,0.000000000000000,0.000000000000000
2016-10-01 06:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376966549942341,0.000000000000000,0.000083333333333,0.000000001871509,0.000000000000000,0.000000000000000
2016-10-01 06:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377049881404161,0.000000000000000,0.000083333333333,0.000000001871514,0.000000000000000,-0.000000000000000
2016-10-01 06:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377133212865976,0.000000000000000,0.000083333333333,0.000000001871518,0.000000000000000,0.000000000000000
2016-10-01 06:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377216544327786,0.000000000000000,0.000083333333333,0.000000001871523,0.000000000000000,-0.000000000000000
2016-10-01 06:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377299875580429,0.000000000000000,0.000083333333333,0.000000002080690,0.000000000000000,0.000000000000000
2016-10-01 06:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377383206833068,0.000000000000000,0.000083333333333,0.000000002080695,0.000000000000000,-0.000000000000000
2016-10-01 06:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377466538085702,0.000000000000000,0.000083333333333,0.000000002080699,0.000000000000000,-0.000000000000000
2016-10-01 06:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377549869338332,0.000000000000000,0.000083333333333,0.000000002080703,0.000000000000000,0.000000000000000
2016-10-01 07:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377633200374168,0.000000000000000,0.000083333333333,0.000000002297497,0.000000000000000,-0.000000000000000
2016-10-01 07:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377716531409999,0.000000000000000,0.000083333333333,0.000000002297502,0.000000000000000,0.000000000000000
2016-10-01 07:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377799862445827,0.000000000000000,0.000083333333333,0.000000002297506,0.000000000000000,0.000000000000000
2016-10-01 07:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377883193854585,0.000000000000000,0.000083333333333,0.000000001924568,0.000000000000000,0.000000000000007
2016-10-01 07:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377966525263336,0.000000000000000,0.000083333333333,0.000000001924572,0.000000000000000,0.000000000000011
2016-10-01 07:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378049856672082,0.000000000000000,0.000083333333333,0.000000001924576,0.000000000000000,0.000000000000011
2016-10-01 07:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378133188080825,0.000000000000000,0.000083333333333,0.000000001924579,0.000000000000000,0.000000000000011
2016-10-01 07:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378216519489573,0.000000000000000,0.000083333333333,0.000000001924583,0.000000000000000,0.000000000000003
2016-10-01 07:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378299850898308,0.000000000000000,0.000083333333333,0.000000001924587,0.000000000000000,0.000000000000011
2016-10-01 07:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378383182307037,0.000000000000000,0.000083333333333,0.000000001924591,0.000000000000000,0.000000000000014
2016-10-01 07:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378466513715764,0.000000000000000,0.000083333333333,0.000000001924594,0.000000000000000,0.000000000000013
2016-10-01 07:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378549845124483,0.000000000000000,0.000083333333333,0.000000001924598,0.000000000000000,0.000000000000016
2016-10-01 08:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378633176533207,0.000000000000000,0.000083333333333,0.000000001924601,0.000000000000000,0.000000000000008
2016-10-01 08:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378716507941924,0.000000000000000,0.000083333333333,0.000000001924605,0.000000000000000,0.000000000000012
2016-10-01 08:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378799839350634,0.000000000000000,0.000083333333333,0.000000001924608,0.000000000000000,0.000000000000015
2016-10-01 08:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378883170759350,0.000000000000000,0.000083333333333,0.000000001924611,0.000000000000000,0.000000000000006
2016-10-01 08:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378966502168053,0.000000000000000,0.000083333333333,0.000000001924615,0.000000000000000,0.000000000000016
2016-10-01 08:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379049833576760,0.000000000000000,0.000083333333333,0.000000001924618,0.000000000000000,0.000000000000008
2016-10-01 08:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379133164985465,0.000000000000000,0.000083333333333,0.000000001924621,0.000000000000000,0.000000000000007
2016-10-01 08:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379216496394161,0.000000000000000,0.000083333333333,0.000000001924624,0.000000000000000,0.000000000000013
2016-10-01 08:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379299827802858,0.000000000000000,0.000083333333333,0.000000001924627,0.000000000000000,0.000000000000009
2016-10-01 08:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379383159211558,0.000000000000000,0.000083333333333,0.000000001924630,0.000000000000000,0.000000000000003
2016-10-01 08:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379466490620247,0.000000000000000,0.000083333333333,0.000000001924633,0.000000000000000,0.000000000000011
2016-10-01 08:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379549822028933,0.000000000000000,0.000083333333333,0.000000001924636,0.000000000000000,0.000000000000011
2016-10-01 09:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379633153437617,0.000000000000000,0.000083333333333,0.000000001924639,0.000000000000000,0.000000000000010
2016-10-01 09:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379716484846290,0.000000000000000,0.000083333333333,0.000000001924642,0.000000000000000,0.000000000000018
2016-10-01 09:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379799812264202,0.000000000000000,0.000083333333333,0.000000005915409,0.000000000000000,0.000000000000012
2016-10-01 09:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379883139682114,0.000000000000000,0.000083333333333,0.000000005915412,0.000000000000000,0.000000000000009
2016-10-01 09:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379966467100017,0.000000000000000,0.000083333333333,0.000000005915415,0.000000000000000,0.000000000000015
2016-10-01 09:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380049794517919,0.000000000000000,0.000083333333333,0.000000005915418,0.000000000000000,0.000000000000014
2016-10-01 09:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380133121935826,0.000000000000000,0.000083333333333,0.000000005915420,0.000000000000000,0.000000000000006
2016-10-01 09:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380216449353720,0.000000000000000,0.000083333333333,0.000000005915423,0.000000000000000,0.000000000000016
2016-10-01 09:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380299776771624,0.000000000000000,0.000083333333333,0.000000005915426,0.000000000000000,0.000000000000004
2016-10-01 09:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380383104189527,0.000000000000000,0.000083333333333,0.000000005915428,0.000000000000000,0.000000000000002
2016-10-01 09:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380466431607425,0.000000000000000,0.000083333333333,0.000000005915431,0.000000000000000,0.000000000000005
2016-10-01 09:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380549759025317,0.000000000000000,0.000083333333333,0.000000005915433,0.000000000000000,0.000000000000008
2016-10-01 10:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380633086443216,0.000000000000000,0.000083333333333,0.000000005915436,0.000000000000000,-0.000000000000002
2016-10-01 10:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380716413861100,0.000000000000000,0.000083333333333,0.000000005915438,0.000000000000000,0.000000000000011
2016-10-01 10:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380799741278989,0.000000000000000,0.000083333333333,0.000000005915441,0.000000000000000,0.000000000000004
2016-10-01 10:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380883068696872,0.000000000000000,0.000083333333333,0.000000005915443,0.000000000000000,0.000000000000007
2016-10-01 10:20:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380966396114747,0.000000000000000,0.000083333333333,0.000000005915445,0.000000000000000,0.000000000000013
2016-10-01 10:25:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381049723532632,0.000000000000000,0.000083333333333,0.000000005915448,0.000000000000000,0.000000000000000
2016-10-01 10:30:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381133050950515,0.000000000000000,0.000083333333333,0.000000005915450,0.000000000000000,0.000000000000001
2016-10-01 10:35:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381216378368389,0.000000000000000,0.000083333333333,0.000000005915452,0.000000000000000,0.000000000000007
2016-10-01 10:40:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381299705786258,0.000000000000000,0.000083333333333,0.000000005915454,0.000000000000000,0.000000000000010
2016-10-01 10:45:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381383033204122,0.000000000000000,0.000083333333333,0.000000005915457,0.000000000000000,0.000000000000013
2016-10-01 10:50:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381466360622005,0.000000000000000,0.000083333333333,0.000000005915459,0.000000000000000,-0.000000000000008
2016-10-01 10:55:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381549688039876,0.000000000000000,0.000083333333333,0.000000005915461,0.000000000000000,0.000000000000001
2016-10-01 11:00:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381633015457748,0.000000000000000,0.000083333333333,0.000000005915463,0.000000000000000,-0.000000000000002
2016-10-01 11:05:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381716342875613,0.000000000000000,0.000083333333333,0.000000005915465,0.000000000000000,0.000000000000003
2016-10-01 11:10:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381799665891133,0.000000000000000,0.000083333333333,0.000000010317807,0.000000000000000,0.000000000000007
2016-10-01 11:15:00,0.000083333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381882988906650,0.000000000000000,0.000083333333333,0.000000010317809,0.000000000000000,0.000000000000007
