       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.91667  0.0000E+00  0.0000E+00  0.1950E-06  0.0000E+00  0.1111E-07  0.0000E+00  0.0000E+00  0.3956E-07  0.0000E+00 -0.4883E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.6423E-08 -0.7842E-09  0.2014E-06  0.4035E-07 -0.5670E-08 -0.3079E-07  0.1111E-08 -0.4883E-08  0.9998E-08 -0.4395E-07      18
       1.00000  0.0000E+00  0.0000E+00 -0.7585E-07  0.0000E+00  0.3333E-07  0.0000E+00  0.0000E+00  0.4340E-07  0.0000E+00 -0.4420E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1366E-08 -0.8961E-09 -0.7448E-07  0.4429E-07  0.8481E-08 -0.3136E-07  0.3333E-08 -0.4420E-08  0.2999E-07 -0.3978E-07      20
       1.08333  0.0000E+00  0.0000E+00  0.1025E-06  0.0000E+00 -0.4999E-07  0.0000E+00  0.0000E+00  0.5481E-07  0.0000E+00 -0.4768E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.2016E-08 -0.8810E-09  0.1046E-06  0.5569E-07 -0.3418E-07 -0.3420E-07 -0.4999E-08 -0.4768E-08 -0.4499E-07 -0.4291E-07      22
       1.16667  0.0000E+00  0.0000E+00  0.1848E-06  0.0000E+00 -0.6110E-07  0.0000E+00  0.0000E+00  0.7021E-07  0.0000E+00 -0.5277E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1204E-09 -0.8910E-09  0.1849E-06  0.7110E-07 -0.3928E-07 -0.3748E-07 -0.6110E-08 -0.5277E-08 -0.5499E-07 -0.4749E-07      23
       1.25000  0.0000E+00  0.0000E+00  0.1361E-06  0.0000E+00 -0.1333E-06  0.0000E+00  0.0000E+00  0.8155E-07  0.0000E+00 -0.6388E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.6286E-09 -0.9434E-09  0.1367E-06  0.8249E-07 -0.3050E-07 -0.4002E-07 -0.1333E-07 -0.6388E-08 -0.1200E-06 -0.5749E-07      24
       1.33333  0.0000E+00  0.0000E+00 -0.6199E-07  0.0000E+00 -0.7776E-07  0.0000E+00  0.0000E+00  0.7638E-07  0.0000E+00 -0.7036E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.3005E-08 -0.1194E-08 -0.5898E-07  0.7758E-07 -0.1344E-07 -0.4114E-07 -0.7776E-08 -0.7036E-08 -0.6999E-07 -0.6332E-07      25
       1.41667  0.0000E+00  0.0000E+00  0.1746E-06  0.0000E+00  0.1222E-06  0.0000E+00  0.0000E+00  0.9094E-07  0.0000E+00 -0.6017E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.5739E-08 -0.7156E-09  0.1689E-06  0.9165E-07 -0.5086E-08 -0.4156E-07  0.1222E-07 -0.6017E-08  0.1100E-06 -0.5416E-07      26
       1.50000  0.0000E+00  0.0000E+00 -0.2163E-07  0.0000E+00  0.3333E-07  0.0000E+00  0.0000E+00  0.8913E-07  0.0000E+00 -0.5740E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.4952E-08 -0.3030E-09 -0.2658E-07  0.8944E-07 -0.2011E-07 -0.4324E-07  0.3333E-08 -0.5740E-08  0.2999E-07 -0.5166E-07      27
       1.58333  0.0000E+00  0.0000E+00  0.1577E-06  0.0000E+00  0.1333E-06  0.0000E+00  0.0000E+00  0.1023E-06  0.0000E+00 -0.4629E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.4753E-08  0.9312E-10  0.1529E-06  0.1022E-06 -0.4959E-07 -0.4737E-07  0.1333E-07 -0.4629E-08  0.1200E-06 -0.4166E-07      28
       1.66667  0.0000E+00  0.0000E+00  0.1894E-06  0.0000E+00  0.6665E-07  0.0000E+00  0.0000E+00  0.1181E-06  0.0000E+00 -0.4073E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.4581E-08  0.4749E-09  0.1848E-06  0.1176E-06 -0.1437E-07 -0.4857E-07  0.6665E-08 -0.4073E-08  0.5999E-07 -0.3666E-07      29
       1.75000  0.0000E+00  0.0000E+00 -0.5975E-07  0.0000E+00  0.8887E-07  0.0000E+00  0.0000E+00  0.1131E-06  0.0000E+00 -0.3333E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1519E-08  0.3483E-09 -0.5823E-07  0.1127E-06 -0.1828E-07 -0.5009E-07  0.8887E-08 -0.3333E-08  0.7998E-07 -0.2999E-07      30
       1.83333  0.0000E+00  0.0000E+00 -0.2163E-07  0.0000E+00  0.5554E-07  0.0000E+00  0.0000E+00  0.1113E-06  0.0000E+00 -0.2870E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.4982E-08  0.7635E-09 -0.2661E-07  0.1105E-06  0.1211E-07 -0.4908E-07  0.5554E-08 -0.2870E-08  0.4999E-07 -0.2583E-07      31
       1.91667  0.0000E+00  0.0000E+00 -0.2935E-07  0.0000E+00  0.2222E-07  0.0000E+00  0.0000E+00  0.1088E-06  0.0000E+00 -0.2685E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.3230E-08  0.4943E-09 -0.2612E-07  0.1083E-06  0.1551E-07 -0.4779E-07  0.2222E-08 -0.2685E-08  0.2000E-07 -0.2416E-07      32
       2.00000  0.0000E+00  0.0000E+00 -0.2935E-07  0.0000E+00  0.1555E-06  0.0000E+00  0.0000E+00  0.1064E-06  0.0000E+00 -0.1389E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.3337E-08  0.2162E-09 -0.2602E-07  0.1062E-06  0.2612E-07 -0.4561E-07  0.1555E-07 -0.1389E-08  0.1400E-06 -0.1250E-07      33
       2.08333  0.0000E+00  0.0000E+00 -0.4098E-07  0.0000E+00  0.1222E-06  0.0000E+00  0.0000E+00  0.1030E-06  0.0000E+00 -0.3703E-08 -0.1000E+03 -0.7503E+02  0.0000E+00  0.9343E-09  0.2940E-09 -0.4191E-07  0.1027E-06 -0.1877E-07 -0.4718E-07  0.1222E-07 -0.3703E-09  0.1100E-06 -0.3333E-08      34
       2.16667  0.0000E+00  0.0000E+00 -0.7629E-07  0.0000E+00  0.1222E-06  0.0000E+00  0.0000E+00  0.9661E-07  0.0000E+00  0.6480E-08 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1752E-08  0.1480E-09 -0.7454E-07  0.9646E-07 -0.1132E-07 -0.4812E-07  0.1222E-07  0.6480E-09  0.1100E-06  0.5832E-08      35
       2.25000  0.0000E+00  0.0000E+00  0.1678E-06  0.0000E+00  0.3333E-07  0.0000E+00  0.0000E+00  0.1106E-06  0.0000E+00  0.9257E-08 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1167E-08  0.5077E-10  0.1690E-06  0.1105E-06 -0.2940E-07 -0.5057E-07  0.3333E-08  0.9257E-09  0.2999E-07  0.8332E-08      36
       2.33333  0.0000E+00  0.0000E+00  0.1678E-06  0.0000E+00  0.2333E-06  0.0000E+00  0.0000E+00  0.1246E-06  0.0000E+00  0.2870E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1366E-08 -0.6306E-10  0.1692E-06  0.1246E-06 -0.2430E-07 -0.5259E-07  0.2333E-07  0.2870E-08  0.2100E-06  0.2583E-07      37
       2.41667  0.0000E+00  0.0000E+00  0.1572E-06  0.0000E+00  0.1333E-06  0.0000E+00  0.0000E+00  0.1377E-06  0.0000E+00  0.3981E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.4123E-08  0.2805E-09  0.1531E-06  0.1374E-06 -0.2311E-07 -0.5452E-07  0.1333E-07  0.3981E-08  0.1200E-06  0.3583E-07      38
       2.50000  0.0000E+00  0.0000E+00  0.1995E-06  0.0000E+00  0.2222E-07  0.0000E+00  0.0000E+00  0.1543E-06  0.0000E+00  0.4166E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1737E-08  0.1358E-09  0.2013E-06  0.1542E-06 -0.4808E-07 -0.5853E-07  0.2222E-08  0.4166E-08  0.2000E-07  0.3749E-07      39
       2.58333  0.0000E+00  0.0000E+00  0.1848E-06  0.0000E+00 -0.8332E-07  0.0000E+00  0.0000E+00  0.1697E-06  0.0000E+00  0.3471E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.8233E-09  0.6717E-10  0.1856E-06  0.1696E-06  0.1473E-07 -0.5730E-07 -0.8332E-08  0.3471E-08 -0.7498E-07  0.3124E-07      40
       2.66666  0.0000E+00  0.0000E+00  0.1535E-06  0.0000E+00  0.7776E-07  0.0000E+00  0.0000E+00  0.1825E-06  0.0000E+00  0.4120E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.3305E-09  0.9471E-10  0.1532E-06  0.1824E-06  0.4796E-08 -0.5690E-07  0.7776E-08  0.4120E-08  0.6999E-07  0.3708E-07      41
       2.75000  0.0000E+00  0.0000E+00  0.1978E-06  0.0000E+00  0.4444E-07  0.0000E+00  0.0000E+00  0.1990E-06  0.0000E+00  0.4490E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.3571E-08 -0.2028E-09  0.2013E-06  0.1992E-06  0.1327E-07 -0.5579E-07  0.4444E-08  0.4490E-08  0.3999E-07  0.4041E-07      42
       2.83333  0.0000E+00  0.0000E+00 -0.1085E-06  0.0000E+00  0.1666E-06  0.0000E+00  0.0000E+00  0.1899E-06  0.0000E+00  0.5878E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.2226E-08 -0.3883E-09 -0.1063E-06  0.1903E-06  0.3262E-07 -0.5307E-07  0.1666E-07  0.5878E-08  0.1500E-06  0.5291E-07      43
       2.91666  0.0000E+00  0.0000E+00  0.1987E-06  0.0000E+00  0.9998E-07  0.0000E+00  0.0000E+00  0.2065E-06  0.0000E+00  0.6712E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.2447E-08 -0.5922E-09  0.2011E-06  0.2071E-06  0.1921E-07 -0.5147E-07  0.9998E-08  0.6712E-08  0.8998E-07  0.6040E-07      44
       3.00000  0.0000E+00  0.0000E+00  0.1594E-06  0.0000E+00  0.2722E-07  0.0000E+00  0.0000E+00  0.2198E-06  0.0000E+00  0.6938E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.5976E-08 -0.9425E-10  0.1535E-06  0.2199E-06  0.3140E-07 -0.4886E-07 -0.2777E-08  0.6480E-08  0.2999E-07  0.6290E-07      45
       3.08333  0.0000E+00  0.0000E+00 -0.2757E-07  0.0000E+00 -0.2444E-07  0.0000E+00  0.0000E+00  0.2175E-06  0.0000E+00  0.6735E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1488E-08 -0.2183E-09 -0.2608E-07  0.2177E-06  0.4867E-07 -0.4480E-07  0.5554E-08  0.6943E-08 -0.2999E-07  0.6040E-07      46
       3.16666  0.0000E+00  0.0000E+00  0.1674E-06  0.0000E+00 -0.4055E-07  0.0000E+00  0.0000E+00  0.2314E-06  0.0000E+00  0.6397E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1996E-08 -0.3846E-09  0.1694E-06  0.2318E-06  0.8695E-07 -0.3755E-07  0.4444E-08  0.7313E-08 -0.4499E-07  0.5665E-07      47
       3.25000  0.0000E+00  0.0000E+00 -0.4366E-07  0.0000E+00  0.5665E-07  0.0000E+00  0.0000E+00  0.2278E-06  0.0000E+00  0.6869E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1534E-08 -0.5125E-09 -0.4213E-07  0.2283E-06  0.3092E-07 -0.3498E-07 -0.3333E-08  0.7036E-08  0.5999E-07  0.6165E-07      48
       3.33333  0.0000E+00  0.0000E+00  0.1945E-06  0.0000E+00  0.8443E-07  0.0000E+00  0.0000E+00  0.2440E-06  0.0000E+00  0.7572E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.6962E-08 -0.1093E-08  0.2015E-06  0.2451E-06  0.4975E-07 -0.3083E-07  0.1444E-07  0.8239E-08  0.6999E-07  0.6749E-07      49
       3.41666  0.0000E+00  0.0000E+00 -0.4196E-08  0.0000E+00  0.4110E-07  0.0000E+00  0.0000E+00  0.2436E-06  0.0000E+00  0.7915E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.5620E-08 -0.6242E-09 -0.9817E-08  0.2443E-06  0.2110E-07 -0.2907E-07  0.1111E-07  0.9165E-08  0.2999E-07  0.6999E-07      50
       3.50000  0.0000E+00  0.0000E+00  0.1277E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2543E-06  0.0000E+00  0.7915E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.6255E-08 -0.1030E-09  0.1214E-06  0.2544E-06  0.4562E-07 -0.2527E-07  0.0000E+00  0.9165E-08  0.0000E+00  0.6999E-07      51
       3.58333  0.0000E+00  0.0000E+00 -0.5090E-08  0.0000E+00  0.1266E-06  0.0000E+00  0.0000E+00  0.2539E-06  0.0000E+00  0.8970E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.5093E-08  0.3214E-09 -0.1018E-07  0.2535E-06 -0.1067E-07 -0.2616E-07 -0.3333E-08  0.8887E-08  0.1300E-06  0.8082E-07      52
       3.66666  0.0000E+00  0.0000E+00 -0.2846E-07  0.0000E+00 -0.2777E-07  0.0000E+00  0.0000E+00  0.2515E-06  0.0000E+00  0.8739E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.2718E-08  0.9492E-10 -0.2574E-07  0.2514E-06  0.8643E-07 -0.1896E-07 -0.7776E-08  0.8239E-08 -0.2000E-07  0.7915E-07      53
       3.75000  0.0000E+00  0.0000E+00 -0.2578E-07  0.0000E+00 -0.7776E-08  0.0000E+00  0.0000E+00  0.2493E-06  0.0000E+00  0.8674E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.5625E-11  0.9445E-10 -0.2577E-07  0.2492E-06  0.4592E-07 -0.1513E-07 -0.2777E-08  0.8008E-08 -0.4999E-08  0.7873E-07      54
       3.83333  0.0000E+00  0.0000E+00 -0.2757E-07  0.0000E+00  0.4999E-07  0.0000E+00  0.0000E+00  0.2470E-06  0.0000E+00  0.9091E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.1855E-08 -0.6012E-10 -0.2571E-07  0.2471E-06  0.9490E-08 -0.1434E-07 -0.9998E-08  0.7174E-08  0.5999E-07  0.8373E-07      55
       3.91666  0.0000E+00  0.0000E+00 -0.4960E-07  0.0000E+00  0.8498E-07  0.0000E+00  0.0000E+00  0.2429E-06  0.0000E+00  0.9799E-07 -0.1000E+03 -0.7503E+02  0.0000E+00 -0.7638E-08 -0.6966E-09 -0.4196E-07  0.2436E-06  0.1533E-07 -0.1306E-07 -0.4999E-08  0.6758E-08  0.8998E-07  0.9123E-07      56
       4.00000  0.0000E+00  0.0000E+00 -0.2694E-06  0.0000E+00 -0.5777E-07  0.0000E+00  0.0000E+00  0.2205E-06  0.0000E+00  0.9317E-07 -0.1000E+03 -0.7503E+02  0.0000E+00  0.1013E-09 -0.6882E-09 -0.2695E-06  0.2211E-06  0.6464E-07 -0.7675E-08 -0.2777E-08  0.6526E-08 -0.5499E-07  0.8665E-07      57
       4.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1055E-07 -0.1250E+00  0.0000E+00 -0.1250E+00  0.0000E+00  0.9230E-07 -0.1818E+02 -0.7266E+02  0.0000E+00 -0.1500E+00 -0.1250E-01 -0.1350E+01 -0.1125E+00  0.6616E-07 -0.2162E-08  0.4444E-08  0.6897E-08 -0.1500E-07  0.8540E-07      58
       4.16666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1094E-06 -0.2500E+00  0.0000E+00 -0.2500E+00  0.0000E+00  0.8452E-07 -0.3793E+01 -0.7073E+02  0.0000E+00 -0.1500E+00 -0.2500E-01 -0.1350E+01 -0.2250E+00 -0.2409E-01 -0.1908E-02 -0.4444E-08  0.6619E-08 -0.1050E-06  0.7790E-07      60
       4.25000 -0.1500E+01  0.0000E+00 -0.1501E+01  0.0000E+00  0.4444E-08 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00  0.8047E-07 -0.4722E-04 -0.6884E+02  0.0000E+00 -0.1500E+00 -0.3750E-01 -0.1351E+01 -0.3375E+00 -0.6503E-01 -0.6250E-02  0.4444E-08  0.6735E-08  0.0000E+00  0.7373E-07      62
       4.33333 -0.1500E+01  0.0000E+00 -0.1470E+01  0.0000E+00  0.9220E-07 -0.5000E+00  0.0000E+00 -0.4939E+00  0.0000E+00  0.7998E-07  0.0000E+00 -0.6722E+02  0.0000E+00 -0.4240E+00 -0.6142E-01 -0.1046E+01 -0.4325E+00 -0.9085E-01 -0.1370E-01  0.2222E-08  0.6874E-08  0.8998E-07  0.7311E-07      64
       4.41666 -0.1500E+01  0.0000E+00 -0.1468E+01  0.0000E+00  0.4110E-07 -0.6250E+00  0.0000E+00 -0.6022E+00  0.0000E+00  0.8059E-07  0.0000E+00 -0.6584E+02  0.0000E+00 -0.5458E+00 -0.9041E-01 -0.9225E+00 -0.5118E+00 -0.9124E-01 -0.2023E-01  0.1111E-07  0.7267E-08  0.2999E-07  0.7332E-07      66
       4.50000 -0.1500E+01  0.0000E+00 -0.1496E+01  0.0000E+00  0.4999E-07 -0.7500E+00  0.0000E+00 -0.7172E+00  0.0000E+00  0.8215E-07  0.0000E+00 -0.6457E+02  0.0000E+00 -0.6769E+00 -0.1343E+00 -0.8192E+00 -0.5830E+00 -0.6308E-01 -0.2617E-01  0.0000E+00  0.7475E-08  0.4999E-07  0.7467E-07      70
       4.58333 -0.1500E+01  0.0000E+00 -0.1499E+01  0.0000E+00 -0.4666E-07 -0.8750E+00  0.0000E+00 -0.8306E+00  0.0000E+00  0.7925E-07  0.0000E+00 -0.6337E+02  0.0000E+00 -0.7446E+00 -0.1828E+00 -0.7539E+00 -0.6478E+00 -0.4616E-01 -0.3092E-01 -0.1666E-08  0.7498E-08 -0.4499E-07  0.7176E-07      74
       4.66666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1183E-06 -0.1000E+01  0.0000E+00 -0.9472E+00  0.0000E+00  0.7123E-07  0.0000E+00 -0.6220E+02  0.0000E+00 -0.7951E+00 -0.2390E+00 -0.7046E+00 -0.7082E+00 -0.2353E-01 -0.3400E-01  0.6665E-08  0.7390E-08 -0.1250E-06  0.6384E-07      80
       4.75000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.3610E-07 -0.1125E+01  0.0000E+00 -0.1063E+01  0.0000E+00  0.7167E-07  0.0000E+00 -0.6102E+02  0.0000E+00 -0.8329E+00 -0.2980E+00 -0.6669E+00 -0.7652E+00  0.4880E-02 -0.3483E-01 -0.6110E-08  0.7552E-08 -0.2999E-07  0.6412E-07      86
       4.83333 -0.1500E+01  0.0000E+00 -0.1499E+01  0.0000E+00 -0.1039E-06 -0.1250E+01  0.0000E+00 -0.1177E+01  0.0000E+00  0.6663E-07  0.0000E+00 -0.5987E+02  0.0000E+00 -0.8624E+00 -0.3574E+00 -0.6367E+00 -0.8192E+00  0.3332E-01 -0.3314E-01  0.1111E-08  0.7515E-08 -0.1050E-06  0.5912E-07      90
       4.91667 -0.1500E+01  0.0000E+00 -0.1501E+01  0.0000E+00 -0.6499E-07 -0.1375E+01  0.0000E+00 -0.1281E+01  0.0000E+00  0.6401E-07  0.0000E+00 -0.5877E+02  0.0000E+00 -0.8928E+00 -0.4104E+00 -0.6083E+00 -0.8710E+00  0.4685E-01 -0.3009E-01  0.0000E+00  0.7670E-08 -0.6499E-07  0.5634E-07      93
       5.00000 -0.1500E+01  0.0000E+00 -0.1496E+01  0.0000E+00 -0.1261E-06 -0.1500E+01  0.0000E+00 -0.1375E+01  0.0000E+00  0.5688E-07  0.0000E+00 -0.5770E+02  0.0000E+00 -0.8953E+00 -0.4540E+00 -0.6007E+00 -0.9210E+00  0.1991E-01 -0.2673E-01 -0.2111E-07  0.6790E-08 -0.1050E-06  0.5009E-07      95
       5.08333 -0.1500E+01  0.0000E+00 -0.1496E+01  0.0000E+00 -0.9998E-08 -0.1625E+01  0.0000E+00 -0.1467E+01  0.0000E+00  0.5522E-07  0.0000E+00 -0.5663E+02  0.0000E+00 -0.9184E+00 -0.4985E+00 -0.5777E+00 -0.9687E+00  0.2388E-01 -0.2282E-01 -0.9998E-08  0.6374E-08  0.0000E+00  0.4884E-07      97
       5.16667 -0.1500E+01  0.0000E+00 -0.1496E+01  0.0000E+00  0.6665E-08 -0.1750E+01  0.0000E+00 -0.1558E+01  0.0000E+00  0.5512E-07  0.0000E+00 -0.5556E+02  0.0000E+00 -0.9449E+00 -0.5441E+00 -0.5511E+00 -0.1014E+01  0.3324E-01 -0.1784E-01 -0.3333E-08  0.5865E-08  0.9998E-08  0.4926E-07      99
       5.25000 -0.1500E+01  0.0000E+00 -0.1494E+01  0.0000E+00 -0.6165E-07 -0.1875E+01  0.0000E+00 -0.1648E+01  0.0000E+00  0.4950E-07  0.0000E+00 -0.5443E+02  0.0000E+00 -0.9723E+00 -0.5909E+00 -0.5214E+00 -0.1057E+01  0.4867E-01 -0.9954E-02  0.3333E-08  0.5865E-08 -0.6499E-07  0.4364E-07     101
       5.33333 -0.1500E+01  0.0000E+00 -0.1486E+01  0.0000E+00  0.3110E-07 -0.2000E+01  0.0000E+00 -0.1736E+01  0.0000E+00  0.4985E-07  0.0000E+00 -0.5321E+02  0.0000E+00 -0.9982E+00 -0.6387E+00 -0.4878E+00 -0.1097E+01  0.6718E-01  0.1771E-02  0.1111E-08  0.6003E-08  0.2999E-07  0.4384E-07     103
       5.41667 -0.1500E+01  0.0000E+00 -0.7856E+00  0.0000E+00 -0.1944E-07 -0.2125E+01  0.0000E+00 -0.1814E+01  0.0000E+00  0.4697E-07  0.0000E+00 -0.5166E+02  0.0000E+00 -0.3865E+00 -0.6820E+00 -0.3991E+00 -0.1132E+01  0.3142E+00  0.2760E-01 -0.4444E-08  0.5855E-08 -0.1500E-07  0.4112E-07     107
       5.50000 -0.1500E+01  0.0000E+00 -0.6175E+00  0.0000E+00 -0.1016E-06 -0.2250E+01  0.0000E+00 -0.1874E+01  0.0000E+00  0.4240E-07  0.0000E+00 -0.5026E+02  0.0000E+00 -0.2539E+00 -0.7096E+00 -0.3637E+00 -0.1164E+01  0.1933E+00  0.4986E-01  0.3333E-08  0.6109E-08 -0.1050E-06  0.3629E-07     119
       5.58333 -0.1500E+01  0.0000E+00 -0.5367E+00  0.0000E+00 -0.7998E-07 -0.2375E+01  0.0000E+00 -0.1919E+01  0.0000E+00  0.3699E-07  0.0000E+00 -0.4912E+02  0.0000E+00 -0.1690E+00 -0.7239E+00 -0.3676E+00 -0.1195E+01  0.1085E+00  0.5973E-01  0.9998E-08  0.6390E-08 -0.8998E-07  0.3060E-07     123
