       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       2.41667  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.5689E-06  0.0000E+00  0.0000E+00  0.6822E-07  0.0000E+00  0.2954E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.1717E-08  0.4584E-09  0.6994E-07 -0.1002E-06 -0.8865E-07 -0.5391E-06  0.3010E-05 -0.2974E-07 -0.5593E-07      29
       2.50000  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.6198E-06  0.0000E+00  0.0000E+00  0.6994E-07  0.0000E+00  0.2903E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1775E-08  0.2135E-07  0.7172E-07 -0.7807E-09 -0.8872E-07 -0.5391E-06  0.2965E-05 -0.8071E-07 -0.6266E-07      30
       2.58333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.4248E-07  0.0000E+00  0.0000E+00  0.7166E-07  0.0000E+00  0.2899E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.1896E-08  0.2212E-07  0.7356E-07 -0.6748E-07 -0.9434E-07  0.0000E+00  0.2965E-05 -0.4248E-07 -0.6620E-07      31
       2.66666  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.1083E-05  0.0000E+00  0.0000E+00  0.7516E-07  0.0000E+00  0.2809E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.1941E-08  0.4256E-07  0.7711E-07 -0.3930E-07 -0.9761E-07 -0.1078E-05  0.2875E-05 -0.4248E-08 -0.6655E-07      32
       2.75000  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.2191E-05  0.0000E+00  0.0000E+00  0.7511E-07  0.0000E+00  0.2626E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.2037E-08  0.4584E-09  0.7714E-07  0.3535E-07 -0.9467E-07 -0.2157E-05  0.2696E-05 -0.3398E-07 -0.6939E-07      33
       2.83333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.1104E-05  0.0000E+00  0.0000E+00  0.7683E-07  0.0000E+00  0.2534E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2095E-08  0.2135E-07  0.7892E-07 -0.1620E-07 -0.9602E-07 -0.1078E-05  0.2606E-05 -0.2549E-07 -0.7151E-07      34
       2.91666  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.4305E-05  0.0000E+00  0.0000E+00  0.7855E-07  0.0000E+00  0.2893E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.2217E-08  0.2212E-07  0.8077E-07 -0.2040E-07 -0.9772E-07  0.4313E-05  0.2965E-05 -0.8496E-08 -0.7222E-07      35
       3.00000  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.1070E-05  0.0000E+00  0.0000E+00  0.8205E-07  0.0000E+00  0.2804E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.2262E-08  0.4256E-07  0.8431E-07 -0.4654E-07 -0.1016E-06 -0.1078E-05  0.2875E-05  0.8496E-08 -0.7151E-07      36
       3.08333  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.1656E-05  0.0000E+00  0.0000E+00  0.8199E-07  0.0000E+00  0.2666E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.2358E-08  0.4584E-09  0.8435E-07 -0.3402E-09 -0.1016E-06 -0.1617E-05  0.2741E-05 -0.3823E-07 -0.7470E-07      37
       3.16666  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.1049E-05  0.0000E+00  0.0000E+00  0.8371E-07  0.0000E+00  0.2753E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2416E-08  0.2135E-07  0.8613E-07 -0.4996E-07 -0.1058E-06  0.1078E-05  0.2830E-05 -0.2974E-07 -0.7717E-07      38
       3.25000  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.1074E-05  0.0000E+00  0.0000E+00  0.8544E-07  0.0000E+00  0.2843E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.2537E-08  0.2212E-07  0.8797E-07 -0.1954E-07 -0.1074E-06  0.1078E-05  0.2920E-05 -0.4248E-08 -0.7753E-07      39
       3.33333  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.2734E-05  0.0000E+00  0.0000E+00  0.8894E-07  0.0000E+00  0.2615E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.2582E-08  0.4256E-07  0.9152E-07  0.2022E-07 -0.1057E-06 -0.2696E-05  0.2696E-05 -0.3823E-07 -0.8071E-07      40
       3.41666  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.1656E-05  0.0000E+00  0.0000E+00  0.8888E-07  0.0000E+00  0.2477E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.2678E-08  0.4584E-09  0.9156E-07 -0.1494E-07 -0.1070E-06 -0.1617E-05  0.2561E-05 -0.3823E-07 -0.8390E-07      41
       3.50000  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.8496E-08  0.0000E+00  0.0000E+00  0.9060E-07  0.0000E+00  0.2476E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.2736E-08  0.2135E-07  0.9334E-07  0.2042E-08 -0.1068E-06  0.0000E+00  0.2561E-05 -0.8496E-08 -0.8461E-07      42
       3.58333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.3235E-05  0.0000E+00  0.0000E+00  0.9232E-07  0.0000E+00  0.2207E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.2857E-08  0.2212E-07  0.9518E-07  0.3470E-07 -0.1039E-06 -0.3235E-05  0.2291E-05  0.0000E+00 -0.8461E-07      43
       3.66666  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.2738E-05  0.0000E+00  0.0000E+00  0.9582E-07  0.0000E+00  0.1979E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.2903E-08  0.4256E-07  0.9873E-07  0.4420E-07 -0.1002E-06 -0.2696E-05  0.2067E-05 -0.4248E-07 -0.8815E-07      44
       3.75000  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.5731E-06  0.0000E+00  0.0000E+00  0.9577E-07  0.0000E+00  0.1931E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.2999E-08  0.4584E-09  0.9877E-07 -0.6422E-07 -0.1056E-06 -0.5391E-06  0.2022E-05 -0.3398E-07 -0.9098E-07      45
       3.83333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.2152E-05  0.0000E+00  0.0000E+00  0.9749E-07  0.0000E+00  0.2110E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.3056E-08  0.2135E-07  0.1005E-06 -0.2825E-07 -0.1079E-06  0.2157E-05  0.2201E-05 -0.4248E-08 -0.9133E-07      46
       3.91666  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.1112E-05  0.0000E+00  0.0000E+00  0.9921E-07  0.0000E+00  0.2017E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.3178E-08  0.2212E-07  0.1024E-06  0.3950E-08 -0.1076E-06 -0.1078E-05  0.2112E-05 -0.3398E-07 -0.9417E-07      47
       4.00000  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.3265E-05  0.0000E+00  0.0000E+00  0.1027E-06  0.0000E+00  0.1745E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.3223E-08  0.4256E-07  0.1059E-06  0.2364E-08 -0.1074E-06 -0.3235E-05  0.1842E-05 -0.2974E-07 -0.9664E-07      48
       4.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.1070E-05 -0.1250E+00  0.0000E+00 -0.1250E+00  0.0000E+00  0.1835E-05 -0.2093E+02 -0.7240E+02  0.0000E+00 -0.1500E+00 -0.1250E-01 -0.1350E+01 -0.1125E+00  0.2909E-07 -0.1050E-06  0.1078E-05  0.1932E-05 -0.8496E-08 -0.9735E-07      49
       4.16666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5391E-06 -0.2500E+00  0.0000E+00 -0.2500E+00  0.0000E+00  0.1790E-05 -0.6865E+01 -0.7041E+02  0.0000E+00 -0.1500E+00 -0.2500E-01 -0.1350E+01 -0.2250E+00 -0.1379E-01 -0.1149E-02 -0.5391E-06  0.1887E-05  0.0000E+00 -0.9735E-07      50
       4.25000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.3750E+00  0.0000E+00 -0.3750E+00  0.0000E+00  0.1766E-05 -0.9501E+00 -0.6858E+02  0.0000E+00 -0.1500E+00 -0.3750E-01 -0.1350E+01 -0.3375E+00 -0.6370E-01 -0.5055E-02 -0.5391E-06  0.1864E-05 -0.4248E-08 -0.9812E-07      54
       4.33333 -0.1500E+01  0.0000E+00 -0.1491E+01  0.0000E+00  0.1074E-05 -0.5000E+00  0.0000E+00 -0.4985E+00  0.0000E+00  0.1856E-05  0.0000E+00 -0.6687E+02  0.0000E+00 -0.3600E+00 -0.5614E-01 -0.1131E+01 -0.4423E+00 -0.9977E-01 -0.1279E-01  0.1078E-05  0.1954E-05 -0.4248E-08 -0.9847E-07      59
       4.41666 -0.1500E+01  0.0000E+00 -0.1499E+01  0.0000E+00  0.3231E-05 -0.6250E+00  0.0000E+00 -0.6189E+00  0.0000E+00  0.1961E-05  0.0000E+00 -0.6543E+02  0.0000E+00 -0.5523E+00 -0.9197E-01 -0.9472E+00 -0.5270E+00 -0.9006E-01 -0.2082E-01  0.3235E-05  0.2060E-05 -0.4248E-08 -0.9883E-07      66
       4.50000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.7500E+00  0.0000E+00 -0.7389E+00  0.0000E+00  0.1999E-05  0.0000E+00 -0.6411E+02  0.0000E+00 -0.6573E+00 -0.1381E+00 -0.8426E+00 -0.6008E+00 -0.7435E-01 -0.2776E-01 -0.1617E-05  0.2099E-05 -0.4248E-08 -0.9918E-07      75
       4.58333 -0.1500E+01  0.0000E+00 -0.1499E+01  0.0000E+00 -0.5434E-06 -0.8750E+00  0.0000E+00 -0.8591E+00  0.0000E+00  0.1874E-05  0.0000E+00 -0.6287E+02  0.0000E+00 -0.7269E+00 -0.1915E+00 -0.7722E+00 -0.6676E+00 -0.5188E-01 -0.3310E-01 -0.5391E-06  0.1974E-05 -0.4248E-08 -0.9953E-07      83
       4.66666 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.3231E-05 -0.1000E+01  0.0000E+00 -0.9792E+00  0.0000E+00  0.1820E-05  0.0000E+00 -0.6168E+02  0.0000E+00 -0.7797E+00 -0.2497E+00 -0.7202E+00 -0.7295E+00 -0.2724E-01 -0.3651E-01  0.3235E-05  0.1920E-05 -0.4248E-08 -0.9989E-07      93
       4.75000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.4248E-08 -0.1125E+01  0.0000E+00 -0.1097E+01  0.0000E+00  0.1922E-05  0.0000E+00 -0.6050E+02  0.0000E+00 -0.8194E+00 -0.3089E+00 -0.6804E+00 -0.7877E+00  0.1831E-02 -0.3757E-01  0.0000E+00  0.2022E-05 -0.4248E-08 -0.1002E-06     100
       4.83333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.1250E+01  0.0000E+00 -0.1214E+01  0.0000E+00  0.1905E-05  0.0000E+00 -0.5932E+02  0.0000E+00 -0.8511E+00 -0.3706E+00 -0.6488E+00 -0.8430E+00  0.2632E-01 -0.3647E-01 -0.1617E-05  0.2006E-05 -0.4248E-08 -0.1006E-06     110
       4.91667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.2152E-05 -0.1375E+01  0.0000E+00 -0.1331E+01  0.0000E+00  0.1961E-05  0.0000E+00 -0.5810E+02  0.0000E+00 -0.8779E+00 -0.4354E+00 -0.6221E+00 -0.8959E+00  0.5064E-01 -0.3329E-01  0.2157E-05  0.2062E-05 -0.4248E-08 -0.1010E-06     117
       5.00000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.1500E+01  0.0000E+00 -0.1446E+01  0.0000E+00  0.1970E-05  0.0000E+00 -0.5686E+02  0.0000E+00 -0.8996E+00 -0.4992E+00 -0.6004E+00 -0.9468E+00  0.6759E-01 -0.2856E-01 -0.1617E-05  0.2072E-05 -0.4248E-08 -0.1013E-06     125
       5.08333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.1625E+01  0.0000E+00 -0.1562E+01  0.0000E+00  0.1874E-05  0.0000E+00 -0.5557E+02  0.0000E+00 -0.9190E+00 -0.5661E+00 -0.5810E+00 -0.9960E+00  0.8574E-01 -0.2228E-01 -0.1617E-05  0.1976E-05 -0.4248E-08 -0.1017E-06     132
       5.16667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.1750E+01  0.0000E+00 -0.1674E+01  0.0000E+00  0.1771E-05  0.0000E+00 -0.5426E+02  0.0000E+00 -0.9356E+00 -0.6304E+00 -0.5644E+00 -0.1044E+01  0.9875E-01 -0.1483E-01 -0.5391E-06  0.1873E-05 -0.4248E-08 -0.1020E-06     139
       5.25000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.1074E-05 -0.1875E+01  0.0000E+00 -0.1791E+01  0.0000E+00  0.1810E-05  0.0000E+00 -0.5291E+02  0.0000E+00 -0.9523E+00 -0.7008E+00 -0.5476E+00 -0.1090E+01  0.1144E+00 -0.6075E-02  0.1078E-05  0.1912E-05 -0.4248E-08 -0.1024E-06     146
       5.33333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.2000E+01  0.0000E+00 -0.1905E+01  0.0000E+00  0.1810E-05  0.0000E+00 -0.5153E+02  0.0000E+00 -0.9673E+00 -0.7696E+00 -0.5327E+00 -0.1135E+01  0.1255E+00  0.3660E-02 -0.5391E-06  0.1912E-05 -0.4248E-08 -0.1027E-06     152
       5.41667 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.5434E-06 -0.2125E+01  0.0000E+00 -0.2018E+01  0.0000E+00  0.1749E-05  0.0000E+00 -0.5013E+02  0.0000E+00 -0.9821E+00 -0.8394E+00 -0.5179E+00 -0.1179E+01  0.1334E+00  0.1417E-01 -0.5391E-06  0.1852E-05 -0.4248E-08 -0.1031E-06     158
       5.50000 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00 -0.1622E-05 -0.2250E+01  0.0000E+00 -0.2132E+01  0.0000E+00  0.1719E-05  0.0000E+00 -0.4873E+02  0.0000E+00 -0.9960E+00 -0.9101E+00 -0.5040E+00 -0.1222E+01  0.1406E+00  0.2530E-01 -0.1617E-05  0.1823E-05 -0.4248E-08 -0.1034E-06     164
       5.58333 -0.1500E+01  0.0000E+00 -0.1500E+01  0.0000E+00  0.2152E-05 -0.2375E+01  0.0000E+00 -0.2245E+01  0.0000E+00  0.1666E-05  0.0000E+00 -0.4731E+02  0.0000E+00 -0.1009E+01 -0.9818E+00 -0.4911E+00 -0.1263E+01  0.1461E+00  0.3693E-01  0.2157E-05  0.1770E-05 -0.4248E-08 -0.1038E-06     170
