Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747593243,0.020796522536850,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003245,-0.000000000343816,0.000000000000000,-0.000000000019846,0.000000000000006
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747582790,0.020796522160488,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000002790,0.000000000389599,0.000000000000000,0.000000000013237,0.000000000000006
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747583291,0.020796522275394,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003274,-0.000000000112139,0.000000000000000,0.000000000002767,0.000000000000006
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747581603,0.020796522249342,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003365,0.000000000031099,0.000000000000000,0.000000000005046,0.000000000000007
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747598593,0.020796522484225,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003482,-0.000000000248398,0.000000000000000,-0.000000000013515,0.000000000000007
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747590930,0.020796522209037,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003128,0.000000000285972,0.000000000000000,0.000000000010783,0.000000000000007
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747591290,0.020796522294548,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003467,-0.000000000082412,0.000000000000000,0.000000000003099,0.000000000000007
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747586413,0.020796522230677,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003518,0.000000000072259,0.000000000000000,0.000000000008387,0.000000000000007
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747587595,0.020796522299600,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003673,-0.000000000066439,0.000000000000000,0.000000000002484,0.000000000000008
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747586798,0.020796522280384,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003632,0.000000000023637,0.000000000000000,0.000000000004421,0.000000000000008
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747607035,0.020796522549109,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003639,-0.000000000285331,0.000000000000000,-0.000000000016606,0.000000000000008
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747598789,0.020796522233205,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003145,0.000000000327288,0.000000000000000,0.000000000011384,0.000000000000008
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747599538,0.020796522329908,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003473,-0.000000000093988,0.000000000000000,0.000000000002716,0.000000000000008
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747598320,0.020796522308244,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003493,0.000000000026367,0.000000000000000,0.000000000004703,0.000000000000008
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317020747615093,0.020796522535948,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000003551,-0.000000000240934,0.000000000000000,-0.000000000013230,0.000000000000009
2016-10-01 04:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317433558224900,0.021624826875180,0.000000000000000,0.000401244043431,0.000848755956569,-0.000000000003169,0.000000000279368,0.000000000000000,-0.000020451337969,0.000008884774762
2016-10-01 04:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.318568759779498,0.021739625343299,0.000000000000000,0.001125000000000,0.000125000000000,-0.000000000003475,-0.000000000019251,0.000000000000000,-0.000010201551132,0.000000000000009
2016-10-01 04:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.319660074320900,0.021898309597801,0.000000000000000,0.001082518555998,0.000167481444002,0.000000000451503,0.000000000752588,0.000000000000000,-0.000008796436912,0.000000000000005
2016-10-01 04:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.320713612077271,0.022094771268579,0.000000000000000,0.001055098090750,0.000194901909250,0.000000000582922,-0.000000000010077,0.000000000000000,0.000001559751452,0.000000000000006
2016-10-01 04:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.321696796365744,0.022361584534746,0.000000000000000,0.001020745158278,0.000229254841722,0.000000000967448,0.000000001477907,0.000000000000000,0.000037559902353,0.000000000000006
2016-10-01 04:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.322610398371800,0.022697980791522,0.000000000000000,0.000977819479313,0.000272180520687,0.000000001167083,0.000000000571152,0.000000000000000,0.000064216307241,-0.000000000001067
2016-10-01 04:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.323464167795527,0.023094208808978,0.000000000000000,0.000918558669230,0.000331441330770,0.000000001700438,0.000000000859986,0.000000000000000,0.000064787546671,-0.000000000001607
2016-10-01 04:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.324241263951827,0.023567109709576,0.000000000000000,0.000840013657994,0.000409986342006,0.000000002399897,0.000000000544814,0.000000000000000,0.000062915103406,-0.000000000001609
2016-10-01 04:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.324961988477620,0.024092461480800,0.000000000000000,0.000784507025987,0.000465492974013,0.000003530357716,0.000000001439845,0.000000000000000,0.000059860237057,0.000000391905422
2016-10-01 04:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.325650456321834,0.024653989649932,0.000000000000000,0.000744308503646,0.000505691496354,0.000000003134118,0.000000000853395,0.000000000000000,0.000055837526173,-0.000000000000859
2016-10-01 04:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.326310977540326,0.025243463435037,0.000000000000000,0.000711217300278,0.000538782699722,0.000000003990298,0.000000001007334,0.000000000000000,0.000050692092715,-0.000000000001228
2016-10-01 04:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.326949698810830,0.025852872692474,0.000000000000000,0.000684904528605,0.000565095471395,0.000001682471312,0.000000000698503,0.000000000000000,0.000044314484547,0.000000186302244
2016-10-01 05:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.327359817156680,0.026692742751267,0.000000000000000,0.000661911193768,0.000588088806232,0.000000008079918,0.000000003516353,0.000000000000000,0.000251784768916,-0.000000000000915
2016-10-01 05:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.327742015564874,0.027560529281498,0.000000000000000,0.000465899402353,0.000784100597647,0.000000011960529,0.000000003101016,0.000000000000000,0.000083689033602,0.000000000000031
2016-10-01 05:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.328126334481723,0.028426187937151,0.000000000000000,0.000453894944721,0.000796105055279,0.000000016461850,0.000000005965628,0.000000000000000,0.000069559566003,0.000000000000020
2016-10-01 05:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.328516610445320,0.029285880879661,0.000000000000000,0.000440547138577,0.000809452861423,0.000000025185025,0.000000005908844,0.000000000000000,0.000050245989931,0.000000000000024
2016-10-01 05:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.328918977098709,0.030133469115557,0.000000000000000,0.000428151527157,0.000821848472843,0.000000035278863,0.000000009831837,0.000000000000000,0.000025749594890,0.000000000000016
2016-10-01 05:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.329332534453808,0.030969847453534,0.000000000000000,0.000416826309597,0.000833173690403,0.000000048591274,0.000000015715624,0.000000000000000,0.000003220363200,0.000000000000025
2016-10-01 05:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.329757745861288,0.031794551354678,0.000000000000000,0.000406738891069,0.000843261108931,0.000000061300647,0.000000023390701,0.000000000000000,-0.000018533817086,0.000000000000028
2016-10-01 05:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.330092478853859,0.032610684622141,0.000000000000000,0.000397398874788,0.000852601125212,0.000000079296967,0.000000023834377,0.000000000000000,-0.000036444023373,0.000099030608622
2016-10-01 05:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.330548035121353,0.033405003914614,0.000000000000000,0.000389082894033,0.000860917105967,0.000000090824507,0.000000033615511,0.000000000000000,-0.000066564197982,0.000000000000015
2016-10-01 05:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.331012417082819,0.034190463703096,0.000000000000000,0.000381307360061,0.000868692639939,0.000000111389334,0.000000046860701,0.000000000000000,-0.000083185990755,0.000000000000017
2016-10-01 05:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.331485520621363,0.034967187335494,0.000000000000000,0.000374507337647,0.000875492662353,0.000000126426537,0.000000046402495,0.000000000000000,-0.000098722627459,0.000000000000025
2016-10-01 05:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.331965926426733,0.035736565110599,0.000000000000000,0.000368222506122,0.000881777493878,0.000000152553220,0.000000063866267,0.000000000000000,-0.000112335852505,0.000000000000037
2016-10-01 06:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.332453877624180,0.036498345415025,0.000000000000000,0.000363413604119,0.000886586395881,0.000000182140628,0.000000086357495,0.000000000000000,-0.000124719733960,0.000000000000005
2016-10-01 06:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.332947123360890,0.037254798125053,0.000000000000000,0.000357226106788,0.000892773893212,0.000000213602429,0.000000087950812,0.000000000000000,-0.000136233232372,0.000000000000021
2016-10-01 06:10:00,0.001250000000000,0.000005208333333,0.000005166760122,0.000000000000000,0.000000000000000,0.333442120962628,0.038004265883248,0.000000000000000,0.000351530542137,0.000898469457863,0.000000248732961,0.000000119146956,0.000000000000000,-0.000148882552712,0.000000000000028
2016-10-01 06:15:00,0.001250000000000,0.000005208333333,0.000005166813375,0.000000000000000,0.000000000000000,0.333942302983288,0.038748469829699,0.000000000000000,0.000346678200220,0.000903321799780,0.000000285316845,0.000000161902650,0.000000000000000,-0.000158955950677,0.000000000000018
2016-10-01 06:20:00,0.001250000000000,0.000005208333333,0.000005166782952,0.000000000000000,0.000000000000000,0.334447271703230,0.039487789273322,0.000000000000000,0.000341799381216,0.000908200618784,0.000000325270684,0.000000219782800,0.000000000000000,-0.000168661392361,-0.000000000000001
2016-10-01 06:25:00,0.001250000000000,0.000005208333333,0.000005166718755,0.000000000000000,0.000000000000000,0.334956568462913,0.040222735651406,0.000000000000000,0.000337183790329,0.000912816209671,0.000000368787377,0.000000221356101,0.000000000000000,-0.000177648475485,-0.000000000000000
2016-10-01 06:30:00,0.001250000000000,0.000005208333333,0.000005167366733,0.000000000000000,0.000000000000000,0.335470453007109,0.040952982304628,0.000000000000000,0.000333185774122,0.000916814225878,0.000000399121245,0.000000302314587,0.000000000000000,-0.000186265258068,0.000000000000017
2016-10-01 06:35:00,0.001250000000000,0.000005208333333,0.000005167241467,0.000000000000000,0.000000000000000,0.335988155872194,0.041679245760595,0.000000000000000,0.000329091714424,0.000920908285576,0.000000447119568,0.000000419317905,0.000000000000000,-0.000194225511704,0.000000000000008
2016-10-01 06:40:00,0.001250000000000,0.000005208333333,0.000005166968631,0.000000000000000,0.000000000000000,0.336409040983082,0.042402000542794,0.000000000000000,0.000325191713252,0.000924808286748,0.000090744907476,0.000000420990313,0.000000000000000,-0.000201632514235,0.000010027240492
2016-10-01 06:45:00,0.001250000000000,0.000005208333333,0.000005166805535,0.000000000000000,0.000000000000000,0.336934272224271,0.043120470920445,0.000000000000000,0.000321460798378,0.000928539201622,0.000000545237182,0.000000586338447,0.000000000000000,-0.000209482485524,-0.000000000000004
2016-10-01 06:50:00,0.001250000000000,0.000005208333333,0.000005166611445,0.000000000000000,0.000000000000000,0.337460195672920,0.043838192085906,0.000000000000000,0.000317896436325,0.000932103563675,0.000000601983020,0.000000586791437,0.000000000000000,-0.000213795606776,-0.000000000000013
2016-10-01 06:55:00,0.001250000000000,0.000005208333333,0.000005166384418,0.000000000000000,0.000000000000000,0.337986427723422,0.044554877470607,0.000000000000000,0.000315607326866,0.000934392673134,0.000000663661647,0.000001252518722,0.000000000000000,-0.000216454769711,0.000000000000012
2016-10-01 07:00:00,0.001250000000000,0.000005208333333,0.000005166093719,0.000000000000000,0.000000000000000,0.338511535073535,0.045272619873983,0.000000000000000,0.000312329110100,0.000937670889900,0.000000730570642,0.000001253582148,0.000000000000000,-0.000218674904377,0.000000000000002
2016-10-01 07:05:00,0.001250000000000,0.000005208333333,0.000005165502384,0.000000000000000,0.000000000000000,0.339035591969180,0.045990783616993,0.000000000000000,0.000309295317282,0.000940704682718,0.000000802474786,0.000001811384174,0.000000000000000,-0.000220729555532,0.000000000000000
2016-10-01 07:10:00,0.001250000000000,0.000010416666667,0.000010330421660,0.000000000000000,0.000000000000000,0.339553532289489,0.046708967247576,0.000000000000000,0.000306247520292,0.000943752479708,0.000000879297165,0.000002666330284,0.000000000000000,-0.000222902518841,-0.000000000000001
2016-10-01 07:15:00,0.001250000000000,0.000010416666667,0.000010329873944,0.000000000000000,0.000000000000000,0.340069819286881,0.047427383014467,0.000000000000000,0.000303315214663,0.000946684785337,0.000000961178338,0.000004006183433,0.000000000000000,-0.000224262835014,0.000000000000003
2016-10-01 07:20:00,0.001250000000000,0.000010416666667,0.000010329576356,0.000000000000000,0.000000000000000,0.340583720669298,0.048145943138382,0.000000000000000,0.000300493057215,0.000949506942785,0.000001048973206,0.000006159944088,0.000000000000000,-0.000224786874783,0.000000000000018
2016-10-01 07:25:00,0.001250000000000,0.000010416666667,0.000010328826043,0.000000000000000,0.000000000000000,0.341094464489800,0.048867566999505,0.000000000000000,0.000297081568354,0.000952918431646,0.000001143479524,0.000006160012805,0.000000000000000,-0.000225134557717,0.000000000000003
2016-10-01 07:30:00,0.001250000000000,0.000010416666667,0.000010328045691,0.000000000000000,0.000000000000000,0.341602197926297,0.049588522193413,0.000000000000000,0.000294461291299,0.000955538708701,0.000001245853261,0.000009737470632,0.000000000000000,-0.000224846044161,0.000000000000011
2016-10-01 07:35:00,0.001250000000000,0.000010416666667,0.000010326880786,0.000000000000000,0.000000000000000,0.342106398896667,0.050307173905483,0.000000000000000,0.000291929188779,0.000958070811221,0.000001357389889,0.000015463046885,0.000000000000000,-0.000223956052266,-0.000000000000002
2016-10-01 07:40:00,0.001250000000000,0.000010416666667,0.000010325981147,0.000000000000000,0.000000000000000,0.342605205454826,0.050999950930627,0.000000000000000,0.000289472763797,0.000960527236203,0.000001480737180,0.000046609698351,0.000000000000000,-0.000221140512707,0.000000000000019
2016-10-01 07:45:00,0.001250000000000,0.000010416666667,0.000010325020636,0.000000000000000,0.000000000000000,0.343098357729405,0.051657939501760,0.000000000000000,0.000287096163949,0.000962903836051,0.000001620944927,0.000086913188712,0.000000000000000,-0.000218002076205,0.000000000000013
2016-10-01 07:50:00,0.001250000000000,0.000010416666667,0.000010324020016,0.000092254584044,0.000000000000000,0.343595464664041,0.051526235149027,0.000000000000000,0.000284795980028,0.000872949435928,0.000001799740347,0.000780219073695,0.000000000000000,-0.000224434714967,-0.000000000000004
2016-10-01 07:55:00,0.001250000000000,0.000010416666667,0.000010322793150,0.000000000000000,0.000000000000000,0.344015272524669,0.050840961272065,0.000000000000000,0.000282574368279,0.000967425631721,0.000001968514319,0.001503174708882,0.000000000000000,-0.000149524799802,-0.000000000000015
2016-10-01 08:00:00,0.001250000000000,0.000010416666667,0.000010320771566,0.000096628563135,0.000000000000000,0.344455784093631,0.050882417921970,0.000000000000000,0.000280422000936,0.000872949435928,0.000002128614167,0.000658953832269,0.000000000000000,-0.000172538953754,-0.000000000000005
2016-10-01 08:05:00,0.001250000000000,0.000010416666667,0.000010320576794,0.000000000000000,0.000000000000000,0.344817603233230,0.049983464510531,0.000000000000000,0.000278326965594,0.000971673034406,0.000002282240826,0.001657725453650,0.000000000000000,-0.000096094991628,0.000116806000570
2016-10-01 08:10:00,0.001250000000000,0.000015625000000,0.000015478491872,0.000100730393238,0.000000000000000,0.345201568255916,0.050135068716690,0.000000000000000,0.000276320170834,0.000872949435928,0.000002430206429,0.000595791679612,0.000000000000000,-0.000125553550157,0.000000000000003
2016-10-01 08:15:00,0.001250000000000,0.000015625000000,0.000015479023655,0.000000000000000,0.000000000000000,0.345514774021634,0.049408857517176,0.000000000000000,0.000274375332370,0.000975624667630,0.000002571661521,0.001644954748632,0.000000000000000,-0.000056881118513,-0.000000000000011
2016-10-01 08:20:00,0.001250000000000,0.000015625000000,0.000015476411336,0.000000000000000,0.000000000000000,0.345855060547785,0.049615628246987,0.000000000000000,0.000272516857020,0.000977483142980,0.000002709567811,0.000680031068323,0.000000000000000,-0.000085955648287,0.000004725696568
2016-10-01 08:25:00,0.001250000000000,0.000015625000000,0.000015476975506,0.000000000000000,0.000000000000000,0.346145319414146,0.049081163552004,0.000000000000000,0.000270709089506,0.000979290910494,0.000002843522243,0.001472729572107,0.000000000000000,-0.000037870274619,0.000003155758765
