Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764435834,0.032766146199772,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001834,-0.000000000000204,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764437573,0.032766146199965,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001739,-0.000000000000193,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764439229,0.032766146200150,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001656,-0.000000000000184,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764440811,0.032766146200326,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001582,-0.000000000000176,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764442326,0.032766146200495,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001516,-0.000000000000169,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764443781,0.032766146200657,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001455,-0.000000000000162,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764445181,0.032766146200813,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001400,-0.000000000000156,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764446530,0.032766146200963,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001349,-0.000000000000150,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764447832,0.032766146201108,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001302,-0.000000000000145,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764449090,0.032766146201248,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001259,-0.000000000000140,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764450309,0.032766146201384,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001219,-0.000000000000135,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764451490,0.032766146201515,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001181,-0.000000000000131,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764452636,0.032766146201643,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001146,-0.000000000000127,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764453750,0.032766146201767,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001114,-0.000000000000124,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764454833,0.032766146201887,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001084,-0.000000000000120,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764455888,0.032766146202005,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001055,-0.000000000000117,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764456916,0.032766146202119,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001028,-0.000000000000114,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764457920,0.032766146202231,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000001003,-0.000000000000112,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764458899,0.032766146202340,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000980,-0.000000000000109,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764459856,0.032766146202446,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000957,-0.000000000000106,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764460793,0.032766146202551,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000936,-0.000000000000104,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764461709,0.032766146202653,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000916,-0.000000000000102,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764462606,0.032766146202752,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000897,-0.000000000000100,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764463486,0.032766146202850,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000879,-0.000000000000098,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764464348,0.032766146202946,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000862,-0.000000000000096,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764465193,0.032766146203040,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000846,-0.000000000000094,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764466024,0.032766146203133,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000830,-0.000000000000092,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764466839,0.032766146203223,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000815,-0.000000000000091,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764467640,0.032766146203312,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000801,-0.000000000000089,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764468427,0.032766146203400,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000787,-0.000000000000088,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764469202,0.032766146203486,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000774,-0.000000000000086,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764469963,0.032766146203571,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000762,-0.000000000000085,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764470713,0.032766146203654,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000750,-0.000000000000083,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764471451,0.032766146203736,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000738,-0.000000000000082,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764472178,0.032766146203817,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000727,-0.000000000000081,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764472894,0.032766146203897,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000716,-0.000000000000080,0.000000000000000,0.000000000000000,-0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764473599,0.032766146203975,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000706,-0.000000000000078,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317522764474295,0.032766146204053,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000695,-0.000000000000077,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 04:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.317927995737201,0.033594492241826,0.000000000000000,0.000401244043431,0.000848755956569,0.000000127963893,-0.000000000000076,0.000000000000000,-0.000020409918872,0.000016294735503
2016-10-01 04:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.319063219555988,0.033709268407315,0.000000000000000,0.001125000000000,0.000125000000000,-0.000000000000847,0.000000000016572,0.000000000000000,-0.000010223817940,-0.000000000000000
2016-10-01 04:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.320151752553186,0.033870734768888,0.000000000000000,0.001079587401080,0.000170412598920,0.000000000544249,0.000000000096980,0.000000000000000,-0.000008946140367,0.000000000000000
2016-10-01 04:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.321203234051342,0.034069252497270,0.000000000000000,0.001052456491975,0.000197543508025,0.000000000676454,0.000000000097007,0.000000000000000,0.000000974317364,0.000000000000000
2016-10-01 04:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.322186936960271,0.034335548608670,0.000000000000000,0.001018832374422,0.000231167625578,0.000000000876812,0.000000000102859,0.000000000000000,0.000035128588682,0.000000000000000
2016-10-01 04:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.323100760612925,0.034671723728456,0.000000000000000,0.000975759461586,0.000274240538414,0.000000001117619,0.000000000108850,0.000000000000000,0.000061934690221,0.000000000001092
2016-10-01 04:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.323957502218304,0.035064980580672,0.000000000000000,0.000919446374574,0.000330553625426,0.000000001428515,0.000000000114954,0.000000000000000,0.000062703341744,-0.000000000001064
2016-10-01 04:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.324736671183729,0.035535809797197,0.000000000000000,0.000840153705985,0.000409846294015,0.000000001698191,0.000000000121175,0.000000000000000,0.000060983043685,-0.000000000001317
2016-10-01 04:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.325457566437141,0.036057794505338,0.000000000000000,0.000786140616055,0.000463859383945,0.000005056894408,0.000000000140552,0.000000000000000,0.000058125464747,0.000002063003487
2016-10-01 04:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.326154756813930,0.036610602254608,0.000000000000000,0.000744058753829,0.000505941246171,0.000000001749745,0.000000000125993,0.000000000000000,0.000046866629093,-0.000000000001797
2016-10-01 04:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000467763930799,0.000000000000000,0.326811825027992,0.036735766426977,0.000000000000000,0.000710858507169,0.000071377562032,0.000000002953753,0.000000000730818,0.000000000000000,0.000053787341155,-0.000000000001801
2016-10-01 04:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000495515317815,0.000000000000000,0.327435593159803,0.036866477651094,0.000000000000000,0.000684677407864,0.000069807274321,0.000000004337931,0.000000000990120,0.000000000000000,0.000060904939915,-0.000000000001795
2016-10-01 05:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000519584319479,0.000000000000000,0.327812894277494,0.037219585646208,0.000000000000000,0.000662080914345,0.000068334766176,0.000000005579331,0.000000000990132,0.000000000000000,0.000284774219070,-0.000000000001748
2016-10-01 05:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000716743527405,0.000000000000000,0.328136539542046,0.037429189090151,0.000000000000000,0.000466067262095,0.000067189210500,0.000000006773798,0.000000000990287,0.000000000000000,0.000142415223732,0.000000000000015
2016-10-01 05:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000729563980600,0.000000000000000,0.328444655269017,0.037641500181644,0.000000000000000,0.000454571376384,0.000065864643016,0.000000008209024,0.000000000991891,0.000000000000000,0.000146447440366,0.000000000000021
2016-10-01 05:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000743895000860,0.000000000000000,0.328745242713104,0.037847006870433,0.000000000000000,0.000441551990334,0.000064553008806,0.000000009870669,0.000000000994107,0.000000000000000,0.000140954674091,0.000000000001488
2016-10-01 05:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000757565592020,0.000000000000000,0.329042106006850,0.038042565304971,0.000000000000000,0.000429142546755,0.000063291861224,0.000000011684610,0.000000000996450,0.000000000000000,0.000132267569766,-0.000000000001366
2016-10-01 05:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000770110677789,0.000000000000000,0.329333093023926,0.038228881602444,0.000000000000000,0.000417812978304,0.000062076343907,0.000000013564762,0.000000000999571,0.000000000000000,0.000124240953137,0.000002571443328
2016-10-01 05:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000781435515376,0.000000000000000,0.329624124347743,0.038406398238015,0.000000000000000,0.000407689292674,0.000060875191950,0.000000015423833,0.000000001103186,0.000000000000000,0.000116642546806,-0.000000000001783
2016-10-01 05:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000791929373945,0.000000000000000,0.329913172752833,0.038575401832558,0.000000000000000,0.000398334962312,0.000059735663743,0.000000017522300,0.000000001105906,0.000000000000000,0.000109269036706,-0.000000000001785
2016-10-01 05:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000801184394166,0.000000000000000,0.330201398256343,0.038735970202538,0.000000000000000,0.000390177968086,0.000058637637748,0.000000020624261,0.000000001109795,0.000000000000000,0.000101931842028,-0.000000000001711
2016-10-01 05:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000809950527019,0.000000000000000,0.330489530776642,0.038887864275102,0.000000000000000,0.000382470087342,0.000057579385639,0.000000021766915,0.000000001114992,0.000000000000000,0.000094315801918,-0.000000000001791
2016-10-01 05:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000818160289045,0.000000000000000,0.330778356314700,0.039030853297143,0.000000000000000,0.000375281802211,0.000056557908744,0.000000024031268,0.000000001121038,0.000000000000000,0.000086432234335,-0.000000000001449
2016-10-01 05:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000825850984150,0.000000000000000,0.331069119213924,0.039164211934682,0.000000000000000,0.000368613735092,0.000055535280759,0.000000026203175,0.000000001277699,0.000000000000000,0.000077824634482,-0.000000000001788
2016-10-01 06:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000833056223072,0.000000000000000,0.331363222691765,0.039287022465449,0.000000000000000,0.000362373912359,0.000054569864569,0.000000028485582,0.000000001284480,0.000000000000000,0.000068241950677,-0.000000000001741
2016-10-01 06:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000839877520054,0.000000000000000,0.331662353222520,0.039397981943425,0.000000000000000,0.000356490520743,0.000053631959203,0.000000031179643,0.000000001292926,0.000000000000000,0.000057328811699,-0.000000000001354
2016-10-01 06:10:00,0.001250000000000,0.000005208333333,0.000005160535454,0.000846269471961,0.000000000000000,0.331963818942955,0.039495052714995,0.000000000000000,0.000351013330927,0.000052717197112,0.000000032198953,0.000000001303232,0.000000000000000,0.000044354877688,-0.000000000001604
2016-10-01 06:15:00,0.001250000000000,0.000005208333333,0.000005158991853,0.000852475077299,0.000000000000000,0.332274947343937,0.039576252951502,0.000000000000000,0.000345701332247,0.000051823590454,0.000000035980631,0.000000001314101,0.000000000000000,0.000029377960155,-0.000000000001374
2016-10-01 06:20:00,0.001250000000000,0.000005208333333,0.000005157325310,0.000858383508300,0.000000000000000,0.332599093024651,0.039638526842366,0.000000000000000,0.000340672557969,0.000050943933731,0.000000038111692,0.000000001484797,0.000000000000000,0.000011331441931,-0.000000000001676
2016-10-01 06:25:00,0.001250000000000,0.000005208333333,0.000005154964557,0.000864204202245,0.000000000000000,0.332943107214991,0.039675109787893,0.000000000000000,0.000335736862076,0.000050058935679,0.000000042201801,0.000000001496753,0.000000000000000,-0.000013474493397,-0.000000000001223
2016-10-01 06:30:00,0.001250000000000,0.000005208333333,0.000005150851868,0.000869854655003,0.000000000000000,0.333289668512627,0.039703496460596,0.000000000000000,0.000330976365998,0.000049168978999,0.000000045013169,0.000000001511407,0.000000000000000,-0.000020780794888,-0.000000000001787
2016-10-01 06:35:00,0.001250000000000,0.000005208333333,0.000005134991355,0.000795636294170,0.000000000000000,0.333709893716522,0.039732449560417,0.000000000000000,0.000406114101334,0.000048249604496,0.000000048725701,0.000000001686513,0.000000000000000,-0.000019294818161,-0.000000000001453
2016-10-01 06:40:00,0.001250000000000,0.000005208333333,0.000005135272664,0.000802053152623,0.000000000000000,0.334124036676452,0.039761063898012,0.000000000000000,0.000400460288802,0.000047486558575,0.000000052576635,0.000000001702259,0.000000000000000,-0.000018870518720,-0.000000000001706
2016-10-01 06:45:00,0.001250000000000,0.000005208333333,0.000005135446175,0.000807900228749,0.000000000000000,0.334532756032004,0.039789251803328,0.000000000000000,0.000395321012808,0.000046778758443,0.000000055345042,0.000000001720437,0.000000000000000,-0.000018589132690,-0.000000000001270
2016-10-01 06:50:00,0.001250000000000,0.000005208333333,0.000005135552456,0.000813280949378,0.000000000000000,0.334936522532696,0.039817009025723,0.000000000000000,0.000390599313956,0.000046119736667,0.000000058034293,0.000000001740407,0.000000000000000,-0.000018360773864,0.000000000000379
2016-10-01 06:55:00,0.001250000000000,0.000005208333333,0.000005135616711,0.000818272092132,0.000000000000000,0.335333547430193,0.039846513918630,0.000000000000000,0.000386243492151,0.000045484415717,0.000000060578883,0.000000001922441,0.000000000000000,-0.000015977600543,-0.000000000000571
2016-10-01 07:00:00,0.001250000000000,0.000005208333333,0.000005136254003,0.000822925777499,0.000000000000000,0.335724398817993,0.039877536659657,0.000000000000000,0.000382234852412,0.000044839370089,0.000000061899000,0.000000001942128,0.000000000000000,-0.000013814687134,-0.000000000001457
2016-10-01 07:05:00,0.001250000000000,0.000005208333333,0.000005136725580,0.000827297365514,0.000000000000000,0.336109609153551,0.039909826109863,0.000000000000000,0.000378514046323,0.000044188588162,0.000000064161987,0.000000001962635,0.000000000000000,-0.000011897175498,-0.000000000001480
2016-10-01 07:10:00,0.001250000000000,0.000010416666667,0.000010275230612,0.000831408479515,0.000000000000000,0.336484617019236,0.039943066047007,0.000000000000000,0.000375065476060,0.000043526044425,0.000000066349813,0.000000002138681,0.000000000000000,-0.000010283968759,-0.000000000001450
2016-10-01 07:15:00,0.001250000000000,0.000010416666667,0.000010276077149,0.000835234739042,0.000000000000000,0.336855009986061,0.039977091816341,0.000000000000000,0.000371879206817,0.000042886054140,0.000000068291839,0.000000002157767,0.000000000000000,-0.000008858127230,-0.000000000001957
2016-10-01 07:20:00,0.001250000000000,0.000010416666667,0.000010276889059,0.000838825652641,0.000000000000000,0.337221192354200,0.040011734643690,0.000000000000000,0.000368908834214,0.000042265513145,0.000000070086397,0.000000002177982,0.000000000000000,-0.000007620507970,-0.000000000001567
2016-10-01 07:25:00,0.001250000000000,0.000010416666667,0.000010277750900,0.000842211982423,0.000000000000000,0.337583530317312,0.040046833214134,0.000000000000000,0.000366138947016,0.000041649070561,0.000000071359223,0.000000002372611,0.000000000000000,-0.000006548127561,0.000000000001287
2016-10-01 07:30:00,0.001250000000000,0.000010416666667,0.000010278552376,0.000845388423177,0.000000000000000,0.337942307276086,0.040082314323727,0.000000000000000,0.000363542991876,0.000041068584948,0.000000072567814,0.000000002389866,0.000000000000000,-0.000005585085652,-0.000000000001600
2016-10-01 07:35:00,0.001250000000000,0.000010416666667,0.000010279314180,0.000839497399438,0.000000000000000,0.338299054435726,0.040125714342200,0.000000000000000,0.000361105228039,0.000049397372523,0.000000073702071,0.000000002407805,0.000000000000000,-0.000005994946412,-0.000000000001606
2016-10-01 07:40:00,0.001250000000000,0.000010416666667,0.000010279978418,0.000851359649140,0.000000000000000,0.338652569560299,0.040160481893767,0.000000000000000,0.000358806422918,0.000039833927942,0.000000075123990,0.000000002573925,0.000000000000000,-0.000005063802597,-0.000000000001612
2016-10-01 07:45:00,0.001250000000000,0.000010416666667,0.000010280614831,0.000845127382478,0.000000000000000,0.339004351459884,0.040203212943267,0.000000000000000,0.000356637902547,0.000048234714975,0.000000076466821,0.000000002588038,0.000000000000000,-0.000005501077333,-0.000000000001252
2016-10-01 07:50:00,0.001250000000000,0.000010416666667,0.000010281150372,0.000847780036953,0.000000000000000,0.339354410929999,0.040245011300988,0.000000000000000,0.000354583131311,0.000047636831737,0.000000078187619,0.000000002799055,0.000000000000000,-0.000005835675160,-0.000000000001835
2016-10-01 07:55:00,0.001250000000000,0.000010416666667,0.000010281588641,0.000850266645960,0.000000000000000,0.339702796476560,0.040285994397249,0.000000000000000,0.000352631523479,0.000047101830561,0.000000080315027,0.000000002808875,0.000000000000000,-0.000006115925376,-0.000000000001324
2016-10-01 08:00:00,0.001250000000000,0.000010416666667,0.000010282088417,0.000861506678262,0.000000000000000,0.340048311096657,0.040318605985595,0.000000000000000,0.000350784562018,0.000037708759720,0.000000081977678,0.000000003048843,0.000000000000000,-0.000005094122706,-0.000000000001644
2016-10-01 08:05:00,0.001250000000000,0.000010416666667,0.000010282399862,0.000854750389668,0.000000000000000,0.340392408207800,0.040359388562361,0.000000000000000,0.000349018523987,0.000046231086345,0.000000084468638,0.000000003053935,0.000000000000000,-0.000005445455843,-0.000000000000012
2016-10-01 08:10:00,0.001250000000000,0.000015625000000,0.000015425670923,0.000856906134513,0.000000000000000,0.340729999541088,0.040399374069645,0.000000000000000,0.000347324831693,0.000045769033794,0.000000088019093,0.000000003336579,0.000000000000000,-0.000005780190129,-0.000000000001679
2016-10-01 08:15:00,0.001250000000000,0.000015625000000,0.000015425499811,0.000858943860703,0.000000000000000,0.341066203104340,0.040438704656877,0.000000000000000,0.000345705159611,0.000045350979686,0.000000093153040,0.000000003337492,0.000000000000000,-0.000006017054911,-0.000000000001531
2016-10-01 08:20:00,0.001250000000000,0.000015625000000,0.000015426204000,0.000860861389735,0.000000000000000,0.341401140929631,0.040477380932888,0.000000000000000,0.000344191820207,0.000044946790058,0.000000094560638,0.000000003745934,0.000000000000000,-0.000006266768097,-0.000000000001609
2016-10-01 08:25:00,0.001250000000000,0.000015625000000,0.000015425739330,0.000862722127715,0.000000000000000,0.341734706409366,0.040515562930459,0.000000000000000,0.000342698247256,0.000044579625030,0.000000100916130,0.000000003741391,0.000000000000000,-0.000006393886235,-0.000000000001871
